sample_id,filetype,filename,path,data_type,production,coverage,deepconsensus_coverage,deepconsensus_filename,deepconsensus_path,ccs_algorithm,basecaller,basecaller_version,study,accession,bioproject_accession,biosample_accession,design_description,notes,generator_contact,generator_facility,library_id,library_strategy,library_source,library_selection,library_layout,shear_method,size_selection,platform,instrument_model,seq_plate_chemistry_version,polymerase_version,total_reads,total_bp,total_gbp,mean,min,max,n25,n50,n75,quartile_25,quartile_50,quartile_75,ntsm_score,mm_tag,primrose_filename,mm_review,mm_remove,lima_version,lima_float_version,primrose_version,ML_tag,all_kinetics_flag,keep_kinetics_flag,hifi_kinetics_tag,PP_PRIMROSE,fi_tag,ri_tag,fp_tag,rp_tag
HG02004,bam,m64043_210709_205614.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02004/raw_data/PacBio_HiFi/wMods/m64043_210709_205614.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.1,11.47,HG02004.m64043_210709_205614.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG02004/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02004.m64043_210709_205614.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26237502,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02004_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,C2,P2.2,1614164,31359670199,31.36,19427,86,57164,16903,19508,22598,16509,18542,21688,0.603038,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG01943,bam,m64043_210716_230222.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG01943/raw_data/PacBio_HiFi/wMods/m64043_210716_230222.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,11.1,12.46,HG01943.m64043_210716_230222.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG01943/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01943.m64043_210716_230222.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26237499,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG01943_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,C2,P2.2,1820921,34264397581,34.26,18817,86,55403,17495,18754,20298,17322,18526,20011,0.593398,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG01943,bam,m64043_210718_100009.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG01943/raw_data/PacBio_HiFi/wMods/m64043_210718_100009.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.0,10.82,HG01943.m64043_210718_100009.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG01943/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01943.m64043_210718_100009.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26237499,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG01943_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,C2,P2.2,1637478,30875828356,30.88,18855,88,58783,17516,18789,20344,17340,18558,20050,0.622777,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG01943,bam,m64043_210719_210019.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG01943/raw_data/PacBio_HiFi/wMods/m64043_210719_210019.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.7,11.7,HG01943.m64043_210719_210019.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG01943/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01943.m64043_210719_210019.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26237499,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG01943_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,C2,P2.2,1766146,33311278939,33.31,18860,68,47136,17522,18792,20349,17347,18560,20056,0.598917,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG02809,bam,m64043_210723_184340.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02809/raw_data/PacBio_HiFi/wMods/m64043_210723_184340.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,9.4,11.73,HG02809.m64043_210723_184340.dc.q20.fastq.gz,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG02809/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02809.m64043_210723_184340.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26237510,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02809_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,C2,P2.2,1428112,29214139102,29.21,20456,111,63434,17476,20753,24073,17008,19683,22941,0.580259,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG02809,bam,m64043_210725_053930.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02809/raw_data/PacBio_HiFi/wMods/m64043_210725_053930.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,9.2,10.95,HG02809.m64043_210725_053930.dc.q20.fastq.gz,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG02809/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02809.m64043_210725_053930.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26237510,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02809_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,C2,P2.2,1329702,28581238388,28.58,21494,187,64323,18342,21941,25421,17612,20949,24207,0.587384,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG02809,bam,m64043_210726_163819.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02809/raw_data/PacBio_HiFi/wMods/m64043_210726_163819.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,7.9,9.19,HG02809.m64043_210726_163819.dc.q20.fastq.gz,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG02809/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02809.m64043_210726_163819.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26237510,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02809_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,C2,P2.2,1142800,24556655893,24.56,21488,111,63495,18360,21931,25380,17624,20956,24189,0.609412,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG02809,bam,m64043_210728_163353.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02809/raw_data/PacBio_HiFi/wMods/m64043_210728_163353.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.2,11.72,HG02809.m64043_210728_163353.dc.q20.fastq.gz,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG02809/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02809.m64043_210728_163353.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26237510,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02809_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,C2,P2.2,1496989,31703994871,31.70,21178,111,60391,18029,21588,25022,17406,20602,23832,0.602957,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG002,bam,m64043_211027_183048.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC_PLUS/HG002/raw_data/PacBio_HiFi/wMods/m64043_211027_183048.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,11.2,,,,8.0.0.80529,,,SRP320775,,PRJNA731524,SAMN03283347,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG002_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,2176931,34753364009,34.75,15964,90,58460,14828,18672,23401,11326,16001,20484,0.597533,True,,,,,,1.4.0,True,True,True,False,False,True,True,True,True
HG02257,bam,m64076_200125_231256.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02257/raw_data/PacBio_HiFi/wMods/m64076_200125_231256.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,6.7,7.99,HG02257.m64076_200125_231256.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02257/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02257.m64076_200125_231256.dc.q20.fastq.gz,6.0.0,ccs,4.0.0,SRP305758,,PRJNA701308,SAMN17861237,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG02257.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,Sequel II,C2,P2,1084334,20759291886,20.76,19144,83,49690,17623,19149,20981,17367,18839,20586,0.572958,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG02257,bam,m64076_200127_180545.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02257/raw_data/PacBio_HiFi/wMods/m64076_200127_180545.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.7,12.22,HG02257.m64076_200127_180545.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02257/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02257.m64076_200127_180545.dc.q20.fastq.gz,6.0.0,ccs,4.0.0,SRP305758,,PRJNA701308,SAMN17861237,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG02257.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,Sequel II,C2,P2,1722553,33157590469,33.16,19249,83,50462,17695,19245,21123,17430,18922,20708,0.596581,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG02257,bam,m64076_200129_001835.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02257/raw_data/PacBio_HiFi/wMods/m64076_200129_001835.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.2,11.55,HG02257.m64076_200129_001835.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02257/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02257.m64076_200129_001835.dc.q20.fastq.gz,6.0.0,ccs,4.0.0,SRP305758,,PRJNA701308,SAMN17861237,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG02257.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,Sequel II,C2,P2,1629368,31603035606,31.60,19395,46,50528,17818,19384,21279,17551,19057,20858,0.576906,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG02257,bam,m64076_200130_064345.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02257/raw_data/PacBio_HiFi/wMods/m64076_200130_064345.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,9.6,11.13,HG02257.m64076_200130_064345.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02257/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02257.m64076_200130_064345.dc.q20.fastq.gz,6.0.0,ccs,4.0.0,SRP305758,,PRJNA701308,SAMN17861237,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG02257.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,Sequel II,C2,P2,1538366,29735873843,29.74,19329,83,49620,17768,19320,21201,17504,19001,20787,0.592752,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG01358,bam,m64076_200201_051547.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG01358/raw_data/PacBio_HiFi/wMods/m64076_200201_051547.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.1,11.44,HG01358.m64076_200201_051547.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01358/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01358.m64076_200201_051547.dc.q20.fastq.gz,6.0.0,ccs,4.0.0,SRP305758,,PRJNA701308,SAMN17861234,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG01358_HiFiEx_f1,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,Sequel II,C2,P2,1669559,31241585098,31.24,18712,48,50038,17069,18802,20906,16707,18378,20360,0.578467,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG01358,bam,m64076_200203_181219.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG01358/raw_data/PacBio_HiFi/wMods/m64076_200203_181219.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.9,12.55,HG01358.m64076_200203_181219.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01358/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01358.m64076_200203_181219.dc.q20.fastq.gz,6.0.0,ccs,4.0.0,SRP305758,,PRJNA701308,SAMN17861234,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG01358_HiFiEx_f1,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,Sequel II,C2,P2,1840145,33824020645,33.82,18381,84,49150,16803,18503,20559,16440,18089,20026,0.574557,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG01358,bam,m64076_200206_215943.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG01358/raw_data/PacBio_HiFi/wMods/m64076_200206_215943.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,9.5,10.96,HG01358.m64076_200206_215943.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01358/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01358.m64076_200206_215943.dc.q20.fastq.gz,6.0.0,ccs,4.0.0,SRP305758,,PRJNA701308,SAMN17861234,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG01358_HiFiEx_f1,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,Sequel II,C2,P2,1616559,29523812136,29.52,18263,83,49864,16711,18404,20443,16344,17986,19911,0.560399,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG01358,bam,m64076_200208_041234.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG01358/raw_data/PacBio_HiFi/wMods/m64076_200208_041234.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,8.8,10.15,HG01358.m64076_200208_041234.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01358/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01358.m64076_200208_041234.dc.q20.fastq.gz,6.0.0,ccs,4.0.0,SRP305758,,PRJNA701308,SAMN17861234,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG01358_HiFiEx_f1,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,Sequel II,C2,P2,1482407,27206751444,27.21,18353,84,49081,16785,18473,20508,16424,18064,19985,0.601569,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG02486,bam,m64076_200211_192227.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02486/raw_data/PacBio_HiFi/wMods/m64076_200211_192227.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,0.3,0.4,HG02486.m64076_200211_192227.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02486/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02486.m64076_200211_192227.dc.q20.fastq.gz,6.0.0,ccs,4.0.0,SRP305758,,PRJNA701308,SAMN17861238,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG02486.HiFiEx_b6,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,Sequel II,C2,P2,52708,1083597282,1.08,20558,84,42506,20135,20799,21474,20065,20742,21418,0.889510,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG02559,bam,m64076_200215_021919.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02559/raw_data/PacBio_HiFi/wMods/m64076_200215_021919.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,9.1,10.96,HG02559.m64076_200215_021919.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02559/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02559.m64076_200215_021919.dc.q20.fastq.gz,6.0.0,ccs,4.0.0,SRP305758,,PRJNA701308,SAMN17861239,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG02559.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,Sequel II,C2,P2,1383889,28123371168,28.12,20321,84,49420,18662,20271,22250,18393,19932,21797,0.608312,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG02559,bam,m64076_200217_055339.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02559/raw_data/PacBio_HiFi/wMods/m64076_200217_055339.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.7,12.73,HG02559.m64076_200217_055339.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02559/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02559.m64076_200217_055339.dc.q20.fastq.gz,6.0.0,ccs,4.0.0,SRP305758,,PRJNA701308,SAMN17861239,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG02559.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,Sequel II,C2,P2,1621783,33155176710,33.16,20443,84,50657,18753,20380,22400,18478,20033,21934,0.598752,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG01361,bam,m64076_200221_234426.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG01361/raw_data/PacBio_HiFi/wMods/m64076_200221_234426.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,2.3,2.66,HG01361.m64076_200221_234426.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01361/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01361.m64076_200221_234426.dc.q20.fastq.gz,4.0.0,ccs,4.0.0,SRP305758,,PRJNA701308,SAMN17861235,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG01361.HiFiEx_f6,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,Sequel II,C2,P2,364851,7009490349,7.01,19211,42,42847,18989,19909,20738,18791,19776,20637,0.692747,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,False,True,True,True,True
HG01258,bam,m64076_200306_185917.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG01258/raw_data/PacBio_HiFi/wMods/m64076_200306_185917.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,8.7,10.12,HG01258.m64076_200306_185917.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01258/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01258.m64076_200306_185917.dc.q20.fastq.gz,4.0.0,ccs,4.0.0,SRP305758,,PRJNA701308,SAMN17861233,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG01258.HiFiEx_f1,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,Sequel II,C2,P2,1403016,27080370030,27.08,19301,43,51928,17446,19814,22663,16785,19027,21765,0.597573,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,False,True,True,True,True
HG01258,bam,m64076_200308_194406.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG01258/raw_data/PacBio_HiFi/wMods/m64076_200308_194406.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,9.8,11.49,HG01258.m64076_200308_194406.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01258/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01258.m64076_200308_194406.dc.q20.fastq.gz,4.0.0,ccs,4.0.0,SRP305758,,PRJNA701308,SAMN17861233,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG01258.HiFiEx_f1,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,Sequel II,C2,P2,1493655,30345136966,30.35,20316,43,57169,18220,20729,23625,17581,19949,22757,0.612573,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,False,True,True,True,True
HG01258,bam,m64076_200310_015720.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG01258/raw_data/PacBio_HiFi/wMods/m64076_200310_015720.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,8.9,10.04,HG01258.m64076_200310_015720.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01258/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01258.m64076_200310_015720.dc.q20.fastq.gz,4.0.0,ccs,4.0.0,SRP305758,,PRJNA701308,SAMN17861233,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG01258.HiFiEx_f1,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,Sequel II,C2,P2,1360876,27522811140,27.52,20224,43,57398,18120,20581,23460,17512,19827,22606,0.593222,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,False,True,True,True,True
