filename,filetype,title,sample_ID,biosample_accession,study,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,assembly,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,primrose_version
m64043_200617_075530.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01928 with Primrose v1.4.0 5mC methylation,HG01928,SAMN17861660,SRP305758,HG01928_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200618_201934.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01175 with Primrose v1.4.0 5mC methylation,HG01175,SAMN17861659,SRP305758,HG01175_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200620_173220.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01175 with Primrose v1.4.0 5mC methylation,HG01175,SAMN17861659,SRP305758,HG01175_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200621_234442.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01175 with Primrose v1.4.0 5mC methylation,HG01175,SAMN17861659,SRP305758,HG01175_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200623_060946.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01175 with Primrose v1.4.0 5mC methylation,HG01175,SAMN17861659,SRP305758,HG01175_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200625_174853.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01106 with Primrose v1.4.0 5mC methylation,HG01106,SAMN17861658,SRP305758,HG01106_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200627_000137.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01106 with Primrose v1.4.0 5mC methylation,HG01106,SAMN17861658,SRP305758,HG01106_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200628_062711.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01106 with Primrose v1.4.0 5mC methylation,HG01106,SAMN17861658,SRP305758,HG01106_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200629_125238.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01106 with Primrose v1.4.0 5mC methylation,HG01106,SAMN17861658,SRP305758,HG01106_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200702_173033.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00735 with Primrose v1.4.0 5mC methylation,HG00735,SAMN17861655,SRP305758,HG00735_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200703_234328.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00735 with Primrose v1.4.0 5mC methylation,HG00735,SAMN17861655,SRP305758,HG00735_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200705_060840.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00735 with Primrose v1.4.0 5mC methylation,HG00735,SAMN17861655,SRP305758,HG00735_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200706_123423.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00735 with Primrose v1.4.0 5mC methylation,HG00735,SAMN17861655,SRP305758,HG00735_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200710_174426.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00438 with Primrose v1.4.0 5mC methylation,HG00438,SAMN17861652,SRP305758,HG00438_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200711_235708.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00438 with Primrose v1.4.0 5mC methylation,HG00438,SAMN17861652,SRP305758,HG00438_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200713_062240.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00438 with Primrose v1.4.0 5mC methylation,HG00438,SAMN17861652,SRP305758,HG00438_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200714_124814.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00438 with Primrose v1.4.0 5mC methylation,HG00438,SAMN17861652,SRP305758,HG00438_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200716_182902.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00673 with Primrose v1.4.0 5mC methylation,HG00673,SAMN17861654,SRP305758,HG00673_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200718_004213.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00673 with Primrose v1.4.0 5mC methylation,HG00673,SAMN17861654,SRP305758,HG00673_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200719_070806.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00673 with Primrose v1.4.0 5mC methylation,HG00673,SAMN17861654,SRP305758,HG00673_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200720_133355.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00673 with Primrose v1.4.0 5mC methylation,HG00673,SAMN17861654,SRP305758,HG00673_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200827_191459.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01109 with Primrose v1.4.0 5mC methylation,HG01109,SAMN12162846,SRP320775,HG01109_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,,8.0.0.80529,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200829_012836.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01109 with Primrose v1.4.0 5mC methylation,HG01109,SAMN12162846,SRP320775,HG01109_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,,8.0.0.80529,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200830_075523.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01109 with Primrose v1.4.0 5mC methylation,HG01109,SAMN12162846,SRP320775,HG01109_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,,8.0.0.80529,,Washington University,tgraves@wustl.edu,1.4.0
m64043_201123_083343.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03098 with Primrose v1.4.0 5mC methylation,HG03098,SAMN13957944,SRP320775,HG03098_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 2,SageELF,,,,,Washington University,tgraves@wustl.edu,1.4.0
m64043_201128_031055.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03098 with Primrose v1.4.0 5mC methylation,HG03098,SAMN13957944,SRP320775,HG03098_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,SageELF,,,,,Washington University,tgraves@wustl.edu,1.4.0
m64043_201203_004011.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03098 with Primrose v1.4.0 5mC methylation,HG03098,SAMN13957944,SRP320775,HG03098_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 4,SageELF,,,,,Washington University,tgraves@wustl.edu,1.4.0
m64043_210205_190424.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00423 with Primrose v1.4.0 5mC methylation,HG00423,SAMN26237490,SRP305758,HG00423_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_210207_011920.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00423 with Primrose v1.4.0 5mC methylation,HG00423,SAMN26237490,SRP305758,HG00423_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_210209_184051.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00423 with Primrose v1.4.0 5mC methylation,HG00423,SAMN26237490,SRP305758,HG00423_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_210211_005516.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00423 with Primrose v1.4.0 5mC methylation,HG00423,SAMN26237490,SRP305758,HG00423_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_210506_183430.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02523 with Primrose v1.4.0 5mC methylation,HG02523,SAMN26237506,SRP305758,HG02523_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_210508_033135.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02523 with Primrose v1.4.0 5mC methylation,HG02523,SAMN26237506,SRP305758,HG02523_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_210509_110105.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02523 with Primrose v1.4.0 5mC methylation,HG02523,SAMN26237506,SRP305758,HG02523_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_210514_184131.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03710 with Primrose v1.4.0 5mC methylation,HG03710,SAMN26237513,SRP305758,HG03710_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_210516_020821.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03710 with Primrose v1.4.0 5mC methylation,HG03710,SAMN26237513,SRP305758,HG03710_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_210517_175123.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03710 with Primrose v1.4.0 5mC methylation,HG03710,SAMN26237513,SRP305758,HG03710_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_210519_013026.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02698 with Primrose v1.4.0 5mC methylation,HG02698,SAMN26237509,SRP305758,HG02698_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_210520_180149.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01255 with Primrose v1.4.0 5mC methylation,HG01255,SAMN26237495,SRP305758,HG01255_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_210522_023949.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03654 with Primrose v1.4.0 5mC methylation,HG03654,SAMN26237511,SRP305758,HG03654_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_210523_101851.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03654 with Primrose v1.4.0 5mC methylation,HG03654,SAMN26237511,SRP305758,HG03654_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_210524_174752.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03654 with Primrose v1.4.0 5mC methylation,HG03654,SAMN26237511,SRP305758,HG03654_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_210528_171552.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03654 with Primrose v1.4.0 5mC methylation,HG03654,SAMN26237511,SRP305758,HG03654_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_210530_003337.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00738 with Primrose v1.4.0 5mC methylation,HG00738,SAMN26237493,SRP305758,HG00738_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_210531_080529.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00738 with Primrose v1.4.0 5mC methylation,HG00738,SAMN26237493,SRP305758,HG00738_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_210601_160048.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00738 with Primrose v1.4.0 5mC methylation,HG00738,SAMN26237493,SRP305758,HG00738_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_210604_175624.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03669 with Primrose v1.4.0 5mC methylation,HG03669,SAMN26237512,SRP305758,HG03669_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_210606_013256.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03669 with Primrose v1.4.0 5mC methylation,HG03669,SAMN26237512,SRP305758,HG03669_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_210607_090252.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03669 with Primrose v1.4.0 5mC methylation,HG03669,SAMN26237512,SRP305758,HG03669_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_210610_203329.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03669 with Primrose v1.4.0 5mC methylation,HG03669,SAMN26237512,SRP305758,HG03669_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_210612_053030.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02602 with Primrose v1.4.0 5mC methylation,HG02602,SAMN26237507,SRP305758,HG02602_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_210613_133026.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02602 with Primrose v1.4.0 5mC methylation,HG02602,SAMN26237507,SRP305758,HG02602_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_210614_223013.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02602 with Primrose v1.4.0 5mC methylation,HG02602,SAMN26237507,SRP305758,HG02602_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_210618_184604.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02602 with Primrose v1.4.0 5mC methylation,HG02602,SAMN26237507,SRP305758,HG02602_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_210620_041711.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01993 with Primrose v1.4.0 5mC methylation,HG01993,SAMN26237501,SRP305758,HG01993_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_210622_163331.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01993 with Primrose v1.4.0 5mC methylation,HG01993,SAMN26237501,SRP305758,HG01993_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_210624_032817.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01993 with Primrose v1.4.0 5mC methylation,HG01993,SAMN26237501,SRP305758,HG01993_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_210625_184443.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01496 with Primrose v1.4.0 5mC methylation,HG01496,SAMN26237497,SRP305758,HG01496_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_210627_054642.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01496 with Primrose v1.4.0 5mC methylation,HG01496,SAMN26237497,SRP305758,HG01496_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_210628_151651.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01496 with Primrose v1.4.0 5mC methylation,HG01496,SAMN26237497,SRP305758,HG01496_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_210702_183246.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00544 with Primrose v1.4.0 5mC methylation,HG00544,SAMN26237491,SRP305758,HG00544_lib2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
