filename	library_ID	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	data_type	filetype	library_layout	library_selection	shear_method	title	filename2	biosample_accession
HG03130-1_S5_L003_R1_001.fastq.gz	HG03130-1_S5_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03130	HG03130-1_S5_L003_R2_001.fastq.gz	SAMN33758791
HG03130-1_S5_L004_R1_001.fastq.gz	HG03130-1_S5_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03130	HG03130-1_S5_L004_R2_001.fastq.gz	SAMN33758791
HG03130-2_S13_L001_R1_001.fastq.gz	HG03130-2_S13_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03130	HG03130-2_S13_L001_R2_001.fastq.gz	SAMN33758791
HG03130-2_S13_L002_R1_001.fastq.gz	HG03130-2_S13_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03130	HG03130-2_S13_L002_R2_001.fastq.gz	SAMN33758791
HG03130-2_S13_L003_R1_001.fastq.gz	HG03130-2_S13_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03130	HG03130-2_S13_L003_R2_001.fastq.gz	SAMN33758791
HG03130-2_S13_L004_R1_001.fastq.gz	HG03130-2_S13_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03130	HG03130-2_S13_L004_R2_001.fastq.gz	SAMN33758791
HG03139-1_S6_L001_R1_001.fastq.gz	HG03139-1_S6_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03139	HG03139-1_S6_L001_R2_001.fastq.gz	SAMN33758792
HG03139-1_S6_L002_R1_001.fastq.gz	HG03139-1_S6_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03139	HG03139-1_S6_L002_R2_001.fastq.gz	SAMN33758792
HG03139-1_S6_L003_R1_001.fastq.gz	HG03139-1_S6_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03139	HG03139-1_S6_L003_R2_001.fastq.gz	SAMN33758792
HG03139-1_S6_L004_R1_001.fastq.gz	HG03139-1_S6_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03139	HG03139-1_S6_L004_R2_001.fastq.gz	SAMN33758792
HG03139-2_S14_L001_R1_001.fastq.gz	HG03139-2_S14_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03139	HG03139-2_S14_L001_R2_001.fastq.gz	SAMN33758792
HG03139-2_S14_L002_R1_001.fastq.gz	HG03139-2_S14_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03139	HG03139-2_S14_L002_R2_001.fastq.gz	SAMN33758792
HG03139-2_S14_L003_R1_001.fastq.gz	HG03139-2_S14_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03139	HG03139-2_S14_L003_R2_001.fastq.gz	SAMN33758792
HG03139-2_S14_L004_R1_001.fastq.gz	HG03139-2_S14_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03139	HG03139-2_S14_L004_R2_001.fastq.gz	SAMN33758792
HG03195-1_S7_L001_R1_001.fastq.gz	HG03195-1_S7_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03195	HG03195-1_S7_L001_R2_001.fastq.gz	SAMN33621956
HG03195-1_S7_L002_R1_001.fastq.gz	HG03195-1_S7_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03195	HG03195-1_S7_L002_R2_001.fastq.gz	SAMN33621956
HG03195-1_S7_L003_R1_001.fastq.gz	HG03195-1_S7_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03195	HG03195-1_S7_L003_R2_001.fastq.gz	SAMN33621956
HG03195-1_S7_L004_R1_001.fastq.gz	HG03195-1_S7_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03195	HG03195-1_S7_L004_R2_001.fastq.gz	SAMN33621956
HG03195-2_S15_L001_R1_001.fastq.gz	HG03195-2_S15_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03195	HG03195-2_S15_L001_R2_001.fastq.gz	SAMN33621956
HG03195-2_S15_L002_R1_001.fastq.gz	HG03195-2_S15_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03195	HG03195-2_S15_L002_R2_001.fastq.gz	SAMN33621956
HG03195-2_S15_L003_R1_001.fastq.gz	HG03195-2_S15_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03195	HG03195-2_S15_L003_R2_001.fastq.gz	SAMN33621956
HG03195-2_S15_L004_R1_001.fastq.gz	HG03195-2_S15_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03195	HG03195-2_S15_L004_R2_001.fastq.gz	SAMN33621956
HG03195-2_S15i_L001_R1_001.fastq.gz	HG03195-2_S15i_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03195	HG03195-2_S15i_L001_R2_001.fastq.gz	SAMN33621956
HG03195-2_S15i_L002_R1_001.fastq.gz	HG03195-2_S15i_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03195	HG03195-2_S15i_L002_R2_001.fastq.gz	SAMN33621956
HG03195-2_S15i_L003_R1_001.fastq.gz	HG03195-2_S15i_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03195	HG03195-2_S15i_L003_R2_001.fastq.gz	SAMN33621956
HG03195-2_S15i_L004_R1_001.fastq.gz	HG03195-2_S15i_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03195	HG03195-2_S15i_L004_R2_001.fastq.gz	SAMN33621956
HG03209-1_S7_L001_R1_001.fastq.gz	HG03209-1_S7_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03209	HG03209-1_S7_L001_R2_001.fastq.gz	SAMN33758793
HG03209-1_S7_L002_R1_001.fastq.gz	HG03209-1_S7_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03209	HG03209-1_S7_L002_R2_001.fastq.gz	SAMN33758793
HG03209-1_S7_L003_R1_001.fastq.gz	HG03209-1_S7_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03209	HG03209-1_S7_L003_R2_001.fastq.gz	SAMN33758793
HG03209-1_S7_L004_R1_001.fastq.gz	HG03209-1_S7_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03209	HG03209-1_S7_L004_R2_001.fastq.gz	SAMN33758793
HG03209-2_S15_L001_R1_001.fastq.gz	HG03209-2_S15_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03209	HG03209-2_S15_L001_R2_001.fastq.gz	SAMN33758793
HG03209-2_S15_L002_R1_001.fastq.gz	HG03209-2_S15_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03209	HG03209-2_S15_L002_R2_001.fastq.gz	SAMN33758793
HG03209-2_S15_L003_R1_001.fastq.gz	HG03209-2_S15_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03209	HG03209-2_S15_L003_R2_001.fastq.gz	SAMN33758793
HG03209-2_S15_L004_R1_001.fastq.gz	HG03209-2_S15_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03209	HG03209-2_S15_L004_R2_001.fastq.gz	SAMN33758793
HG03225-1_S4_L001_R1_001.fastq.gz	HG03225-1_S4_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03225	HG03225-1_S4_L001_R2_001.fastq.gz	SAMN33621957
HG03225-1_S4_L002_R1_001.fastq.gz	HG03225-1_S4_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03225	HG03225-1_S4_L002_R2_001.fastq.gz	SAMN33621957
HG03225-1_S4_L003_R1_001.fastq.gz	HG03225-1_S4_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03225	HG03225-1_S4_L003_R2_001.fastq.gz	SAMN33621957
HG03225-1_S4_L004_R1_001.fastq.gz	HG03225-1_S4_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03225	HG03225-1_S4_L004_R2_001.fastq.gz	SAMN33621957
HG03225-2_S12_L001_R1_001.fastq.gz	HG03225-2_S12_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03225	HG03225-2_S12_L001_R2_001.fastq.gz	SAMN33621957
HG03225-2_S12_L002_R1_001.fastq.gz	HG03225-2_S12_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03225	HG03225-2_S12_L002_R2_001.fastq.gz	SAMN33621957
HG03225-2_S12_L003_R1_001.fastq.gz	HG03225-2_S12_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03225	HG03225-2_S12_L003_R2_001.fastq.gz	SAMN33621957
HG03225-2_S12_L004_R1_001.fastq.gz	HG03225-2_S12_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03225	HG03225-2_S12_L004_R2_001.fastq.gz	SAMN33621957
HG03458-1_S17_L001_R1_001.fastq.gz	HG03458-1_S17_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03458	HG03458-1_S17_L001_R2_001.fastq.gz	SAMN37797109
HG03458-1_S17_L002_R1_001.fastq.gz	HG03458-1_S17_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03458	HG03458-1_S17_L002_R2_001.fastq.gz	SAMN37797109
HG03458-1_S17_L003_R1_001.fastq.gz	HG03458-1_S17_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03458	HG03458-1_S17_L003_R2_001.fastq.gz	SAMN37797109
HG03458-1_S17_L004_R1_001.fastq.gz	HG03458-1_S17_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03458	HG03458-1_S17_L004_R2_001.fastq.gz	SAMN37797109
HG03470-1_S18_L001_R1_001.fastq.gz	HG03470-1_S18_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03470	HG03470-1_S18_L001_R2_001.fastq.gz	SAMN37797110
HG03470-1_S18_L002_R1_001.fastq.gz	HG03470-1_S18_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03470	HG03470-1_S18_L002_R2_001.fastq.gz	SAMN37797110
HG03470-1_S18_L003_R1_001.fastq.gz	HG03470-1_S18_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03470	HG03470-1_S18_L003_R2_001.fastq.gz	SAMN37797110
HG03470-1_S18_L004_R1_001.fastq.gz	HG03470-1_S18_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03470	HG03470-1_S18_L004_R2_001.fastq.gz	SAMN37797110
HG03470-2_S26_L001_R1_001.fastq.gz	HG03470-2_S26_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03470	HG03470-2_S26_L001_R2_001.fastq.gz	SAMN37797110
HG03470-2_S26_L002_R1_001.fastq.gz	HG03470-2_S26_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03470	HG03470-2_S26_L002_R2_001.fastq.gz	SAMN37797110
HG03470-2_S26_L003_R1_001.fastq.gz	HG03470-2_S26_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03470	HG03470-2_S26_L003_R2_001.fastq.gz	SAMN37797110
HG03470-2_S26_L004_R1_001.fastq.gz	HG03470-2_S26_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03470	HG03470-2_S26_L004_R2_001.fastq.gz	SAMN37797110
HG03742-1_S24_L001_R1_001.fastq.gz	HG03742-1_S24_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03742	HG03742-1_S24_L001_R2_001.fastq.gz	SAMN37797111
HG03742-1_S24_L002_R1_001.fastq.gz	HG03742-1_S24_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03742	HG03742-1_S24_L002_R2_001.fastq.gz	SAMN37797111
HG03742-1_S24_L003_R1_001.fastq.gz	HG03742-1_S24_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03742	HG03742-1_S24_L003_R2_001.fastq.gz	SAMN37797111
HG03742-1_S24_L004_R1_001.fastq.gz	HG03742-1_S24_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03742	HG03742-1_S24_L004_R2_001.fastq.gz	SAMN37797111
HG03742-2_S32_L001_R1_001.fastq.gz	HG03742-2_S32_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03742	HG03742-2_S32_L001_R2_001.fastq.gz	SAMN37797111
HG03742-2_S32_L002_R1_001.fastq.gz	HG03742-2_S32_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03742	HG03742-2_S32_L002_R2_001.fastq.gz	SAMN37797111
HG03742-2_S32_L003_R1_001.fastq.gz	HG03742-2_S32_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03742	HG03742-2_S32_L003_R2_001.fastq.gz	SAMN37797111
HG03742-2_S32_L004_R1_001.fastq.gz	HG03742-2_S32_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03742	HG03742-2_S32_L004_R2_001.fastq.gz	SAMN37797111
HG03792-1_S19_L001_R1_001.fastq.gz	HG03792-1_S19_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03792	HG03792-1_S19_L001_R2_001.fastq.gz	SAMN37797112
HG03792-1_S19_L002_R1_001.fastq.gz	HG03792-1_S19_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03792	HG03792-1_S19_L002_R2_001.fastq.gz	SAMN37797112
HG03792-1_S19_L003_R1_001.fastq.gz	HG03792-1_S19_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03792	HG03792-1_S19_L003_R2_001.fastq.gz	SAMN37797112
HG03792-1_S19_L004_R1_001.fastq.gz	HG03792-1_S19_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03792	HG03792-1_S19_L004_R2_001.fastq.gz	SAMN37797112
HG03792-2_S27_L001_R1_001.fastq.gz	HG03792-2_S27_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03792	HG03792-2_S27_L001_R2_001.fastq.gz	SAMN37797112
HG03792-2_S27_L002_R1_001.fastq.gz	HG03792-2_S27_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03792	HG03792-2_S27_L002_R2_001.fastq.gz	SAMN37797112
