accession	study	object_status	bioproject_accession	biosample_accession	filename	library_ID	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	data_type	filetype	library_layout	library_selection	shear_method	title	filename2
SRR30242378	SRP305758	new	PRJNA701308	SAMN33621955	HG02976-2_S14_L001_R1_001.fastq.gz	HG02976-2_S14_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02976	HG02976-2_S14_L001_R2_001.fastq.gz
SRR30242377	SRP305758	new	PRJNA701308	SAMN33621955	HG02976-2_S14_L002_R1_001.fastq.gz	HG02976-2_S14_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02976	HG02976-2_S14_L002_R2_001.fastq.gz
SRR30242376	SRP305758	new	PRJNA701308	SAMN33621955	HG02976-2_S14_L003_R1_001.fastq.gz	HG02976-2_S14_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02976	HG02976-2_S14_L003_R2_001.fastq.gz
SRR30242375	SRP305758	new	PRJNA701308	SAMN33621955	HG02976-2_S14_L004_R1_001.fastq.gz	HG02976-2_S14_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02976	HG02976-2_S14_L004_R2_001.fastq.gz
SRR30242374	SRP305758	new	PRJNA701308	SAMN33621955	HG02976-2_S14i_L001_R1_001.fastq.gz	HG02976-2_S14i_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02976	HG02976-2_S14i_L001_R2_001.fastq.gz
SRR30242373	SRP305758	new	PRJNA701308	SAMN33621955	HG02976-2_S14i_L002_R1_001.fastq.gz	HG02976-2_S14i_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02976	HG02976-2_S14i_L002_R2_001.fastq.gz
SRR30242371	SRP305758	new	PRJNA701308	SAMN33621955	HG02976-2_S14i_L003_R1_001.fastq.gz	HG02976-2_S14i_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02976	HG02976-2_S14i_L003_R2_001.fastq.gz
SRR30242370	SRP305758	new	PRJNA701308	SAMN33621955	HG02976-2_S14i_L004_R1_001.fastq.gz	HG02976-2_S14i_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02976	HG02976-2_S14i_L004_R2_001.fastq.gz
SRR30242369	SRP305758	new	PRJNA701308	SAMN33758791	HG03130-1_S5_L001_R1_001.fastq.gz	HG03130-1_S5_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03130	HG03130-1_S5_L001_R2_001.fastq.gz
SRR30242368	SRP305758	new	PRJNA701308	SAMN33758791	HG03130-1_S5_L002_R1_001.fastq.gz	HG03130-1_S5_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03130	HG03130-1_S5_L002_R2_001.fastq.gz
SRR30242367	SRP305758	new	PRJNA701308	SAMN33758791	HG03130-1_S5_L003_R1_001.fastq.gz	HG03130-1_S5_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03130	HG03130-1_S5_L003_R2_001.fastq.gz
SRR30242359	SRP305758	new	PRJNA701308	SAMN33758791	HG03130-1_S5_L004_R1_001.fastq.gz	HG03130-1_S5_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03130	HG03130-1_S5_L004_R2_001.fastq.gz
SRR30242360	SRP305758	new	PRJNA701308	SAMN33758791	HG03130-2_S13_L001_R1_001.fastq.gz	HG03130-2_S13_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03130	HG03130-2_S13_L001_R2_001.fastq.gz
SRR30242361	SRP305758	new	PRJNA701308	SAMN33758791	HG03130-2_S13_L002_R1_001.fastq.gz	HG03130-2_S13_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03130	HG03130-2_S13_L002_R2_001.fastq.gz
SRR30242362	SRP305758	new	PRJNA701308	SAMN33758791	HG03130-2_S13_L003_R1_001.fastq.gz	HG03130-2_S13_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03130	HG03130-2_S13_L003_R2_001.fastq.gz
SRR30242363	SRP305758	new	PRJNA701308	SAMN33758791	HG03130-2_S13_L004_R1_001.fastq.gz	HG03130-2_S13_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03130	HG03130-2_S13_L004_R2_001.fastq.gz
SRR30242365	SRP305758	new	PRJNA701308	SAMN33758792	HG03139-1_S6_L001_R1_001.fastq.gz	HG03139-1_S6_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03139	HG03139-1_S6_L001_R2_001.fastq.gz
SRR30242366	SRP305758	new	PRJNA701308	SAMN33758792	HG03139-1_S6_L002_R1_001.fastq.gz	HG03139-1_S6_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03139	HG03139-1_S6_L002_R2_001.fastq.gz
SRR30242342	SRP305758	new	PRJNA701308	SAMN33758792	HG03139-1_S6_L003_R1_001.fastq.gz	HG03139-1_S6_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03139	HG03139-1_S6_L003_R2_001.fastq.gz
SRR30242343	SRP305758	new	PRJNA701308	SAMN33758792	HG03139-1_S6_L004_R1_001.fastq.gz	HG03139-1_S6_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03139	HG03139-1_S6_L004_R2_001.fastq.gz
SRR30242344	SRP305758	new	PRJNA701308	SAMN33758792	HG03139-2_S14_L001_R1_001.fastq.gz	HG03139-2_S14_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03139	HG03139-2_S14_L001_R2_001.fastq.gz
SRR30242345	SRP305758	new	PRJNA701308	SAMN33758792	HG03139-2_S14_L002_R1_001.fastq.gz	HG03139-2_S14_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03139	HG03139-2_S14_L002_R2_001.fastq.gz
SRR30242346	SRP305758	new	PRJNA701308	SAMN33758792	HG03139-2_S14_L003_R1_001.fastq.gz	HG03139-2_S14_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03139	HG03139-2_S14_L003_R2_001.fastq.gz
SRR30242347	SRP305758	new	PRJNA701308	SAMN33758792	HG03139-2_S14_L004_R1_001.fastq.gz	HG03139-2_S14_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03139	HG03139-2_S14_L004_R2_001.fastq.gz
SRR30242348	SRP305758	new	PRJNA701308	SAMN33621956	HG03195-1_S7_L001_R1_001.fastq.gz	HG03195-1_S7_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03195	HG03195-1_S7_L001_R2_001.fastq.gz
SRR30242349	SRP305758	new	PRJNA701308	SAMN33621956	HG03195-1_S7_L002_R1_001.fastq.gz	HG03195-1_S7_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03195	HG03195-1_S7_L002_R2_001.fastq.gz
SRR30242351	SRP305758	new	PRJNA701308	SAMN33621956	HG03195-1_S7_L003_R1_001.fastq.gz	HG03195-1_S7_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03195	HG03195-1_S7_L003_R2_001.fastq.gz
SRR30242352	SRP305758	new	PRJNA701308	SAMN33621956	HG03195-1_S7_L004_R1_001.fastq.gz	HG03195-1_S7_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03195	HG03195-1_S7_L004_R2_001.fastq.gz
SRR30242353	SRP305758	new	PRJNA701308	SAMN33621956	HG03195-2_S15_L001_R1_001.fastq.gz	HG03195-2_S15_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03195	HG03195-2_S15_L001_R2_001.fastq.gz
SRR30242354	SRP305758	new	PRJNA701308	SAMN33621956	HG03195-2_S15_L002_R1_001.fastq.gz	HG03195-2_S15_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03195	HG03195-2_S15_L002_R2_001.fastq.gz
SRR30242355	SRP305758	new	PRJNA701308	SAMN33621956	HG03195-2_S15_L003_R1_001.fastq.gz	HG03195-2_S15_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03195	HG03195-2_S15_L003_R2_001.fastq.gz
SRR30242356	SRP305758	new	PRJNA701308	SAMN33621956	HG03195-2_S15_L004_R1_001.fastq.gz	HG03195-2_S15_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03195	HG03195-2_S15_L004_R2_001.fastq.gz
SRR30242357	SRP305758	new	PRJNA701308	SAMN33621956	HG03195-2_S15i_L001_R1_001.fastq.gz	HG03195-2_S15i_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03195	HG03195-2_S15i_L001_R2_001.fastq.gz
SRR30242358	SRP305758	new	PRJNA701308	SAMN33621956	HG03195-2_S15i_L002_R1_001.fastq.gz	HG03195-2_S15i_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03195	HG03195-2_S15i_L002_R2_001.fastq.gz
SRR30242341	SRP305758	new	PRJNA701308	SAMN33621956	HG03195-2_S15i_L003_R1_001.fastq.gz	HG03195-2_S15i_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03195	HG03195-2_S15i_L003_R2_001.fastq.gz
SRR30242340	SRP305758	new	PRJNA701308	SAMN33621956	HG03195-2_S15i_L004_R1_001.fastq.gz	HG03195-2_S15i_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03195	HG03195-2_S15i_L004_R2_001.fastq.gz
SRR30242338	SRP305758	new	PRJNA701308	SAMN33758793	HG03209-1_S7_L001_R1_001.fastq.gz	HG03209-1_S7_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03209	HG03209-1_S7_L001_R2_001.fastq.gz
SRR30242337	SRP305758	new	PRJNA701308	SAMN33758793	HG03209-1_S7_L002_R1_001.fastq.gz	HG03209-1_S7_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03209	HG03209-1_S7_L002_R2_001.fastq.gz
SRR30242221	SRP305758	new	PRJNA701308	SAMN33758793	HG03209-1_S7_L003_R1_001.fastq.gz	HG03209-1_S7_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03209	HG03209-1_S7_L003_R2_001.fastq.gz
SRR30242220	SRP305758	new	PRJNA701308	SAMN33758793	HG03209-1_S7_L004_R1_001.fastq.gz	HG03209-1_S7_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03209	HG03209-1_S7_L004_R2_001.fastq.gz
SRR30242219	SRP305758	new	PRJNA701308	SAMN33758793	HG03209-2_S15_L001_R1_001.fastq.gz	HG03209-2_S15_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03209	HG03209-2_S15_L001_R2_001.fastq.gz
SRR30242336	SRP305758	new	PRJNA701308	SAMN33758793	HG03209-2_S15_L002_R1_001.fastq.gz	HG03209-2_S15_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03209	HG03209-2_S15_L002_R2_001.fastq.gz
SRR30242239	SRP305758	new	PRJNA701308	SAMN33758793	HG03209-2_S15_L003_R1_001.fastq.gz	HG03209-2_S15_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03209	HG03209-2_S15_L003_R2_001.fastq.gz
SRR30242238	SRP305758	new	PRJNA701308	SAMN33758793	HG03209-2_S15_L004_R1_001.fastq.gz	HG03209-2_S15_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03209	HG03209-2_S15_L004_R2_001.fastq.gz
SRR30242237	SRP305758	new	PRJNA701308	SAMN33621957	HG03225-1_S4_L001_R1_001.fastq.gz	HG03225-1_S4_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03225	HG03225-1_S4_L001_R2_001.fastq.gz
SRR30242236	SRP305758	new	PRJNA701308	SAMN33621957	HG03225-1_S4_L002_R1_001.fastq.gz	HG03225-1_S4_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03225	HG03225-1_S4_L002_R2_001.fastq.gz
SRR30242234	SRP305758	new	PRJNA701308	SAMN33621957	HG03225-1_S4_L003_R1_001.fastq.gz	HG03225-1_S4_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03225	HG03225-1_S4_L003_R2_001.fastq.gz
SRR30242233	SRP305758	new	PRJNA701308	SAMN33621957	HG03225-1_S4_L004_R1_001.fastq.gz	HG03225-1_S4_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03225	HG03225-1_S4_L004_R2_001.fastq.gz
SRR30242232	SRP305758	new	PRJNA701308	SAMN33621957	HG03225-2_S12_L001_R1_001.fastq.gz	HG03225-2_S12_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03225	HG03225-2_S12_L001_R2_001.fastq.gz
SRR30242231	SRP305758	new	PRJNA701308	SAMN33621957	HG03225-2_S12_L002_R1_001.fastq.gz	HG03225-2_S12_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03225	HG03225-2_S12_L002_R2_001.fastq.gz
SRR30242230	SRP305758	new	PRJNA701308	SAMN33621957	HG03225-2_S12_L003_R1_001.fastq.gz	HG03225-2_S12_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03225	HG03225-2_S12_L003_R2_001.fastq.gz
SRR30242229	SRP305758	new	PRJNA701308	SAMN33621957	HG03225-2_S12_L004_R1_001.fastq.gz	HG03225-2_S12_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03225	HG03225-2_S12_L004_R2_001.fastq.gz
SRR30242228	SRP305758	new	PRJNA701308	SAMN37797109	HG03458-1_S17_L001_R1_001.fastq.gz	HG03458-1_S17_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03458	HG03458-1_S17_L001_R2_001.fastq.gz
SRR30242227	SRP305758	new	PRJNA701308	SAMN37797109	HG03458-1_S17_L002_R1_001.fastq.gz	HG03458-1_S17_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03458	HG03458-1_S17_L002_R2_001.fastq.gz
SRR30242226	SRP305758	new	PRJNA701308	SAMN37797109	HG03458-1_S17_L003_R1_001.fastq.gz	HG03458-1_S17_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03458	HG03458-1_S17_L003_R2_001.fastq.gz
SRR30242225	SRP305758	new	PRJNA701308	SAMN37797109	HG03458-1_S17_L004_R1_001.fastq.gz	HG03458-1_S17_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03458	HG03458-1_S17_L004_R2_001.fastq.gz
SRR30242223	SRP305758	new	PRJNA701308	SAMN37797110	HG03470-1_S18_L001_R1_001.fastq.gz	HG03470-1_S18_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03470	HG03470-1_S18_L001_R2_001.fastq.gz
SRR30242222	SRP305758	new	PRJNA701308	SAMN37797110	HG03470-1_S18_L002_R1_001.fastq.gz	HG03470-1_S18_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03470	HG03470-1_S18_L002_R2_001.fastq.gz
SRR30242319	SRP305758	new	PRJNA701308	SAMN37797110	HG03470-1_S18_L003_R1_001.fastq.gz	HG03470-1_S18_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03470	HG03470-1_S18_L003_R2_001.fastq.gz
SRR30242318	SRP305758	new	PRJNA701308	SAMN37797110	HG03470-1_S18_L004_R1_001.fastq.gz	HG03470-1_S18_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03470	HG03470-1_S18_L004_R2_001.fastq.gz
SRR30242317	SRP305758	new	PRJNA701308	SAMN37797110	HG03470-2_S26_L001_R1_001.fastq.gz	HG03470-2_S26_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03470	HG03470-2_S26_L001_R2_001.fastq.gz
SRR30242218	SRP305758	new	PRJNA701308	SAMN37797110	HG03470-2_S26_L002_R1_001.fastq.gz	HG03470-2_S26_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03470	HG03470-2_S26_L002_R2_001.fastq.gz
