file_name,total_bp,coverage,ntsm_score,ntsm_result
NA19338-1_S19_L004_R2_001.fastq.gz,11074749106,3.57,0.587928,Similar
NA19338-2_S27_L001_R1_001.fastq.gz,14353976469,4.63,0.582207,Similar
NA19338-2_S27_L001_R2_001.fastq.gz,14353115615,4.63,0.550579,Similar
NA19338-2_S27_L002_R1_001.fastq.gz,14703424250,4.74,0.565677,Similar
NA19338-2_S27_L002_R2_001.fastq.gz,14702293665,4.74,0.563184,Similar
NA19338-2_S27_L003_R1_001.fastq.gz,14050211042,4.53,0.593926,Similar
NA19338-2_S27_L003_R2_001.fastq.gz,14049151602,4.53,0.545612,Similar
NA19338-2_S27_L004_R1_001.fastq.gz,14334585396,4.62,0.618126,Similar
NA19338-2_S27_L004_R2_001.fastq.gz,14333528623,4.62,0.559476,Similar
NA19391-1_S20_L001_R1_001.fastq.gz,13518986850,4.36,0.609815,Similar
NA19391-1_S20_L001_R2_001.fastq.gz,13518244805,4.36,0.544625,Similar
NA19391-1_S20_L002_R1_001.fastq.gz,13806306273,4.45,0.587456,Similar
NA19391-1_S20_L002_R2_001.fastq.gz,13805315933,4.45,0.539666,Similar
NA19391-1_S20_L003_R1_001.fastq.gz,13184382871,4.25,0.585312,Similar
NA19391-1_S20_L003_R2_001.fastq.gz,13183479160,4.25,0.550523,Similar
NA19391-1_S20_L004_R1_001.fastq.gz,13361652282,4.31,0.601529,Similar
NA19391-1_S20_L004_R2_001.fastq.gz,13360758809,4.31,0.53483,Similar
NA19391-2_S28_L001_R1_001.fastq.gz,10436347266,3.37,0.631885,Similar
NA19391-2_S28_L001_R2_001.fastq.gz,10435705406,3.37,0.595998,Similar
NA19391-2_S28_L002_R1_001.fastq.gz,10731057735,3.46,0.598073,Similar
NA19391-2_S28_L002_R2_001.fastq.gz,10730260451,3.46,0.583996,Similar
NA19391-2_S28_L003_R1_001.fastq.gz,10166644606,3.28,0.616016,Similar
NA19391-2_S28_L003_R2_001.fastq.gz,10165906652,3.28,0.562347,Similar
NA19391-2_S28_L004_R1_001.fastq.gz,10446413932,3.37,0.624638,Similar
NA19391-2_S28_L004_R2_001.fastq.gz,10445658425,3.37,0.585156,Similar
NA19468-1_S21_L001_R1_001.fastq.gz,12240955911,3.95,0.60731,Similar
NA19468-1_S21_L001_R2_001.fastq.gz,12240254262,3.95,0.579113,Similar
NA19468-1_S21_L002_R1_001.fastq.gz,12523728405,4.04,0.615993,Similar
NA19468-1_S21_L002_R2_001.fastq.gz,12522807560,4.04,0.578908,Similar
NA19468-1_S21_L003_R1_001.fastq.gz,11875186444,3.83,0.595639,Similar
NA19468-1_S21_L003_R2_001.fastq.gz,11874352869,3.83,0.560997,Similar
NA19468-1_S21_L004_R1_001.fastq.gz,12120041298,3.91,0.635543,Similar
NA19468-1_S21_L004_R2_001.fastq.gz,12119181785,3.91,0.594546,Similar
NA19468-2_S29_L001_R1_001.fastq.gz,12047225949,3.89,0.599757,Similar
NA19468-2_S29_L001_R2_001.fastq.gz,12046627353,3.89,0.594036,Similar
NA19468-2_S29_L002_R1_001.fastq.gz,12353976938,3.99,0.620903,Similar
NA19468-2_S29_L002_R2_001.fastq.gz,12353146997,3.98,0.591322,Similar
NA19468-2_S29_L003_R1_001.fastq.gz,11751376969,3.79,0.579837,Similar
NA19468-2_S29_L003_R2_001.fastq.gz,11750624626,3.79,0.57708,Similar
NA19468-2_S29_L004_R1_001.fastq.gz,12025993794,3.88,0.617989,Similar
NA19468-2_S29_L004_R2_001.fastq.gz,12025256732,3.88,0.599243,Similar
NA20752-1_S1_L001_R1_001.fastq.gz,19690591453,6.35,0.523421,Similar
NA20752-1_S1_L001_R2_001.fastq.gz,19689103089,6.35,0.521492,Similar
NA20752-1_S1_L002_R1_001.fastq.gz,20025200989,6.46,0.533744,Similar
NA20752-1_S1_L002_R2_001.fastq.gz,20024129403,6.46,0.508134,Similar
NA20752-1_S1_L003_R1_001.fastq.gz,18740355922,6.05,0.521817,Similar
NA20752-1_S1_L003_R2_001.fastq.gz,18739099351,6.04,0.544839,Similar
NA20752-1_S1_L004_R1_001.fastq.gz,18768231936,6.05,0.535841,Similar
NA20752-1_S1_L004_R2_001.fastq.gz,18766931778,6.05,0.529485,Similar
NA20752-1_S1i_L001_R1_001.fastq.gz,15815,0.0,1.0,Similar
NA20752-1_S1i_L001_R2_001.fastq.gz,15815,0.0,1.0,Similar
NA20752-1_S1i_L002_R1_001.fastq.gz,15365,0.0,1.0,Similar
NA20752-1_S1i_L002_R2_001.fastq.gz,15363,0.0,1.0,Similar
NA20752-1_S1i_L003_R1_001.fastq.gz,11733,0.0,1.0,Similar
NA20752-1_S1i_L003_R2_001.fastq.gz,11735,0.0,1.0,Similar
NA20752-1_S1i_L004_R1_001.fastq.gz,12948,0.0,1.0,Similar
NA20752-1_S1i_L004_R2_001.fastq.gz,12956,0.0,1.0,Similar
NA20752-2_S9_L001_R1_001.fastq.gz,18872657779,6.09,0.548052,Similar
NA20752-2_S9_L001_R2_001.fastq.gz,18871293988,6.09,0.50303,Similar
NA20752-2_S9_L002_R1_001.fastq.gz,19215002188,6.2,0.550298,Similar
NA20752-2_S9_L002_R2_001.fastq.gz,19213995724,6.2,0.529809,Similar
NA20752-2_S9_L003_R1_001.fastq.gz,17984837570,5.8,0.565838,Similar
NA20752-2_S9_L003_R2_001.fastq.gz,17983704070,5.8,0.550279,Similar
NA20752-2_S9_L004_R1_001.fastq.gz,18074423221,5.83,0.550269,Similar
NA20752-2_S9_L004_R2_001.fastq.gz,18073203675,5.83,0.53068,Similar
NA20752-2_S9i_L001_R1_001.fastq.gz,43860690211,14.15,0.480913,Similar
NA20752-2_S9i_L001_R2_001.fastq.gz,43857149837,14.15,0.467534,Similar
NA20752-2_S9i_L002_R1_001.fastq.gz,47681058086,15.38,0.461152,Similar
NA20752-2_S9i_L002_R2_001.fastq.gz,47679124939,15.38,0.433645,Similar
NA20752-2_S9i_L003_R1_001.fastq.gz,40859482919,13.18,0.468138,Similar
NA20752-2_S9i_L003_R2_001.fastq.gz,40857911928,13.18,0.469565,Similar
NA20752-2_S9i_L004_R1_001.fastq.gz,35265588464,11.38,0.492513,Similar
NA20752-2_S9i_L004_R2_001.fastq.gz,35264086975,11.38,0.461973,Similar
NA20799-1_S4_L001_R1_001.fastq.gz,16084505020,5.19,0.53525,Similar
NA20799-1_S4_L001_R2_001.fastq.gz,16083581140,5.19,0.51074,Similar
NA20799-1_S4_L002_R1_001.fastq.gz,16306582361,5.26,0.530327,Similar
NA20799-1_S4_L002_R2_001.fastq.gz,16305974272,5.26,0.514144,Similar
NA20799-1_S4_L003_R1_001.fastq.gz,15641580822,5.05,0.549532,Similar
NA20799-1_S4_L003_R2_001.fastq.gz,15640822549,5.05,0.527647,Similar
NA20799-1_S4_L004_R1_001.fastq.gz,15555176575,5.02,0.541735,Similar
NA20799-1_S4_L004_R2_001.fastq.gz,15554368820,5.02,0.505313,Similar
NA20799-1_S4i_L001_R1_001.fastq.gz,151,0.0,1.0,Similar
NA20799-1_S4i_L001_R2_001.fastq.gz,150,0.0,1.0,Similar
NA20799-1_S4i_L002_R1_001.fastq.gz,1509,0.0,1.0,Similar
NA20799-1_S4i_L002_R2_001.fastq.gz,1503,0.0,1.0,Similar
NA20799-1_S4i_L003_R1_001.fastq.gz,904,0.0,1.0,Similar
NA20799-1_S4i_L003_R2_001.fastq.gz,905,0.0,1.0,Similar
NA20799-1_S4i_L004_R1_001.fastq.gz,453,0.0,1.0,Similar
NA20799-1_S4i_L004_R2_001.fastq.gz,452,0.0,1.0,Similar
NA20799-2_S12_L001_R1_001.fastq.gz,17149676191,5.53,0.532172,Similar
NA20799-2_S12_L001_R2_001.fastq.gz,17148483684,5.53,0.532822,Similar
NA20799-2_S12_L002_R1_001.fastq.gz,17376969777,5.61,0.525542,Similar
NA20799-2_S12_L002_R2_001.fastq.gz,17376099145,5.61,0.509521,Similar
NA20799-2_S12_L003_R1_001.fastq.gz,16286610710,5.25,0.544479,Similar
NA20799-2_S12_L003_R2_001.fastq.gz,16285604458,5.25,0.527273,Similar
NA20799-2_S12_L004_R1_001.fastq.gz,16252607758,5.24,0.536677,Similar
NA20799-2_S12_L004_R2_001.fastq.gz,16251563719,5.24,0.514582,Similar
NA20799-2_S12i_L001_R1_001.fastq.gz,40786811298,13.16,0.470925,Similar
NA20799-2_S12i_L001_R2_001.fastq.gz,40783737096,13.16,0.450139,Similar
NA20799-2_S12i_L002_R1_001.fastq.gz,45068829797,14.54,0.47961,Similar
NA20799-2_S12i_L002_R2_001.fastq.gz,45067101993,14.54,0.443745,Similar
NA20799-2_S12i_L003_R1_001.fastq.gz,39289404409,12.67,0.468291,Similar
NA20799-2_S12i_L003_R2_001.fastq.gz,39287924676,12.67,0.447935,Similar
NA20799-2_S12i_L004_R1_001.fastq.gz,34040491107,10.98,0.482272,Similar
NA20799-2_S12i_L004_R2_001.fastq.gz,34039056390,10.98,0.473899,Similar
NA20805-1_S18_L001_R1_001.fastq.gz,11099179477,3.58,0.610008,Similar
NA20805-1_S18_L001_R2_001.fastq.gz,11098297137,3.58,0.601875,Similar
NA20805-1_S18_L002_R1_001.fastq.gz,12027302447,3.88,0.588123,Similar
NA20805-1_S18_L002_R2_001.fastq.gz,12026700245,3.88,0.595815,Similar
NA20805-1_S18_L003_R1_001.fastq.gz,12020931686,3.88,0.579802,Similar
NA20805-1_S18_L003_R2_001.fastq.gz,12020309550,3.88,0.598198,Similar
NA20805-1_S18_L004_R1_001.fastq.gz,11933368898,3.85,0.614887,Similar
NA20805-1_S18_L004_R2_001.fastq.gz,11932764485,3.85,0.574895,Similar
NA20805-2_S26_L001_R1_001.fastq.gz,9670985294,3.12,0.597025,Similar
NA20805-2_S26_L001_R2_001.fastq.gz,9670160093,3.12,0.593732,Similar
NA20805-2_S26_L002_R1_001.fastq.gz,10512394048,3.39,0.626269,Similar
NA20805-2_S26_L002_R2_001.fastq.gz,10511815847,3.39,0.588998,Similar
NA20805-2_S26_L003_R1_001.fastq.gz,10519144528,3.39,0.577644,Similar
NA20805-2_S26_L003_R2_001.fastq.gz,10518532134,3.39,0.580557,Similar
NA20805-2_S26_L004_R1_001.fastq.gz,10393439184,3.35,0.635641,Similar
NA20805-2_S26_L004_R2_001.fastq.gz,10392835274,3.35,0.590195,Similar
NA20858-1_S8_L001_R1_001.fastq.gz,15902941530,5.13,0.546634,Similar
NA20858-1_S8_L001_R2_001.fastq.gz,15901873018,5.13,0.49203,Similar
NA20858-1_S8_L002_R1_001.fastq.gz,16288029940,5.25,0.551288,Similar
NA20858-1_S8_L002_R2_001.fastq.gz,16287207571,5.25,0.520439,Similar
NA20858-1_S8_L003_R1_001.fastq.gz,14729014208,4.75,0.5569,Similar
NA20858-1_S8_L003_R2_001.fastq.gz,14728119611,4.75,0.529462,Similar
NA20858-1_S8_L004_R1_001.fastq.gz,15041475923,4.85,0.561915,Similar
NA20858-1_S8_L004_R2_001.fastq.gz,15040514196,4.85,0.504581,Similar
NA20858-2_S16_L001_R1_001.fastq.gz,15500163249,5.0,0.52546,Similar
NA20858-2_S16_L001_R2_001.fastq.gz,15499013952,5.0,0.496052,Similar
NA20858-2_S16_L002_R1_001.fastq.gz,15803601523,5.1,0.543107,Similar
NA20858-2_S16_L002_R2_001.fastq.gz,15802649569,5.1,0.507463,Similar
NA20858-2_S16_L003_R1_001.fastq.gz,14226695314,4.59,0.579286,Similar
NA20858-2_S16_L003_R2_001.fastq.gz,14225747009,4.59,0.539783,Similar
NA20858-2_S16_L004_R1_001.fastq.gz,14475540882,4.67,0.560394,Similar
NA20858-2_S16_L004_R2_001.fastq.gz,14474485161,4.67,0.564607,Similar
NA20858-2_S16i_L001_R1_001.fastq.gz,37051047895,11.95,0.467558,Similar
NA20858-2_S16i_L001_R2_001.fastq.gz,37048158449,11.95,0.425627,Similar
NA20858-2_S16i_L002_R1_001.fastq.gz,44137166906,14.24,0.48385,Similar
NA20858-2_S16i_L002_R2_001.fastq.gz,44135016189,14.24,0.435221,Similar
NA20858-2_S16i_L003_R1_001.fastq.gz,34914480186,11.26,0.494007,Similar
NA20858-2_S16i_L003_R2_001.fastq.gz,34912919193,11.26,0.448822,Similar
NA20858-2_S16i_L004_R1_001.fastq.gz,29214946160,9.42,0.530554,Similar
NA20858-2_S16i_L004_R2_001.fastq.gz,29213614599,9.42,0.443759,Similar
NA20905-1_S22_L001_R1_001.fastq.gz,3470106754,1.12,0.748392,Similar
NA20905-1_S22_L001_R2_001.fastq.gz,3469860160,1.12,0.757607,Similar
NA20905-1_S22_L002_R1_001.fastq.gz,3720093206,1.2,0.753747,Similar
NA20905-1_S22_L002_R2_001.fastq.gz,3719930534,1.2,0.747719,Similar
NA20905-1_S22_L003_R1_001.fastq.gz,3720540280,1.2,0.759788,Similar
NA20905-1_S22_L003_R2_001.fastq.gz,3720373007,1.2,0.718086,Similar
NA20905-1_S22_L004_R1_001.fastq.gz,3675727312,1.19,0.730382,Similar
NA20905-1_S22_L004_R2_001.fastq.gz,3675576738,1.19,0.765865,Similar
NA20905-2_S30_L001_R1_001.fastq.gz,9453142449,3.05,0.643335,Similar
NA20905-2_S30_L001_R2_001.fastq.gz,9452410580,3.05,0.581919,Similar
NA20905-2_S30_L002_R1_001.fastq.gz,10369296228,3.34,0.631089,Similar
NA20905-2_S30_L002_R2_001.fastq.gz,10368742664,3.34,0.622021,Similar
NA20905-2_S30_L003_R1_001.fastq.gz,10376173970,3.35,0.625653,Similar
NA20905-2_S30_L003_R2_001.fastq.gz,10375607032,3.35,0.588899,Similar
NA20905-2_S30_L004_R1_001.fastq.gz,10205773998,3.29,0.633477,Similar
NA20905-2_S30_L004_R2_001.fastq.gz,10205214056,3.29,0.582213,Similar
