filename,filetype,sample_ID,library_strategy,library_source,library_layout,platform,instrument_model,design_description,data_type,generator_facility,generator_contact,note
HG03470-2_S26_L001_R1_001.fastq.gz,fastq,HG03470,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03470-2_S26_L001_R2_001.fastq.gz,fastq,HG03470,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03470-2_S26_L002_R1_001.fastq.gz,fastq,HG03470,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03470-2_S26_L002_R2_001.fastq.gz,fastq,HG03470,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03470-2_S26_L003_R1_001.fastq.gz,fastq,HG03470,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03470-2_S26_L003_R2_001.fastq.gz,fastq,HG03470,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03470-2_S26_L004_R1_001.fastq.gz,fastq,HG03470,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03470-2_S26_L004_R2_001.fastq.gz,fastq,HG03470,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03742-1_S24_L001_R1_001.fastq.gz,fastq,HG03742,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03742-1_S24_L001_R2_001.fastq.gz,fastq,HG03742,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03742-1_S24_L002_R1_001.fastq.gz,fastq,HG03742,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03742-1_S24_L002_R2_001.fastq.gz,fastq,HG03742,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03742-1_S24_L003_R1_001.fastq.gz,fastq,HG03742,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03742-1_S24_L003_R2_001.fastq.gz,fastq,HG03742,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03742-1_S24_L004_R1_001.fastq.gz,fastq,HG03742,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03742-1_S24_L004_R2_001.fastq.gz,fastq,HG03742,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03742-2_S32_L001_R1_001.fastq.gz,fastq,HG03742,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03742-2_S32_L001_R2_001.fastq.gz,fastq,HG03742,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03742-2_S32_L002_R1_001.fastq.gz,fastq,HG03742,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03742-2_S32_L002_R2_001.fastq.gz,fastq,HG03742,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03742-2_S32_L003_R1_001.fastq.gz,fastq,HG03742,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03742-2_S32_L003_R2_001.fastq.gz,fastq,HG03742,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03742-2_S32_L004_R1_001.fastq.gz,fastq,HG03742,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03742-2_S32_L004_R2_001.fastq.gz,fastq,HG03742,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03792-1_S19_L001_R1_001.fastq.gz,fastq,HG03792,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03792-1_S19_L001_R2_001.fastq.gz,fastq,HG03792,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03792-1_S19_L002_R1_001.fastq.gz,fastq,HG03792,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03792-1_S19_L002_R2_001.fastq.gz,fastq,HG03792,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03792-1_S19_L003_R1_001.fastq.gz,fastq,HG03792,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03792-1_S19_L003_R2_001.fastq.gz,fastq,HG03792,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03792-1_S19_L004_R1_001.fastq.gz,fastq,HG03792,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03792-1_S19_L004_R2_001.fastq.gz,fastq,HG03792,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03792-2_S27_L001_R1_001.fastq.gz,fastq,HG03792,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03792-2_S27_L001_R2_001.fastq.gz,fastq,HG03792,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03792-2_S27_L002_R1_001.fastq.gz,fastq,HG03792,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03792-2_S27_L002_R2_001.fastq.gz,fastq,HG03792,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03792-2_S27_L003_R1_001.fastq.gz,fastq,HG03792,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03792-2_S27_L003_R2_001.fastq.gz,fastq,HG03792,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03792-2_S27_L004_R1_001.fastq.gz,fastq,HG03792,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03792-2_S27_L004_R2_001.fastq.gz,fastq,HG03792,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18522-1_S8_L001_R1_001.fastq.gz,fastq,NA18522,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18522-1_S8_L001_R2_001.fastq.gz,fastq,NA18522,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18522-1_S8_L002_R1_001.fastq.gz,fastq,NA18522,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18522-1_S8_L002_R2_001.fastq.gz,fastq,NA18522,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18522-1_S8_L003_R1_001.fastq.gz,fastq,NA18522,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18522-1_S8_L003_R2_001.fastq.gz,fastq,NA18522,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18522-1_S8_L004_R1_001.fastq.gz,fastq,NA18522,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18522-1_S8_L004_R2_001.fastq.gz,fastq,NA18522,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18522-2_S16_L001_R1_001.fastq.gz,fastq,NA18522,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18522-2_S16_L001_R2_001.fastq.gz,fastq,NA18522,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18522-2_S16_L002_R1_001.fastq.gz,fastq,NA18522,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18522-2_S16_L002_R2_001.fastq.gz,fastq,NA18522,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18522-2_S16_L003_R1_001.fastq.gz,fastq,NA18522,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18522-2_S16_L003_R2_001.fastq.gz,fastq,NA18522,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18522-2_S16_L004_R1_001.fastq.gz,fastq,NA18522,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18522-2_S16_L004_R2_001.fastq.gz,fastq,NA18522,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18570-1_S6_L001_R1_001.fastq.gz,fastq,NA18570,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18570-1_S6_L001_R2_001.fastq.gz,fastq,NA18570,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18570-1_S6_L002_R1_001.fastq.gz,fastq,NA18570,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18570-1_S6_L002_R2_001.fastq.gz,fastq,NA18570,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18570-1_S6_L003_R1_001.fastq.gz,fastq,NA18570,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18570-1_S6_L003_R2_001.fastq.gz,fastq,NA18570,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18570-1_S6_L004_R1_001.fastq.gz,fastq,NA18570,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18570-1_S6_L004_R2_001.fastq.gz,fastq,NA18570,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18570-2_S14_L001_R1_001.fastq.gz,fastq,NA18570,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18570-2_S14_L001_R2_001.fastq.gz,fastq,NA18570,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18570-2_S14_L002_R1_001.fastq.gz,fastq,NA18570,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18570-2_S14_L002_R2_001.fastq.gz,fastq,NA18570,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18570-2_S14_L003_R1_001.fastq.gz,fastq,NA18570,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18570-2_S14_L003_R2_001.fastq.gz,fastq,NA18570,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18570-2_S14_L004_R1_001.fastq.gz,fastq,NA18570,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18570-2_S14_L004_R2_001.fastq.gz,fastq,NA18570,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18612-1_S2_L001_R1_001.fastq.gz,fastq,NA18612,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18612-1_S2_L001_R2_001.fastq.gz,fastq,NA18612,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18612-1_S2_L002_R1_001.fastq.gz,fastq,NA18612,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18612-1_S2_L002_R2_001.fastq.gz,fastq,NA18612,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18612-1_S2_L003_R1_001.fastq.gz,fastq,NA18612,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18612-1_S2_L003_R2_001.fastq.gz,fastq,NA18612,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18612-1_S2_L004_R1_001.fastq.gz,fastq,NA18612,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18612-1_S2_L004_R2_001.fastq.gz,fastq,NA18612,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18612-2_S10_L001_R1_001.fastq.gz,fastq,NA18612,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18612-2_S10_L001_R2_001.fastq.gz,fastq,NA18612,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18612-2_S10_L002_R1_001.fastq.gz,fastq,NA18612,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18612-2_S10_L002_R2_001.fastq.gz,fastq,NA18612,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18612-2_S10_L003_R1_001.fastq.gz,fastq,NA18612,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18612-2_S10_L003_R2_001.fastq.gz,fastq,NA18612,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18612-2_S10_L004_R1_001.fastq.gz,fastq,NA18612,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18612-2_S10_L004_R2_001.fastq.gz,fastq,NA18612,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18747-1_S3_L001_R1_001.fastq.gz,fastq,NA18747,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18747-1_S3_L001_R2_001.fastq.gz,fastq,NA18747,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18747-1_S3_L002_R1_001.fastq.gz,fastq,NA18747,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
