filename,filetype,sample_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,submitter_md5sum,data_type,shear_method,size_selection,DeepConsensus_version,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,accession,library_ID,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75
HG02735.m54329U_211109_002533.dc.q20.fastq.gz,fastq.gz,HG02735,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545332,HG02735_SRE.HFSS_dc,752277,14578158120,14.58,77,57727,19378,16307,18470,21589,16826,19345,22827
HG03195.m64043_220726_203720.dc.q20.fastq.gz,fastq.gz,HG03195,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545323,HG03195_lib1_dc,132583,3165970127,3.17,896,57539,23879,21130,23231,26031,21569,23831,26876
HG00099.m54329U_220827_143814.dc.q20.fastq.gz,fastq.gz,HG00099,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545347,PG00099_1.HFSS_dc,2643186,52918724515,52.92,345,62341,20020,17277,19348,22242,17731,20061,23169
HG03225.m64043_220518_120044.dc.q20.fastq.gz,fastq.gz,HG03225,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545321,HG03225_lib1_dc,1778562,38075046543,38.08,201,66440,21407,18631,20682,23597,19088,21368,24585
HG00639.m54329U_211222_104516.dc.q20.fastq.gz,fastq.gz,HG00639,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545304,HG00639.HFSS_dc,1935344,38547156714,38.55,141,66199,19917,15827,19042,23213,17034,20677,25214
HG03139.m54329U_220523_155616.dc.q20.fastq.gz,fastq.gz,HG03139,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545325,HG03139.HFSS_dc,2434546,52553906159,52.55,111,73240,21586,17571,20733,24777,18562,22108,26385
HG00639.m64076_220216_013707.dc.q20.fastq.gz,fastq.gz,HG00639,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545304,HG00639.HFSS_dc,337976,6788386147,6.79,265,62936,20085,15944,19227,23406,17181,20872,25393
HG03209.m64076_220524_161808.dc.q20.fastq.gz,fastq.gz,HG03209,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545322,HG03209.HFSS_dc,2463835,46147554036,46.15,111,66291,18729,15806,18002,21042,16349,18849,22134
HG00323.m64136_220710_175208.dc.q20.fastq.gz,fastq.gz,HG00323,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545324,HG00323_lib1_dc,1969371,37738047851,37.74,61,62819,19162,16236,18450,21516,16728,19335,22440
HG06807.m64043_211121_164646.dc.q20.fastq.gz,fastq.gz,HG06807,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545317,MGISTL_PAN027_HG06807_lib1_dc,2045015,39801221379,39.8,392,59863,19462,16991,19074,21318,17541,19598,22033
HG02040.m64076_220912_140850.dc.q20.fastq.gz,fastq.gz,HG02040,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545341,HG02040.HFSS2_dc,2463054,52129277237,52.13,88,73774,21164,17925,20450,23831,18567,21402,24986
NA20905.m64076_220916_183810.dc.q20.fastq.gz,fastq.gz,NA20905,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545307,PG20905.HFSS_dc,2533646,50138285736,50.14,31,65430,19788,16519,19074,22434,17218,20086,23663
HG01074.m54329U_211211_014820.dc.q20.fastq.gz,fastq.gz,HG01074,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545303,HG01074_SRE.HFSS_dc,2189425,42043092402,42.04,730,62020,19202,15864,18339,21742,16548,19395,23125
HG03834.m64043_220110_170603.dc.q20.fastq.gz,fastq.gz,HG03834,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545318,HG03834_lib1_dc,2072948,43314020799,43.31,218,68202,20894,18845,20311,22338,19086,20669,22889
HG02451.m64076_211208_005550.dc.q20.fastq.gz,fastq.gz,HG02451,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545333,HG02451_SRE.HFSS_dc,2474076,42951419076,42.95,481,54765,17360,14755,16686,19418,15201,17416,20370
HG02922.m64457e_220904_135104.dc.q20.fastq.gz,,HG02922,,,,,,PacBio Sequel II,,,,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545331,PG02922.HFSS_dc,10693,228214234,0.23,1163,43561,21342,17087,21398,25797,19328,23280,27819
HG03017.m54329U_220117_123334.dc.q20.fastq.gz,fastq.gz,HG03017,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545328,HG03017.HFSS_dc,1689695,33944353640,33.94,497,67584,20089,15784,19179,23513,17061,20909,25532
HG03704.m54329U_220203_054640.dc.q20.fastq.gz,fastq.gz,HG03704,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545319,HG03704_SRE.HFSS_dc,973408,19378076147,19.38,211,64291,19907,16175,18958,22692,17007,20201,24261
HG03239.m64076_220108_100904.dc.q20.fastq.gz,fastq.gz,HG03239,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545320,HG03239.HFSS_dc,2202415,44377708664,44.38,407,69474,20149,16361,19318,23154,17306,20650,24758
NA20752.m64457e_220831_195843.dc.q20.fastq.gz,fastq.gz,NA20752,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545309,PG20752.HFSS_dc,2410165,50576730141,50.58,93,62925,20984,17824,20273,23534,18425,21166,24637
HG02015.m64043_210903_163032.dc.q20.fastq.gz,fastq.gz,HG02015,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545342,HG02015_lib1_dc,2365972,44319574571,44.32,78,63165,18732,16168,17681,20825,16445,18353,21723
HG00558.m54329U_220107_233847.dc.q20.fastq.gz,fastq.gz,HG00558,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545306,HG00558.HFSS_dc,1871072,39592932418,39.59,72,86842,21160,16689,20169,24635,17954,21883,26674
HG02976.m64043_220621_134351.dc.q20.fastq.gz,fastq.gz,HG02976,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545329,HG02976_lib1_dc,1407070,28110128830,28.11,214,63493,19977,18045,19557,21461,18319,19907,21946
HG01975.m64043_211114_112934.dc.q20.fastq.gz,fastq.gz,HG01975,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545343,HG01975_lib1_dc,2042426,40296908772,40.3,189,61098,19729,17636,18926,20878,17825,19274,21562
HG02258.m64043_211220_160211.dc.q20.fastq.gz,fastq.gz,HG02258,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545336,HG02258_lib1_dc,2231524,45993388076,45.99,229,61976,20610,18663,20133,22058,18911,20472,22541
HG03704.m64076_220216_013707.dc.q20.fastq.gz,fastq.gz,HG03704,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545319,HG03704_SRE.HFSS_dc,735009,14731492664,14.73,55,65949,20042,16242,19083,22868,17100,20362,24491
HG02273.m64043_220429_171542.dc.q20.fastq.gz,fastq.gz,HG02273,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545334,HG02273_lib1_dc,2117371,43671247680,43.67,613,75856,20625,17302,20091,23028,17771,20972,23971
NA19043.m54329U_220918_114340.dc.q20.fastq.gz,fastq.gz,NA19043,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545310,PG19043.HFSS_dc,2316125,48707102911,48.71,91,69418,21029,17607,20246,23775,18330,21301,25103
NA18522.m54329U_220605_194957.dc.q20.fastq.gz,fastq.gz,NA18522,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545316,NA18522.HFSS_dc,2369316,48379025716,48.38,258,63653,20418,16944,19621,23198,17687,20710,24542
HG02735.m54329U_211209_115915.dc.q20.fastq.gz,fastq.gz,HG02735,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545332,HG02735_SRE.HFSS_dc,1825458,35935850006,35.94,54,65741,19685,16409,18859,22220,17063,19859,23529
HG00140.m64043_220728_173215.dc.q20.fastq.gz,fastq.gz,HG00140,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545346,HG00140_lib1_dc,572695,11345594738,11.35,117,55287,19810,17863,19392,21297,18143,19752,21783
NA18971.m64043_220701_181144.dc.q20.fastq.gz,fastq.gz,NA18971,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545312,NA18971_lib1_dc,1881896,39097735609,39.1,71,67714,20775,18056,20311,23018,18626,20996,23871
HG02273.m64043_220501_041051.dc.q20.fastq.gz,fastq.gz,HG02273,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545334,HG02273_lib1_dc,2144747,44267577714,44.27,407,60495,20639,17301,20100,23051,17775,20986,24007
HG01975.m64043_211115_222749.dc.q20.fastq.gz,fastq.gz,HG01975,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545343,HG01975_lib1_dc,1647701,32558601172,32.56,226,62458,19760,17647,18944,20918,17837,19297,21624
HG00140.m64136_220715_182717.dc.q20.fastq.gz,fastq.gz,HG00140,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545346,HG00140_lib1_dc,1674999,36918329655,36.92,400,72795,22040,18583,20827,24430,19133,21796,26100
HG02922.m64457e_220902_165459.dc.q20.fastq.gz,,HG02922,,,,,,PacBio Sequel II,,,,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545331,PG02922.HFSS_dc,11213,232050138,0.23,1212,41951,20694,16549,20828,25217,18869,22784,27270
HG02155.m64136_220703_150713.dc.q20.fastq.gz,fastq.gz,HG02155,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545338,HG02155_lib1_dc,1895027,37242055909,37.24,178,64885,19652,16840,18642,21765,17221,19381,22939
HG03225.m64043_220726_203720.dc.q20.fastq.gz,fastq.gz,HG03225,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545321,HG03225_lib1_dc,1317249,26502031981,26.5,523,59071,20119,18069,19662,21652,18378,20047,22207
NA18983.m64457e_220902_165459.dc.q20.fastq.gz,fastq.gz,NA18983,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545311,PG18983.HFSS2_dc,2420594,51186272600,51.19,34,76258,21146,18005,20525,23772,18627,21417,24804
HG03130.m64076_220518_191414.dc.q20.fastq.gz,fastq.gz,HG03130,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545326,HG03130.HFSS_dc,2363321,46730487013,46.73,78,63755,19773,16256,18989,22531,17060,20133,23920
NA18522.m54329U_220607_194753.dc.q20.fastq.gz,fastq.gz,NA18522,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545316,NA18522.HFSS_dc,2606914,52778863034,52.78,151,68821,20245,16787,19423,22963,17515,20503,24336
HG02735.m64076_211209_102926.dc.q20.fastq.gz,fastq.gz,HG02735,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545332,HG02735_SRE.HFSS_dc,2082621,41100663518,41.1,60,59931,19735,16443,18920,22293,17107,19932,23590
HG01074.m54329U_211212_111219.dc.q20.fastq.gz,fastq.gz,HG01074,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545303,HG01074_SRE.HFSS_dc,2180708,41993964579,41.99,374,59550,19257,15898,18396,21811,16592,19457,23203
HG02258.m64043_211217_180919.dc.q20.fastq.gz,fastq.gz,HG02258,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545336,HG02258_lib1_dc,1797149,37170220107,37.17,202,73646,20682,18711,20196,22143,18961,20539,22637
NA18983.m64457e_220904_135104.dc.q20.fastq.gz,fastq.gz,NA18983,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545311,PG18983.HFSS2_dc,2309378,49331386607,49.33,306,81056,21361,18152,20764,24069,18810,21684,25111
HG02129.m64136_220426_155627.dc.q20.fastq.gz,fastq.gz,HG02129,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545339,HG02129_lib1_dc,2409807,46516822262,46.52,187,70709,19303,16383,18887,21056,17079,19434,21832
