accession,study,bioproject_accession,biosample_accession,library_ID,title,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,filetype,shear_method,size_selection,DeepConsensus_version,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,filename,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,sample_ID,path,production,data_type,notes,MM_tag,coverage
SRR26545340,SRP305758,PRJNA701308,SAMN33621949,HG02056_lib1_dc,PacBio HiFi sequencing of HG02056 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,HG02056.m64136_211118_185339.dc.q20.fastq.gz,1816326,36223085229,36.22,112,60285,19943,17777,19281,21492,18103,19757,22444,HG02056,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG02056/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02056.m64136_211118_185339.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,11.68
SRR26545339,SRP305758,PRJNA701308,SAMN33621950,HG02129_lib1_dc,PacBio HiFi sequencing of HG02129 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,HG02129.m64136_220424_050632.dc.q20.fastq.gz,1915557,36918341105,36.92,843,78568,19272,16366,18867,21016,17051,19406,21783,HG02129,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG02129/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02129.m64136_220424_050632.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,11.91
SRR26545338,SRP305758,PRJNA701308,SAMN33621951,HG02155_lib1_dc,PacBio HiFi sequencing of HG02155 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,HG02155.m64136_220701_181202.dc.q20.fastq.gz,2048692,40366945019,40.37,229,72144,19703,16863,18685,21857,17249,19439,23038,HG02155,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG02155/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02155.m64136_220701_181202.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,13.02
SRR26545337,SRP305758,PRJNA701308,SAMN33758785,PG02165.HFSS2_dc,PacBio HiFi sequencing of HG02165 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,HG02165.m64076_220904_113359.dc.q20.fastq.gz,2469674,50229787137,50.23,130,72650,20338,17463,19709,22708,17979,20487,23651,HG02165,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG02165/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02165.m64076_220904_113359.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,16.2
SRR26545336,SRP305758,PRJNA701308,SAMN33621952,HG02258_lib1_dc,PacBio HiFi sequencing of HG02258 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,HG02258.m64043_211219_050421.dc.q20.fastq.gz,2045789,42256822964,42.26,495,58301,20655,18682,20164,22112,18932,20509,22610,HG02258,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG02258/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02258.m64043_211219_050421.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,13.63
SRR26545334,SRP305758,PRJNA701308,SAMN33621953,HG02273_lib1_dc,PacBio HiFi sequencing of HG02273 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,HG02273.m64043_220501_041051.dc.q20.fastq.gz,2144747,44267577714,44.27,407,60495,20639,17301,20100,23051,17775,20986,24007,HG02273,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG02273/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02273.m64043_220501_041051.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,14.28
SRR26545333,SRP305758,PRJNA701308,SAMN33758786,HG02451_SRE.HFSS_dc,PacBio HiFi sequencing of HG02451 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,HG02451.m64076_211208_005550.dc.q20.fastq.gz,2474076,42951419076,42.95,481,54765,17360,14755,16686,19418,15201,17416,20370,HG02451,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG02451/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02451.m64076_211208_005550.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,13.86
SRR26545332,SRP305758,PRJNA701308,SAMN33758787,HG02735_SRE.HFSS_dc,PacBio HiFi sequencing of HG02735 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,HG02735.m54329U_211204_121716.dc.q20.fastq.gz,1907854,37351669566,37.35,109,81176,19577,16339,18751,22072,16977,19733,23358,HG02735,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG02735/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02735.m54329U_211204_121716.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,12.05
SRR26545331,SRP305758,PRJNA701308,SAMN33758788,PG02922.HFSS_dc,PacBio HiFi sequencing of HG02922 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,HG02922.m54329U_220903_190900.dc.q20.fastq.gz,2300856,50853098058,50.85,94,79382,22101,17997,21224,25387,19019,22638,27067,HG02922,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG02922/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02922.m54329U_220903_190900.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,16.4
SRR26545330,SRP305758,PRJNA701308,SAMN33621954,HG02965_lib1_dc,PacBio HiFi sequencing of HG02965 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,HG02965.m64043_220717_152237.dc.q20.fastq.gz,2243056,46683138443,46.68,68,66908,20812,17707,19550,22811,18112,20332,24504,HG02965,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG02965/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02965.m64043_220717_152237.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,15.06
SRR26545329,SRP305758,PRJNA701308,SAMN33621955,HG02976_lib1_dc,PacBio HiFi sequencing of HG02976 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,HG02976.m64043_220619_164635.dc.q20.fastq.gz,2058252,41124467587,41.12,634,69184,19980,18051,19562,21464,18324,19913,21949,HG02976,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG02976/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02976.m64043_220619_164635.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,13.27
SRR26545328,SRP305758,PRJNA701308,SAMN33758789,HG03017.HFSS_dc,PacBio HiFi sequencing of HG03017 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,HG03017.m54329U_220109_103416.dc.q20.fastq.gz,1806558,36331570532,36.33,502,61843,20110,15801,19189,23539,17072,20922,25581,HG03017,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG03017/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03017.m54329U_220109_103416.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,11.72
SRR26545327,SRP305758,PRJNA701308,SAMN33758790,HG03041.HFSS_dc,PacBio HiFi sequencing of HG03041 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,HG03041.m54329U_211215_225017.dc.q20.fastq.gz,2213796,43166262097,43.17,254,64920,19498,15959,18664,22242,16767,19836,23713,HG03041,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG03041/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03041.m54329U_211215_225017.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,13.92
SRR26545326,SRP305758,PRJNA701308,SAMN33758791,HG03130.HFSS_dc,PacBio HiFi sequencing of HG03130 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,HG03130.m64076_220516_221911.dc.q20.fastq.gz,2367798,46597144395,46.6,124,63752,19679,16195,18890,22402,16980,20014,23780,HG03130,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG03130/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03130.m64076_220516_221911.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,15.03
SRR26545325,SRP305758,PRJNA701308,SAMN33758792,HG03139.HFSS_dc,PacBio HiFi sequencing of HG03139 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,HG03139.m54329U_220523_155616.dc.q20.fastq.gz,2434546,52553906159,52.55,111,73240,21586,17571,20733,24777,18562,22108,26385,HG03139,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG03139/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03139.m54329U_220523_155616.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,16.95
SRR26545323,SRP305758,PRJNA701308,SAMN33621956,HG03195_lib1_dc,PacBio HiFi sequencing of HG03195 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,HG03195.m64136_220617_195203.dc.q20.fastq.gz,2053775,42653820245,42.65,80,68832,20768,17496,19570,23249,17945,20614,24524,HG03195,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG03195/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03195.m64136_220617_195203.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,13.76
SRR26545322,SRP305758,PRJNA701308,SAMN33758793,HG03209.HFSS_dc,PacBio HiFi sequencing of HG03209 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,HG03209.m64076_220524_161808.dc.q20.fastq.gz,2463835,46147554036,46.15,111,66291,18729,15806,18002,21042,16349,18849,22134,HG03209,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG03209/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03209.m64076_220524_161808.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,14.89
SRR26545321,SRP305758,PRJNA701308,SAMN33621957,HG03225_lib1_dc,PacBio HiFi sequencing of HG03225 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,HG03225.m64043_220726_203720.dc.q20.fastq.gz,1317249,26502031981,26.5,523,59071,20119,18069,19662,21652,18378,20047,22207,HG03225,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG03225/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03225.m64043_220726_203720.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,8.55
SRR26545320,SRP305758,PRJNA701308,SAMN33758794,HG03239.HFSS_dc,PacBio HiFi sequencing of HG03239 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,HG03239.m64076_220106_231243.dc.q20.fastq.gz,2213029,45069093757,45.07,51,67583,20365,16518,19525,23407,17478,20872,25011,HG03239,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG03239/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03239.m64076_220106_231243.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,14.54
SRR26545319,SRP305758,PRJNA701308,SAMN33758795,HG03704_SRE.HFSS_dc,PacBio HiFi sequencing of HG03704 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,HG03704.m54329U_211111_222027.dc.q20.fastq.gz,1158701,24057997215,24.06,633,67019,20762,17300,19779,23266,17924,20800,24645,HG03704,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG03704/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03704.m54329U_211111_222027.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,7.76
SRR26545318,SRP305758,PRJNA701308,SAMN33621958,HG03834_lib1_dc,PacBio HiFi sequencing of HG03834 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,HG03834.m64043_220109_060731.dc.q20.fastq.gz,2144359,44856751278,44.86,633,59137,20918,18857,20329,22373,19099,20689,22932,HG03834,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG03834/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03834.m64043_220109_060731.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,14.47
SRR26545317,SRP305758,PRJNA701308,SAMN33621959,MGISTL_PAN027_HG06807_lib1_dc,PacBio HiFi sequencing of HG06807 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,HG06807.m64043_211120_054831.dc.q20.fastq.gz,2097981,40956155223,40.96,778,61974,19521,17039,19124,21389,17588,19657,22115,HG06807,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG06807/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG06807.m64043_211120_054831.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,13.21
SRR26545316,SRP305758,PRJNA701308,SAMN33758796,NA18522.HFSS_dc,PacBio HiFi sequencing of NA18522 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,NA18522.m54329U_220605_194957.dc.q20.fastq.gz,2369316,48379025716,48.38,258,63653,20418,16944,19621,23198,17687,20710,24542,NA18522,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/NA18522/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA18522.m54329U_220605_194957.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,15.61
SRR26545315,SRP305758,PRJNA701308,SAMN33621960,NA18612_lib1_dc,PacBio HiFi sequencing of NA18612 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,NA18612.m64043_220710_175250.dc.q20.fastq.gz,2276997,43921276073,43.92,94,62025,19289,16821,18492,21053,17177,19055,22042,NA18612,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/NA18612/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA18612.m64043_220710_175250.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,14.17
SRR26545314,SRP305758,PRJNA701308,SAMN33758797,PG18747_1.HFSS_dc,PacBio HiFi sequencing of NA18747 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,NA18747.m64076_220826_143529.dc.q20.fastq.gz,1717517,36384789825,36.38,79,94866,21184,17908,20530,23895,18579,21490,24994,NA18747,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/NA18747/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA18747.m64076_220826_143529.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,11.74
SRR26545312,SRP305758,PRJNA701308,SAMN33621961,NA18971_lib1_dc,PacBio HiFi sequencing of NA18971 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,NA18971.m64043_220703_150718.dc.q20.fastq.gz,1809594,37513233912,37.51,268,66060,20730,18009,20266,22971,18584,20950,23829,NA18971,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/NA18971/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA18971.m64043_220703_150718.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,12.1
SRR26545310,SRP305758,PRJNA701308,SAMN33758799,PG19043.HFSS_dc,PacBio HiFi sequencing of NA19043 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,NA19043.m54329U_220918_114340.dc.q20.fastq.gz,2316125,48707102911,48.71,91,69418,21029,17607,20246,23775,18330,21301,25103,NA19043,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/NA19043/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA19043.m54329U_220918_114340.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,15.71
SRR26545309,SRP305758,PRJNA701308,SAMN33758800,PG20752.HFSS_dc,PacBio HiFi sequencing of NA20752 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,NA20752.m64457e_220829_104034.dc.q20.fastq.gz,2628030,55420791871,55.42,217,65854,21088,17863,20364,23707,18481,21288,24835,NA20752,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/NA20752/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA20752.m64457e_220829_104034.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,17.88
SRR26545308,SRP305758,PRJNA701308,SAMN33621962,NA20805_lib1_dc,PacBio HiFi sequencing of NA20805 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,NA20805.m64136_220728_160902.dc.q20.fastq.gz,2218413,45913998332,45.91,41,69125,20696,18948,20486,22243,19217,20787,22600,NA20805,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/NA20805/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA20805.m64136_220728_160902.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,14.81
SRR26545307,SRP305758,PRJNA701308,SAMN33758801,PG20905.HFSS_dc,PacBio HiFi sequencing of NA20905 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,NA20905.m64076_220916_183810.dc.q20.fastq.gz,2533646,50138285736,50.14,31,65430,19788,16519,19074,22434,17218,20086,23663,NA20905,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/NA20905/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA20905.m64076_220916_183810.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,16.17
