sample_id,filetype,filename,path,data_type,production,coverage,deepconsensus_coverage,deepconsensus_filename,deepconsensus_path,ccs_algorithm,basecaller,basecaller_version,study,accession,bioproject_accession,biosample_accession,design_description,notes,generator_contact,generator_facility,library_id,library_strategy,library_source,library_selection,library_layout,shear_method,size_selection,platform,instrument_model,seq_plate_chemistry_version,polymerase_version,total_reads,total_bp,total_gbp,mean,min,max,n25,n50,n75,quartile_25,quartile_50,quartile_75,ntsm_score,mm_tag,primrose_filename,mm_review,mm_remove,lima_version,lima_float_version
HG02497,bam,m84203_240520_181300_s2.hifi_reads.bc1018.bam,s3://human-pangenomics/working/HPRC/HG02497/raw_data/PacBio_HiFi/m84203_240520_181300_s2.hifi_reads.bc1018.bam,unaligned reads,RU_Y5,28.54,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,4166486,94185861276,94.19,22605,77,71925,19018,22983,28271,17961,21246,25954,0.505915,TRUE,TRUE,TRUE,FALSE,,
HG02470,bam,m84203_240521_165005_s3.hifi_reads.bc1008.bam,s3://human-pangenomics/working/HPRC/HG02470/raw_data/PacBio_HiFi/m84203_240521_165005_s3.hifi_reads.bc1008.bam,unaligned reads,RU_Y5,34.32,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,5492954,113265599627,113.27,20620,99,73150,17511,22048,27313,15526,19732,24693,0.478765,TRUE,TRUE,TRUE,FALSE,,
HG00689,bam,m84203_240521_172111_s4.hifi_reads.bc1011.bam,s3://human-pangenomics/working/HPRC/HG00689/raw_data/PacBio_HiFi/m84203_240521_172111_s4.hifi_reads.bc1011.bam,unaligned reads,RU_Y5,32.67,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,5366500,107821491915,107.82,20091,75,75355,17137,21931,27244,14636,19344,24450,0.523106,TRUE,TRUE,TRUE,FALSE,,
HG02541,bam,m84203_240521_175217_s1.hifi_reads.bc1016.bam,s3://human-pangenomics/working/HPRC/HG02541/raw_data/PacBio_HiFi/m84203_240521_175217_s1.hifi_reads.bc1016.bam,unaligned reads,RU_Y5,30.15,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,5826660,99493993119,99.49,17075,103,67486,13613,18710,24557,11757,15490,21083,0.505371,TRUE,TRUE,TRUE,FALSE,,
HG01700,bam,m84203_240521_182323_s2.hifi_reads.bc1017.bam,s3://human-pangenomics/working/HPRC/HG01700/raw_data/PacBio_HiFi/m84203_240521_182323_s2.hifi_reads.bc1017.bam,unaligned reads,RU_Y5,20.78,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,3911332,68584844785,68.58,17534,149,59805,14548,19200,24361,12387,16519,21501,0.442044,TRUE,TRUE,TRUE,FALSE,,
HG00254,bam,m84203_240521_182323_s2.hifi_reads.bc1021.bam,s3://human-pangenomics/working/HPRC/HG00254/raw_data/PacBio_HiFi/m84203_240521_182323_s2.hifi_reads.bc1021.bam,unaligned reads,RU_Y5,9.95,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,1600154,32853290619,32.85,20531,73,65765,17264,22333,28145,14840,19496,24997,0.56115,TRUE,TRUE,TRUE,FALSE,,
HG00689,bam,m84203_240524_191812_s3.hifi_reads.bc1011.bam,s3://human-pangenomics/working/HPRC/HG00689/raw_data/PacBio_HiFi/m84203_240524_191812_s3.hifi_reads.bc1011.bam,unaligned reads,RU_Y5,24.86,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,3974103,82027545830,82.03,20640,171,65992,17664,22476,27917,15164,19882,25078,0.567479,TRUE,TRUE,TRUE,FALSE,,
HG03258,bam,m84203_240524_194835_s4.hifi_reads.bc1020.bam,s3://human-pangenomics/working/HPRC/HG03258/raw_data/PacBio_HiFi/m84203_240524_194835_s4.hifi_reads.bc1020.bam,unaligned reads,RU_Y5,14.34,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,2358765,47326999835,47.33,20064,133,58641,17029,21182,26106,15395,19173,23747,0.563995,TRUE,TRUE,TRUE,FALSE,,
NA18511,bam,m84203_240524_201941_s1.hifi_reads.bc1009.bam,s3://human-pangenomics/working/HPRC/NA18511/raw_data/PacBio_HiFi/m84203_240524_201941_s1.hifi_reads.bc1009.bam,unaligned reads,RU_Y5,13.10,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,2079403,43240563064,43.24,20794,330,64487,17720,22348,27690,15560,19938,24980,0.514471,TRUE,TRUE,TRUE,FALSE,,
NA19439,bam,m84203_240524_201941_s1.hifi_reads.bc1022.bam,s3://human-pangenomics/working/HPRC/NA19439/raw_data/PacBio_HiFi/m84203_240524_201941_s1.hifi_reads.bc1022.bam,unaligned reads,RU_Y5,10.29,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,1795150,33972960805,33.97,18924,121,60329,15868,20149,25268,14138,17908,22664,0.582506,TRUE,TRUE,TRUE,FALSE,,
NA19375,bam,m84203_240524_205047_s2.hifi_reads.bc1017.bam,s3://human-pangenomics/working/HPRC/NA19375/raw_data/PacBio_HiFi/m84203_240524_205047_s2.hifi_reads.bc1017.bam,unaligned reads,RU_Y5,29.45,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,4591632,97190045787,97.19,21166,93,61652,17814,21786,26769,16620,20022,24590,0.487634,TRUE,TRUE,TRUE,FALSE,,
NA19375,bam,m84203_240528_151651_s3.hifi_reads.bc1017.bam,s3://human-pangenomics/working/HPRC/NA19375/raw_data/PacBio_HiFi/m84203_240528_151651_s3.hifi_reads.bc1017.bam,unaligned reads,RU_Y5,30.36,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,4756419,100202462565,100.2,21066,84,68477,17727,21659,26614,16564,19917,24449,0.487905,TRUE,TRUE,TRUE,FALSE,,
NA19118,bam,m84203_240530_190303_s4.hifi_reads.bc1015.bam,s3://human-pangenomics/working/HPRC/NA19118/raw_data/PacBio_HiFi/m84203_240530_190303_s4.hifi_reads.bc1015.bam,unaligned reads,RU_Y5,19.69,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,3002992,64993822702,64.99,21643,127,69210,18338,22092,26866,17316,20526,24902,0.538666,TRUE,TRUE,TRUE,FALSE,,
NA19000,bam,m84203_240530_193329_s1.hifi_reads.bc1020.bam,s3://human-pangenomics/working/HPRC/NA19000/raw_data/PacBio_HiFi/m84203_240530_193329_s1.hifi_reads.bc1020.bam,unaligned reads,RU_Y5,15.62,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,2393363,51536460344,51.54,21533,317,58757,18292,21940,26629,17276,20423,24669,0.54366,TRUE,TRUE,TRUE,FALSE,,
HG00252,bam,m84203_240530_200435_s2.hifi_reads.bc1021.bam,s3://human-pangenomics/working/HPRC/HG00252/raw_data/PacBio_HiFi/m84203_240530_200435_s2.hifi_reads.bc1021.bam,unaligned reads,RU_Y5,13.23,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,1900879,43667757113,43.67,22972,111,63314,19179,23710,29378,17776,21603,26770,0.499408,TRUE,TRUE,TRUE,FALSE,,
HG01067,bam,m84203_240530_203541_s3.hifi_reads.bc1001.bam,s3://human-pangenomics/working/HPRC/HG01067/raw_data/PacBio_HiFi/m84203_240530_203541_s3.hifi_reads.bc1001.bam,unaligned reads,RU_Y5,15.68,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,2623156,51762972717,51.76,19733,58,59763,16416,20165,25118,15364,18420,22826,0.529031,TRUE,TRUE,TRUE,FALSE,,
HG03902,bam,m84203_240531_191236_s4.hifi_reads.bc1002.bam,s3://human-pangenomics/working/HPRC/HG03902/raw_data/PacBio_HiFi/m84203_240531_191236_s4.hifi_reads.bc1002.bam,unaligned reads,RU_Y5,11.85,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,2175945,39109065754,39.11,17973,54,60656,14648,19415,25136,12785,16580,21889,0.551811,TRUE,TRUE,TRUE,FALSE,,
NA18547,bam,m84203_240531_194342_s1.hifi_reads.bc1003.bam,s3://human-pangenomics/working/HPRC/NA18547/raw_data/PacBio_HiFi/m84203_240531_194342_s1.hifi_reads.bc1003.bam,unaligned reads,RU_Y5,16.97,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,2753525,55985247135,55.99,20332,64,65716,17157,22228,28037,14757,19335,24866,0.490352,TRUE,TRUE,TRUE,FALSE,,
NA19445,bam,m84203_240531_201448_s2.hifi_reads.bc1009.bam,s3://human-pangenomics/working/HPRC/NA19445/raw_data/PacBio_HiFi/m84203_240531_201448_s2.hifi_reads.bc1009.bam,unaligned reads,RU_Y5,12.57,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,2505256,41480666024,41.48,16557,92,59089,13463,17512,22778,12083,15193,19842,0.544242,TRUE,TRUE,TRUE,FALSE,,
HG03193,bam,m84203_240531_204554_s3.hifi_reads.bc1019.bam,s3://human-pangenomics/working/HPRC/HG03193/raw_data/PacBio_HiFi/m84203_240531_204554_s3.hifi_reads.bc1019.bam,unaligned reads,RU_Y5,28.28,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,4829005,93318177059,93.32,19324,66,62362,16666,19405,23226,16070,18358,21755,0.455848,TRUE,TRUE,TRUE,FALSE,,
NA19703,bam,m84203_240604_154215_s4.hifi_reads.bc1022.bam,s3://human-pangenomics/working/HPRC/NA19703/raw_data/PacBio_HiFi/m84203_240604_154215_s4.hifi_reads.bc1022.bam,unaligned reads,RU_Y5,21.73,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,3699036,71718170797,71.72,19388,253,56051,16406,19677,23961,15540,18303,22148,0.547048,TRUE,TRUE,TRUE,FALSE,,
HG03868,bam,m84203_240604_161242_s1.hifi_reads.bc1018.bam,s3://human-pangenomics/working/HPRC/HG03868/raw_data/PacBio_HiFi/m84203_240604_161242_s1.hifi_reads.bc1018.bam,unaligned reads,RU_Y5,20.46,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,3213534,67531322556,67.53,21014,93,72163,17543,21638,26861,16351,19745,24475,0.50135,TRUE,TRUE,TRUE,FALSE,,
NA19438,bam,m84203_240604_164349_s2.hifi_reads.bc1012.bam,s3://human-pangenomics/working/HPRC/NA19438/raw_data/PacBio_HiFi/m84203_240604_164349_s2.hifi_reads.bc1012.bam,unaligned reads,RU_Y5,33.01,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,5691738,108940817431,108.94,19140,78,61633,16638,19184,22627,16112,18294,21423,0.476369,TRUE,TRUE,TRUE,FALSE,,
NA18970,bam,m84203_240604_171455_s3.hifi_reads.bc1016.bam,s3://human-pangenomics/working/HPRC/NA18970/raw_data/PacBio_HiFi/m84203_240604_171455_s3.hifi_reads.bc1016.bam,unaligned reads,RU_Y5,34.48,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,5477008,113767586089,113.77,20771,105,72463,17819,21135,25419,16921,19818,23703,0.474806,TRUE,TRUE,TRUE,FALSE,,
HG01796,bam,m84203_240607_165838_s4.hifi_reads.bc1011.bam,s3://human-pangenomics/working/HPRC/HG01796/raw_data/PacBio_HiFi/m84203_240607_165838_s4.hifi_reads.bc1011.bam,unaligned reads,RU_Y5,14.11,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,2459156,46555194017,46.56,18931,110,65054,15961,20778,26152,13520,18032,23215,0.564945,TRUE,TRUE,TRUE,FALSE,,
HG02470,bam,m84203_240607_172901_s1.hifi_reads.bc1008.bam,s3://human-pangenomics/working/HPRC/HG02470/raw_data/PacBio_HiFi/m84203_240607_172901_s1.hifi_reads.bc1008.bam,unaligned reads,RU_Y5,19.20,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,3114150,63373160208,63.37,20350,74,69169,17361,22090,27548,15054,19515,24687,0.534574,TRUE,TRUE,TRUE,FALSE,,
NA21133,bam,m84203_240607_180007_s2.hifi_reads.bc1003.bam,s3://human-pangenomics/working/HPRC/NA21133/raw_data/PacBio_HiFi/m84203_240607_180007_s2.hifi_reads.bc1003.bam,unaligned reads,RU_Y5,21.35,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,3690548,70436524453,70.44,19085,202,63490,16162,20881,26111,13748,18276,23321,0.536702,TRUE,TRUE,TRUE,FALSE,,
HG03691,bam,m84203_240607_183113_s3.hifi_reads.bc1002.bam,s3://human-pangenomics/working/HPRC/HG03691/raw_data/PacBio_HiFi/m84203_240607_183113_s3.hifi_reads.bc1002.bam,unaligned reads,RU_Y5,9.29,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,1702219,30672812104,30.67,18019,244,58370,14939,19625,24799,12867,16986,21995,0.60442,TRUE,TRUE,TRUE,FALSE,,
NA19118,bam,m84203_240607_183113_s3.hifi_reads.bc1015.bam,s3://human-pangenomics/working/HPRC/NA19118/raw_data/PacBio_HiFi/m84203_240607_183113_s3.hifi_reads.bc1015.bam,unaligned reads,RU_Y5,6.50,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,1165780,21464524476,21.46,18412,472,65306,15320,19716,24909,13531,17344,22191,0.603797,TRUE,TRUE,TRUE,FALSE,,
HG03902,bam,m84203_240710_193759_s1.hifi_reads.bc1002.bam,s3://human-pangenomics/working/HPRC/HG03902/raw_data/PacBio_HiFi/m84203_240710_193759_s1.hifi_reads.bc1002.bam,unaligned reads,RU_Y5,18.03,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,3472981,59490018499,59.49,17129,92,65227,14229,18194,22910,12712,16114,20499,0.561681,TRUE,TRUE,TRUE,FALSE,,
HG01796,bam,m84203_240710_203938_s3.hifi_reads.bc1011.bam,s3://human-pangenomics/working/HPRC/HG01796/raw_data/PacBio_HiFi/m84203_240710_203938_s3.hifi_reads.bc1011.bam,unaligned reads,RU_Y5,7.75,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,1294019,25558265654,25.56,19751,515,62711,16783,21311,26571,14696,18892,23871,0.607871,TRUE,TRUE,TRUE,FALSE,,
HG03890,bam,m84203_240710_211043_s4.hifi_reads.bc1010.bam,s3://human-pangenomics/working/HPRC/HG03890/raw_data/PacBio_HiFi/m84203_240710_211043_s4.hifi_reads.bc1010.bam,unaligned reads,RU_Y5,21.67,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,4019230,71519563941,71.52,17794,109,65905,15071,19136,23834,13293,16990,21448,0.533995,TRUE,TRUE,TRUE,FALSE,,
