filename,sample_id,accession,study,bioproject_accession,biosample_accession,library_id,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,data_type,filetype,library_layout,library_selection,shear_method,total_bp,coverage,ntsm_score,path,total_gbp,production
HG03875-2_FC1_S34_L003_R1_001.fastq.gz,HG03875,,SRP305758,PRJNA701308,,HG03875-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32684500244,10.54,0.47388,s3://human-pangenomics/working/HPRC/HG03875/raw_data/hic/HG03875-2_FC1_S34_L003_R1_001.fastq.gz,32.68,HPRC-OmniC-241217Pools
HG03875-2_FC1_S34_L003_R2_001.fastq.gz,HG03875,,SRP305758,PRJNA701308,,HG03875-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32684500244,10.54,0.47376,s3://human-pangenomics/working/HPRC/HG03875/raw_data/hic/HG03875-2_FC1_S34_L003_R2_001.fastq.gz,32.68,HPRC-OmniC-241217Pools
HG03875-2_FC2_S34_L003_R1_001.fastq.gz,HG03875,,SRP305758,PRJNA701308,,HG03875-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34003332734,10.97,0.483976,s3://human-pangenomics/working/HPRC/HG03875/raw_data/hic/HG03875-2_FC2_S34_L003_R1_001.fastq.gz,34.00,HPRC-OmniC-241217Pools
HG03875-2_FC2_S34_L003_R2_001.fastq.gz,HG03875,,SRP305758,PRJNA701308,,HG03875-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34003332734,10.97,0.447356,s3://human-pangenomics/working/HPRC/HG03875/raw_data/hic/HG03875-2_FC2_S34_L003_R2_001.fastq.gz,34.00,HPRC-OmniC-241217Pools
HG03882-1_FC1_S31_L003_R1_001.fastq.gz,HG03882,,SRP305758,PRJNA701308,,HG03882-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32749846551,10.56,0.457837,s3://human-pangenomics/working/HPRC/HG03882/raw_data/hic/HG03882-1_FC1_S31_L003_R1_001.fastq.gz,32.75,HPRC-OmniC-241217Pools
HG03882-1_FC1_S31_L003_R2_001.fastq.gz,HG03882,,SRP305758,PRJNA701308,,HG03882-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32749846551,10.56,0.494824,s3://human-pangenomics/working/HPRC/HG03882/raw_data/hic/HG03882-1_FC1_S31_L003_R2_001.fastq.gz,32.75,HPRC-OmniC-241217Pools
HG03882-1_FC2_S31_L003_R1_001.fastq.gz,HG03882,,SRP305758,PRJNA701308,,HG03882-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32992695774,10.64,0.477253,s3://human-pangenomics/working/HPRC/HG03882/raw_data/hic/HG03882-1_FC2_S31_L003_R1_001.fastq.gz,32.99,HPRC-OmniC-241217Pools
HG03882-1_FC2_S31_L003_R2_001.fastq.gz,HG03882,,SRP305758,PRJNA701308,,HG03882-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32992695774,10.64,0.458289,s3://human-pangenomics/working/HPRC/HG03882/raw_data/hic/HG03882-1_FC2_S31_L003_R2_001.fastq.gz,32.99,HPRC-OmniC-241217Pools
HG03882-2_FC1_S32_L003_R1_001.fastq.gz,HG03882,,SRP305758,PRJNA701308,,HG03882-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35524758300,11.46,0.482964,s3://human-pangenomics/working/HPRC/HG03882/raw_data/hic/HG03882-2_FC1_S32_L003_R1_001.fastq.gz,35.52,HPRC-OmniC-241217Pools
HG03882-2_FC1_S32_L003_R2_001.fastq.gz,HG03882,,SRP305758,PRJNA701308,,HG03882-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35524758300,11.46,0.492538,s3://human-pangenomics/working/HPRC/HG03882/raw_data/hic/HG03882-2_FC1_S32_L003_R2_001.fastq.gz,35.52,HPRC-OmniC-241217Pools
HG03882-2_FC2_S32_L003_R1_001.fastq.gz,HG03882,,SRP305758,PRJNA701308,,HG03882-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36218280764,11.68,0.458407,s3://human-pangenomics/working/HPRC/HG03882/raw_data/hic/HG03882-2_FC2_S32_L003_R1_001.fastq.gz,36.22,HPRC-OmniC-241217Pools
HG03882-2_FC2_S32_L003_R2_001.fastq.gz,HG03882,,SRP305758,PRJNA701308,,HG03882-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36218280764,11.68,0.44775,s3://human-pangenomics/working/HPRC/HG03882/raw_data/hic/HG03882-2_FC2_S32_L003_R2_001.fastq.gz,36.22,HPRC-OmniC-241217Pools
HG03898-1_FC1_S11_L001_R1_001.fastq.gz,HG03898,,SRP305758,PRJNA701308,,HG03898-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,39166337418,12.63,0.430778,s3://human-pangenomics/working/HPRC/HG03898/raw_data/hic/HG03898-1_FC1_S11_L001_R1_001.fastq.gz,39.17,HPRC-OmniC-241217Pools
HG03898-1_FC1_S11_L001_R2_001.fastq.gz,HG03898,,SRP305758,PRJNA701308,,HG03898-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,39166337418,12.63,0.406415,s3://human-pangenomics/working/HPRC/HG03898/raw_data/hic/HG03898-1_FC1_S11_L001_R2_001.fastq.gz,39.17,HPRC-OmniC-241217Pools
HG03898-1_FC2_S11_L001_R1_001.fastq.gz,HG03898,,SRP305758,PRJNA701308,,HG03898-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,39171792293,12.64,0.448698,s3://human-pangenomics/working/HPRC/HG03898/raw_data/hic/HG03898-1_FC2_S11_L001_R1_001.fastq.gz,39.17,HPRC-OmniC-241217Pools
HG03898-1_FC2_S11_L001_R2_001.fastq.gz,HG03898,,SRP305758,PRJNA701308,,HG03898-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,39171792293,12.64,0.435419,s3://human-pangenomics/working/HPRC/HG03898/raw_data/hic/HG03898-1_FC2_S11_L001_R2_001.fastq.gz,39.17,HPRC-OmniC-241217Pools
HG03898-2_FC1_S12_L001_R1_001.fastq.gz,HG03898,,SRP305758,PRJNA701308,,HG03898-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32384156714,10.45,0.478639,s3://human-pangenomics/working/HPRC/HG03898/raw_data/hic/HG03898-2_FC1_S12_L001_R1_001.fastq.gz,32.38,HPRC-OmniC-241217Pools
HG03898-2_FC1_S12_L001_R2_001.fastq.gz,HG03898,,SRP305758,PRJNA701308,,HG03898-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32384156714,10.45,0.487273,s3://human-pangenomics/working/HPRC/HG03898/raw_data/hic/HG03898-2_FC1_S12_L001_R2_001.fastq.gz,32.38,HPRC-OmniC-241217Pools
HG03898-2_FC2_S12_L001_R1_001.fastq.gz,HG03898,,SRP305758,PRJNA701308,,HG03898-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32577113725,10.51,0.498784,s3://human-pangenomics/working/HPRC/HG03898/raw_data/hic/HG03898-2_FC2_S12_L001_R1_001.fastq.gz,32.58,HPRC-OmniC-241217Pools
HG03898-2_FC2_S12_L001_R2_001.fastq.gz,HG03898,,SRP305758,PRJNA701308,,HG03898-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32577113725,10.51,0.452442,s3://human-pangenomics/working/HPRC/HG03898/raw_data/hic/HG03898-2_FC2_S12_L001_R2_001.fastq.gz,32.58,HPRC-OmniC-241217Pools
NA18538-1_FC1_S39_L004_R1_001.fastq.gz,NA18538,,SRP305758,PRJNA701308,,NA18538-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31853343092,10.28,0.45848,s3://human-pangenomics/working/HPRC/NA18538/raw_data/hic/NA18538-1_FC1_S39_L004_R1_001.fastq.gz,31.85,HPRC-OmniC-241217Pools
NA18538-1_FC1_S39_L004_R2_001.fastq.gz,NA18538,,SRP305758,PRJNA701308,,NA18538-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31853343092,10.28,0.452313,s3://human-pangenomics/working/HPRC/NA18538/raw_data/hic/NA18538-1_FC1_S39_L004_R2_001.fastq.gz,31.85,HPRC-OmniC-241217Pools
NA18538-1_FC2_S39_L004_R1_001.fastq.gz,NA18538,,SRP305758,PRJNA701308,,NA18538-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31582617759,10.19,0.471061,s3://human-pangenomics/working/HPRC/NA18538/raw_data/hic/NA18538-1_FC2_S39_L004_R1_001.fastq.gz,31.58,HPRC-OmniC-241217Pools
NA18538-1_FC2_S39_L004_R2_001.fastq.gz,NA18538,,SRP305758,PRJNA701308,,NA18538-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31582617759,10.19,0.458913,s3://human-pangenomics/working/HPRC/NA18538/raw_data/hic/NA18538-1_FC2_S39_L004_R2_001.fastq.gz,31.58,HPRC-OmniC-241217Pools
NA18538-2_FC1_S40_L004_R1_001.fastq.gz,NA18538,,SRP305758,PRJNA701308,,NA18538-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,23539664367,7.59,0.528257,s3://human-pangenomics/working/HPRC/NA18538/raw_data/hic/NA18538-2_FC1_S40_L004_R1_001.fastq.gz,23.54,HPRC-OmniC-241217Pools
NA18538-2_FC1_S40_L004_R2_001.fastq.gz,NA18538,,SRP305758,PRJNA701308,,NA18538-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,23539664367,7.59,0.487187,s3://human-pangenomics/working/HPRC/NA18538/raw_data/hic/NA18538-2_FC1_S40_L004_R2_001.fastq.gz,23.54,HPRC-OmniC-241217Pools
NA18538-2_FC2_S40_L004_R1_001.fastq.gz,NA18538,,SRP305758,PRJNA701308,,NA18538-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,23127543691,7.46,0.521812,s3://human-pangenomics/working/HPRC/NA18538/raw_data/hic/NA18538-2_FC2_S40_L004_R1_001.fastq.gz,23.13,HPRC-OmniC-241217Pools
NA18538-2_FC2_S40_L004_R2_001.fastq.gz,NA18538,,SRP305758,PRJNA701308,,NA18538-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,23127543691,7.46,0.508065,s3://human-pangenomics/working/HPRC/NA18538/raw_data/hic/NA18538-2_FC2_S40_L004_R2_001.fastq.gz,23.13,HPRC-OmniC-241217Pools
NA18559-1_FC1_S19_L002_R1_001.fastq.gz,NA18559,,SRP305758,PRJNA701308,,NA18559-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27825073057,8.98,0.459276,s3://human-pangenomics/working/HPRC/NA18559/raw_data/hic/NA18559-1_FC1_S19_L002_R1_001.fastq.gz,27.83,HPRC-OmniC-241217Pools
NA18559-1_FC1_S19_L002_R2_001.fastq.gz,NA18559,,SRP305758,PRJNA701308,,NA18559-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27825073057,8.98,0.446133,s3://human-pangenomics/working/HPRC/NA18559/raw_data/hic/NA18559-1_FC1_S19_L002_R2_001.fastq.gz,27.83,HPRC-OmniC-241217Pools
NA18559-1_FC2_S19_L002_R1_001.fastq.gz,NA18559,,SRP305758,PRJNA701308,,NA18559-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27202043282,8.77,0.510324,s3://human-pangenomics/working/HPRC/NA18559/raw_data/hic/NA18559-1_FC2_S19_L002_R1_001.fastq.gz,27.20,HPRC-OmniC-241217Pools
NA18559-1_FC2_S19_L002_R2_001.fastq.gz,NA18559,,SRP305758,PRJNA701308,,NA18559-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27202043282,8.77,0.478394,s3://human-pangenomics/working/HPRC/NA18559/raw_data/hic/NA18559-1_FC2_S19_L002_R2_001.fastq.gz,27.20,HPRC-OmniC-241217Pools
NA18559-2_FC1_S20_L002_R1_001.fastq.gz,NA18559,,SRP305758,PRJNA701308,,NA18559-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34633592842,11.17,0.455346,s3://human-pangenomics/working/HPRC/NA18559/raw_data/hic/NA18559-2_FC1_S20_L002_R1_001.fastq.gz,34.63,HPRC-OmniC-241217Pools
NA18559-2_FC1_S20_L002_R2_001.fastq.gz,NA18559,,SRP305758,PRJNA701308,,NA18559-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34633592842,11.17,0.42954,s3://human-pangenomics/working/HPRC/NA18559/raw_data/hic/NA18559-2_FC1_S20_L002_R2_001.fastq.gz,34.63,HPRC-OmniC-241217Pools
NA18559-2_FC2_S20_L002_R1_001.fastq.gz,NA18559,,SRP305758,PRJNA701308,,NA18559-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34619819226,11.17,0.460754,s3://human-pangenomics/working/HPRC/NA18559/raw_data/hic/NA18559-2_FC2_S20_L002_R1_001.fastq.gz,34.62,HPRC-OmniC-241217Pools
NA18559-2_FC2_S20_L002_R2_001.fastq.gz,NA18559,,SRP305758,PRJNA701308,,NA18559-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34619819226,11.17,0.434806,s3://human-pangenomics/working/HPRC/NA18559/raw_data/hic/NA18559-2_FC2_S20_L002_R2_001.fastq.gz,34.62,HPRC-OmniC-241217Pools
NA18942-1_FC1_S37_L004_R1_001.fastq.gz,NA18942,,SRP305758,PRJNA701308,,NA18942-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37859680058,12.21,0.45597,s3://human-pangenomics/working/HPRC/NA18942/raw_data/hic/NA18942-1_FC1_S37_L004_R1_001.fastq.gz,37.86,HPRC-OmniC-241217Pools
NA18942-1_FC1_S37_L004_R2_001.fastq.gz,NA18942,,SRP305758,PRJNA701308,,NA18942-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37859680058,12.21,0.44623,s3://human-pangenomics/working/HPRC/NA18942/raw_data/hic/NA18942-1_FC1_S37_L004_R2_001.fastq.gz,37.86,HPRC-OmniC-241217Pools
NA18942-1_FC2_S37_L004_R1_001.fastq.gz,NA18942,,SRP305758,PRJNA701308,,NA18942-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37680096815,12.15,0.467542,s3://human-pangenomics/working/HPRC/NA18942/raw_data/hic/NA18942-1_FC2_S37_L004_R1_001.fastq.gz,37.68,HPRC-OmniC-241217Pools
NA18942-1_FC2_S37_L004_R2_001.fastq.gz,NA18942,,SRP305758,PRJNA701308,,NA18942-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37680096815,12.15,0.446187,s3://human-pangenomics/working/HPRC/NA18942/raw_data/hic/NA18942-1_FC2_S37_L004_R2_001.fastq.gz,37.68,HPRC-OmniC-241217Pools
NA18942-2_FC1_S38_L004_R1_001.fastq.gz,NA18942,,SRP305758,PRJNA701308,,NA18942-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36160807748,11.66,0.460825,s3://human-pangenomics/working/HPRC/NA18942/raw_data/hic/NA18942-2_FC1_S38_L004_R1_001.fastq.gz,36.16,HPRC-OmniC-241217Pools
NA18942-2_FC1_S38_L004_R2_001.fastq.gz,NA18942,,SRP305758,PRJNA701308,,NA18942-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36160807748,11.66,0.424281,s3://human-pangenomics/working/HPRC/NA18942/raw_data/hic/NA18942-2_FC1_S38_L004_R2_001.fastq.gz,36.16,HPRC-OmniC-241217Pools
NA18942-2_FC2_S38_L004_R1_001.fastq.gz,NA18942,,SRP305758,PRJNA701308,,NA18942-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35686212634,11.51,0.466784,s3://human-pangenomics/working/HPRC/NA18942/raw_data/hic/NA18942-2_FC2_S38_L004_R1_001.fastq.gz,35.69,HPRC-OmniC-241217Pools
NA18942-2_FC2_S38_L004_R2_001.fastq.gz,NA18942,,SRP305758,PRJNA701308,,NA18942-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35686212634,11.51,0.459598,s3://human-pangenomics/working/HPRC/NA18942/raw_data/hic/NA18942-2_FC2_S38_L004_R2_001.fastq.gz,35.69,HPRC-OmniC-241217Pools
NA18967-1_FC1_S21_L002_R1_001.fastq.gz,NA18967,,SRP305758,PRJNA701308,SAMN44671135,NA18967-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31380101240,10.12,0.508176,s3://human-pangenomics/working/HPRC/NA18967/raw_data/hic/NA18967-1_FC1_S21_L002_R1_001.fastq.gz,31.38,HPRC-OmniC-241217Pools
NA18967-1_FC1_S21_L002_R2_001.fastq.gz,NA18967,,SRP305758,PRJNA701308,SAMN44671135,NA18967-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31380101240,10.12,0.477336,s3://human-pangenomics/working/HPRC/NA18967/raw_data/hic/NA18967-1_FC1_S21_L002_R2_001.fastq.gz,31.38,HPRC-OmniC-241217Pools
NA18967-1_FC2_S21_L002_R1_001.fastq.gz,NA18967,,SRP305758,PRJNA701308,SAMN44671135,NA18967-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31329224810,10.11,0.481067,s3://human-pangenomics/working/HPRC/NA18967/raw_data/hic/NA18967-1_FC2_S21_L002_R1_001.fastq.gz,31.33,HPRC-OmniC-241217Pools
NA18967-1_FC2_S21_L002_R2_001.fastq.gz,NA18967,,SRP305758,PRJNA701308,SAMN44671135,NA18967-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31329224810,10.11,0.486946,s3://human-pangenomics/working/HPRC/NA18967/raw_data/hic/NA18967-1_FC2_S21_L002_R2_001.fastq.gz,31.33,HPRC-OmniC-241217Pools
NA18967-2_FC1_S22_L002_R1_001.fastq.gz,NA18967,,SRP305758,PRJNA701308,SAMN44671135,NA18967-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32721534202,10.56,0.476727,s3://human-pangenomics/working/HPRC/NA18967/raw_data/hic/NA18967-2_FC1_S22_L002_R1_001.fastq.gz,32.72,HPRC-OmniC-241217Pools
NA18967-2_FC1_S22_L002_R2_001.fastq.gz,NA18967,,SRP305758,PRJNA701308,SAMN44671135,NA18967-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32721534202,10.56,0.46444,s3://human-pangenomics/working/HPRC/NA18967/raw_data/hic/NA18967-2_FC1_S22_L002_R2_001.fastq.gz,32.72,HPRC-OmniC-241217Pools
NA18967-2_FC2_S22_L002_R1_001.fastq.gz,NA18967,,SRP305758,PRJNA701308,SAMN44671135,NA18967-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32730859358,10.56,0.461596,s3://human-pangenomics/working/HPRC/NA18967/raw_data/hic/NA18967-2_FC2_S22_L002_R1_001.fastq.gz,32.73,HPRC-OmniC-241217Pools
NA18967-2_FC2_S22_L002_R2_001.fastq.gz,NA18967,,SRP305758,PRJNA701308,SAMN44671135,NA18967-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32730859358,10.56,0.452996,s3://human-pangenomics/working/HPRC/NA18967/raw_data/hic/NA18967-2_FC2_S22_L002_R2_001.fastq.gz,32.73,HPRC-OmniC-241217Pools
NA19000-1_FC1_S45_L004_R1_001.fastq.gz,NA19000,,SRP305758,PRJNA701308,,NA19000-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28480255262,9.19,0.466407,s3://human-pangenomics/working/HPRC/NA19000/raw_data/hic/NA19000-1_FC1_S45_L004_R1_001.fastq.gz,28.48,HPRC-OmniC-241217Pools
NA19000-1_FC1_S45_L004_R2_001.fastq.gz,NA19000,,SRP305758,PRJNA701308,,NA19000-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28480255262,9.19,0.479204,s3://human-pangenomics/working/HPRC/NA19000/raw_data/hic/NA19000-1_FC1_S45_L004_R2_001.fastq.gz,28.48,HPRC-OmniC-241217Pools
