filename,filetype,sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,md5sum,file_size,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes
HG02602-11a-1_S11_L001_R1_001.fastq.gz,fastq,HG02602,HG02602-11a-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02602-11a-1_S11_L001_R2_001.fastq.gz,fastq,HG02602,HG02602-11a-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02602-11a-1_S11_L002_R1_001.fastq.gz,fastq,HG02602,HG02602-11a-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02602-11a-1_S11_L002_R2_001.fastq.gz,fastq,HG02602,HG02602-11a-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02602-11a-1_S11_L003_R1_001.fastq.gz,fastq,HG02602,HG02602-11a-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02602-11a-1_S11_L003_R2_001.fastq.gz,fastq,HG02602,HG02602-11a-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02602-11a-1_S11_L004_R1_001.fastq.gz,fastq,HG02602,HG02602-11a-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02602-11a-1_S11_L004_R2_001.fastq.gz,fastq,HG02602,HG02602-11a-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02602-11a-2_S12_L001_R1_001.fastq.gz,fastq,HG02602,HG02602-11a-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02602-11a-2_S12_L001_R2_001.fastq.gz,fastq,HG02602,HG02602-11a-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02602-11a-2_S12_L002_R1_001.fastq.gz,fastq,HG02602,HG02602-11a-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02602-11a-2_S12_L002_R2_001.fastq.gz,fastq,HG02602,HG02602-11a-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02602-11a-2_S12_L003_R1_001.fastq.gz,fastq,HG02602,HG02602-11a-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02602-11a-2_S12_L003_R2_001.fastq.gz,fastq,HG02602,HG02602-11a-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02602-11a-2_S12_L004_R1_001.fastq.gz,fastq,HG02602,HG02602-11a-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02602-11a-2_S12_L004_R2_001.fastq.gz,fastq,HG02602,HG02602-11a-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02615-25b-1_S3_L001_R1_001.fastq.gz,fastq,HG02615,HG02615-25b-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02615-25b-1_S3_L001_R2_001.fastq.gz,fastq,HG02615,HG02615-25b-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02615-25b-1_S3_L002_R1_001.fastq.gz,fastq,HG02615,HG02615-25b-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02615-25b-1_S3_L002_R2_001.fastq.gz,fastq,HG02615,HG02615-25b-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02615-25b-1_S3_L003_R1_001.fastq.gz,fastq,HG02615,HG02615-25b-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02615-25b-1_S3_L003_R2_001.fastq.gz,fastq,HG02615,HG02615-25b-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02615-25b-1_S3_L004_R1_001.fastq.gz,fastq,HG02615,HG02615-25b-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02615-25b-1_S3_L004_R2_001.fastq.gz,fastq,HG02615,HG02615-25b-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02615-25b-2_S4_L001_R1_001.fastq.gz,fastq,HG02615,HG02615-25b-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02615-25b-2_S4_L001_R2_001.fastq.gz,fastq,HG02615,HG02615-25b-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02615-25b-2_S4_L002_R1_001.fastq.gz,fastq,HG02615,HG02615-25b-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02615-25b-2_S4_L002_R2_001.fastq.gz,fastq,HG02615,HG02615-25b-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02615-25b-2_S4_L003_R1_001.fastq.gz,fastq,HG02615,HG02615-25b-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02615-25b-2_S4_L003_R2_001.fastq.gz,fastq,HG02615,HG02615-25b-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02615-25b-2_S4_L004_R1_001.fastq.gz,fastq,HG02615,HG02615-25b-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02615-25b-2_S4_L004_R2_001.fastq.gz,fastq,HG02615,HG02615-25b-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02647-36b-1_S19_L001_R1_001.fastq.gz,fastq,HG02647,HG02647-36b-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02647-36b-1_S19_L001_R2_001.fastq.gz,fastq,HG02647,HG02647-36b-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02647-36b-1_S19_L002_R1_001.fastq.gz,fastq,HG02647,HG02647-36b-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02647-36b-1_S19_L002_R2_001.fastq.gz,fastq,HG02647,HG02647-36b-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02647-36b-1_S19_L003_R1_001.fastq.gz,fastq,HG02647,HG02647-36b-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02647-36b-1_S19_L003_R2_001.fastq.gz,fastq,HG02647,HG02647-36b-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02647-36b-1_S19_L004_R1_001.fastq.gz,fastq,HG02647,HG02647-36b-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02647-36b-1_S19_L004_R2_001.fastq.gz,fastq,HG02647,HG02647-36b-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02647-36b-2_S20_L001_R1_001.fastq.gz,fastq,HG02647,HG02647-36b-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02647-36b-2_S20_L001_R2_001.fastq.gz,fastq,HG02647,HG02647-36b-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02647-36b-2_S20_L002_R1_001.fastq.gz,fastq,HG02647,HG02647-36b-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02647-36b-2_S20_L002_R2_001.fastq.gz,fastq,HG02647,HG02647-36b-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02647-36b-2_S20_L003_R1_001.fastq.gz,fastq,HG02647,HG02647-36b-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02647-36b-2_S20_L003_R2_001.fastq.gz,fastq,HG02647,HG02647-36b-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02647-36b-2_S20_L004_R1_001.fastq.gz,fastq,HG02647,HG02647-36b-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02647-36b-2_S20_L004_R2_001.fastq.gz,fastq,HG02647,HG02647-36b-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02683-44a-1_S15_L001_R1_001.fastq.gz,fastq,HG02683,HG02683-44a-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02683-44a-1_S15_L001_R2_001.fastq.gz,fastq,HG02683,HG02683-44a-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02683-44a-1_S15_L002_R1_001.fastq.gz,fastq,HG02683,HG02683-44a-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02683-44a-1_S15_L002_R2_001.fastq.gz,fastq,HG02683,HG02683-44a-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02683-44a-1_S15_L003_R1_001.fastq.gz,fastq,HG02683,HG02683-44a-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02683-44a-1_S15_L003_R2_001.fastq.gz,fastq,HG02683,HG02683-44a-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02683-44a-1_S15_L004_R1_001.fastq.gz,fastq,HG02683,HG02683-44a-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02683-44a-1_S15_L004_R2_001.fastq.gz,fastq,HG02683,HG02683-44a-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02683-44a-2_S16_L001_R1_001.fastq.gz,fastq,HG02683,HG02683-44a-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02683-44a-2_S16_L001_R2_001.fastq.gz,fastq,HG02683,HG02683-44a-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02683-44a-2_S16_L002_R1_001.fastq.gz,fastq,HG02683,HG02683-44a-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02683-44a-2_S16_L002_R2_001.fastq.gz,fastq,HG02683,HG02683-44a-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02683-44a-2_S16_L003_R1_001.fastq.gz,fastq,HG02683,HG02683-44a-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02683-44a-2_S16_L003_R2_001.fastq.gz,fastq,HG02683,HG02683-44a-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02683-44a-2_S16_L004_R1_001.fastq.gz,fastq,HG02683,HG02683-44a-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02683-44a-2_S16_L004_R2_001.fastq.gz,fastq,HG02683,HG02683-44a-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02688-23b-1_S1_L001_R1_001.fastq.gz,fastq,HG02688,HG02688-23b-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02688-23b-1_S1_L001_R2_001.fastq.gz,fastq,HG02688,HG02688-23b-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02688-23b-1_S1_L002_R1_001.fastq.gz,fastq,HG02688,HG02688-23b-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02688-23b-1_S1_L002_R2_001.fastq.gz,fastq,HG02688,HG02688-23b-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02688-23b-1_S1_L003_R1_001.fastq.gz,fastq,HG02688,HG02688-23b-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02688-23b-1_S1_L003_R2_001.fastq.gz,fastq,HG02688,HG02688-23b-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02688-23b-1_S1_L004_R1_001.fastq.gz,fastq,HG02688,HG02688-23b-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02688-23b-1_S1_L004_R2_001.fastq.gz,fastq,HG02688,HG02688-23b-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02688-23b-2_S2_L001_R1_001.fastq.gz,fastq,HG02688,HG02688-23b-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02688-23b-2_S2_L001_R2_001.fastq.gz,fastq,HG02688,HG02688-23b-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02688-23b-2_S2_L002_R1_001.fastq.gz,fastq,HG02688,HG02688-23b-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02688-23b-2_S2_L002_R2_001.fastq.gz,fastq,HG02688,HG02688-23b-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02688-23b-2_S2_L003_R1_001.fastq.gz,fastq,HG02688,HG02688-23b-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02688-23b-2_S2_L003_R2_001.fastq.gz,fastq,HG02688,HG02688-23b-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
