accession,study,bioproject_accession,biosample_accession,filename,filetype,library_ID,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,assembly,title,data_type,library_layout,library_selection,shear_method,total_bp,coverage,ntsm_score,ntsm_result,sample,path_x,path_y,total_Gbp,sample_id
SRR30613621,SRP305758,PRJNA701308,SAMN26237492,HG00609-38a-2_S10_L002_R2_001.fastq.gz,fastq,HG00609-38a-2-2_S10_L002_R1_001-2_S10_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00609,unaligned reads,paired,RANDOM,no shear,8513076121,2.75,0.567948,Similar,HG00609,s3://human-pangenomics/working/HPRC/HG00609/raw_data/hic/HG00609-38a-2_S10_L002_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG00609/raw_data/hic/HG00609-38a-2_S10_L002_R2_001.fastq.gz,8.51,HG00609
SRR30613769,SRP305758,PRJNA701308,SAMN26237492,HG00609-38a-2_S10_L003_R2_001.fastq.gz,fastq,HG00609-38a-2-2_S10_L003_R1_001-2_S10_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00609,unaligned reads,paired,RANDOM,no shear,9629272820,3.11,0.598919,Similar,HG00609,s3://human-pangenomics/working/HPRC/HG00609/raw_data/hic/HG00609-38a-2_S10_L003_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG00609/raw_data/hic/HG00609-38a-2_S10_L003_R2_001.fastq.gz,9.63,HG00609
SRR30613624,SRP305758,PRJNA701308,SAMN26237492,HG00609-38a-2_S10_L004_R2_001.fastq.gz,fastq,HG00609-38a-2-2_S10_L004_R1_001-2_S10_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00609,unaligned reads,paired,RANDOM,no shear,12493545109,4.03,0.544026,Similar,HG00609,s3://human-pangenomics/working/HPRC/HG00609/raw_data/hic/HG00609-38a-2_S10_L004_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG00609/raw_data/hic/HG00609-38a-2_S10_L004_R2_001.fastq.gz,12.49,HG00609
SRR30613615,SRP305758,PRJNA701308,SAMN26267378,HG00642-33b-1_S9_L001_R2_001.fastq.gz,fastq,HG00642-33b-1-1_S9_L001_R1_001-1_S9_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00642,unaligned reads,paired,RANDOM,no shear,21121058813,6.81,0.508042,Similar,HG00642,s3://human-pangenomics/working/HPRC/HG00642/raw_data/hic/HG00642-33b-1_S9_L001_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG00642/raw_data/hic/HG00642-33b-1_S9_L001_R2_001.fastq.gz,21.12,HG00642
SRR30613606,SRP305758,PRJNA701308,SAMN26267378,HG00642-33b-1_S9_L002_R2_001.fastq.gz,fastq,HG00642-33b-1-1_S9_L002_R1_001-1_S9_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00642,unaligned reads,paired,RANDOM,no shear,20680099632,6.67,0.542202,Similar,HG00642,s3://human-pangenomics/working/HPRC/HG00642/raw_data/hic/HG00642-33b-1_S9_L002_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG00642/raw_data/hic/HG00642-33b-1_S9_L002_R2_001.fastq.gz,20.68,HG00642
SRR30613873,SRP305758,PRJNA701308,SAMN26267378,HG00642-33b-1_S9_L003_R2_001.fastq.gz,fastq,HG00642-33b-1-1_S9_L003_R1_001-1_S9_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00642,unaligned reads,paired,RANDOM,no shear,20668110100,6.67,0.51377,Similar,HG00642,s3://human-pangenomics/working/HPRC/HG00642/raw_data/hic/HG00642-33b-1_S9_L003_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG00642/raw_data/hic/HG00642-33b-1_S9_L003_R2_001.fastq.gz,20.67,HG00642
SRR30613860,SRP305758,PRJNA701308,SAMN26267378,HG00642-33b-1_S9_L004_R2_001.fastq.gz,fastq,HG00642-33b-1-1_S9_L004_R1_001-1_S9_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00642,unaligned reads,paired,RANDOM,no shear,20223836184,6.52,0.50337,Similar,HG00642,s3://human-pangenomics/working/HPRC/HG00642/raw_data/hic/HG00642-33b-1_S9_L004_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG00642/raw_data/hic/HG00642-33b-1_S9_L004_R2_001.fastq.gz,20.22,HG00642
SRR30613753,SRP305758,PRJNA701308,SAMN26267378,HG00642-33b-2_S10_L001_R2_001.fastq.gz,fastq,HG00642-33b-2-2_S10_L001_R1_001-2_S10_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00642,unaligned reads,paired,RANDOM,no shear,18545179698,5.98,0.530213,Similar,HG00642,s3://human-pangenomics/working/HPRC/HG00642/raw_data/hic/HG00642-33b-2_S10_L001_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG00642/raw_data/hic/HG00642-33b-2_S10_L001_R2_001.fastq.gz,18.55,HG00642
SRR30613744,SRP305758,PRJNA701308,SAMN26267378,HG00642-33b-2_S10_L002_R2_001.fastq.gz,fastq,HG00642-33b-2-2_S10_L002_R1_001-2_S10_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00642,unaligned reads,paired,RANDOM,no shear,18161898712,5.86,0.517358,Similar,HG00642,s3://human-pangenomics/working/HPRC/HG00642/raw_data/hic/HG00642-33b-2_S10_L002_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG00642/raw_data/hic/HG00642-33b-2_S10_L002_R2_001.fastq.gz,18.16,HG00642
SRR30613694,SRP305758,PRJNA701308,SAMN26267378,HG00642-33b-2_S10_L003_R2_001.fastq.gz,fastq,HG00642-33b-2-2_S10_L003_R1_001-2_S10_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00642,unaligned reads,paired,RANDOM,no shear,18192290032,5.87,0.529195,Similar,HG00642,s3://human-pangenomics/working/HPRC/HG00642/raw_data/hic/HG00642-33b-2_S10_L003_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG00642/raw_data/hic/HG00642-33b-2_S10_L003_R2_001.fastq.gz,18.19,HG00642
SRR30613683,SRP305758,PRJNA701308,SAMN26267378,HG00642-33b-2_S10_L004_R2_001.fastq.gz,fastq,HG00642-33b-2-2_S10_L004_R1_001-2_S10_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00642,unaligned reads,paired,RANDOM,no shear,17735122754,5.72,0.519703,Similar,HG00642,s3://human-pangenomics/working/HPRC/HG00642/raw_data/hic/HG00642-33b-2_S10_L004_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG00642/raw_data/hic/HG00642-33b-2_S10_L004_R2_001.fastq.gz,17.74,HG00642
SRR30613600,SRP305758,PRJNA701308,SAMN37706905,HG00706-30b-1_S7_L001_R2_001.fastq.gz,fastq,HG00706-30b-1-1_S7_L001_R1_001-1_S7_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00706,unaligned reads,paired,RANDOM,no shear,33569856040,10.83,0.488216,Similar,HG00706,s3://human-pangenomics/working/HPRC/HG00706/raw_data/hic/HG00706-30b-1_S7_L001_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG00706/raw_data/hic/HG00706-30b-1_S7_L001_R2_001.fastq.gz,33.57,HG00706
SRR30613586,SRP305758,PRJNA701308,SAMN37706905,HG00706-30b-1_S7_L002_R2_001.fastq.gz,fastq,HG00706-30b-1-1_S7_L002_R1_001-1_S7_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00706,unaligned reads,paired,RANDOM,no shear,31294902568,10.1,0.435909,Similar,HG00706,s3://human-pangenomics/working/HPRC/HG00706/raw_data/hic/HG00706-30b-1_S7_L002_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG00706/raw_data/hic/HG00706-30b-1_S7_L002_R2_001.fastq.gz,31.29,HG00706
SRR30613671,SRP305758,PRJNA701308,SAMN37706905,HG00706-30b-1_S7_L003_R2_001.fastq.gz,fastq,HG00706-30b-1-1_S7_L003_R1_001-1_S7_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00706,unaligned reads,paired,RANDOM,no shear,30676226359,9.9,0.466868,Similar,HG00706,s3://human-pangenomics/working/HPRC/HG00706/raw_data/hic/HG00706-30b-1_S7_L003_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG00706/raw_data/hic/HG00706-30b-1_S7_L003_R2_001.fastq.gz,30.68,HG00706
SRR30613844,SRP305758,PRJNA701308,SAMN37706905,HG00706-30b-1_S7_L004_R2_001.fastq.gz,fastq,HG00706-30b-1-1_S7_L004_R1_001-1_S7_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00706,unaligned reads,paired,RANDOM,no shear,33656367347,10.86,0.455786,Similar,HG00706,s3://human-pangenomics/working/HPRC/HG00706/raw_data/hic/HG00706-30b-1_S7_L004_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG00706/raw_data/hic/HG00706-30b-1_S7_L004_R2_001.fastq.gz,33.66,HG00706
SRR30613841,SRP305758,PRJNA701308,SAMN37706905,HG00706-30b-2_S8_L001_R2_001.fastq.gz,fastq,HG00706-30b-2-2_S8_L001_R1_001-2_S8_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00706,unaligned reads,paired,RANDOM,no shear,33492693545,10.8,0.455354,Similar,HG00706,s3://human-pangenomics/working/HPRC/HG00706/raw_data/hic/HG00706-30b-2_S8_L001_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG00706/raw_data/hic/HG00706-30b-2_S8_L001_R2_001.fastq.gz,33.49,HG00706
SRR30613840,SRP305758,PRJNA701308,SAMN37706905,HG00706-30b-2_S8_L002_R2_001.fastq.gz,fastq,HG00706-30b-2-2_S8_L002_R1_001-2_S8_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00706,unaligned reads,paired,RANDOM,no shear,32506106723,10.49,0.458113,Similar,HG00706,s3://human-pangenomics/working/HPRC/HG00706/raw_data/hic/HG00706-30b-2_S8_L002_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG00706/raw_data/hic/HG00706-30b-2_S8_L002_R2_001.fastq.gz,32.51,HG00706
SRR30613839,SRP305758,PRJNA701308,SAMN37706905,HG00706-30b-2_S8_L003_R2_001.fastq.gz,fastq,HG00706-30b-2-2_S8_L003_R1_001-2_S8_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00706,unaligned reads,paired,RANDOM,no shear,31842089397,10.27,0.483548,Similar,HG00706,s3://human-pangenomics/working/HPRC/HG00706/raw_data/hic/HG00706-30b-2_S8_L003_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG00706/raw_data/hic/HG00706-30b-2_S8_L003_R2_001.fastq.gz,31.84,HG00706
SRR30613838,SRP305758,PRJNA701308,SAMN37706905,HG00706-30b-2_S8_L004_R2_001.fastq.gz,fastq,HG00706-30b-2-2_S8_L004_R1_001-2_S8_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00706,unaligned reads,paired,RANDOM,no shear,33949129096,10.95,0.485922,Similar,HG00706,s3://human-pangenomics/working/HPRC/HG00706/raw_data/hic/HG00706-30b-2_S8_L004_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG00706/raw_data/hic/HG00706-30b-2_S8_L004_R2_001.fastq.gz,33.95,HG00706
SRR30613836,SRP305758,PRJNA701308,SAMN26237493,HG00738-27a-1_S5_L001_R2_001.fastq.gz,fastq,HG00738-27a-1-1_S5_L001_R1_001-1_S5_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00738,unaligned reads,paired,RANDOM,no shear,18367159767,5.92,0.485473,Similar,HG00738,s3://human-pangenomics/working/HPRC/HG00738/raw_data/hic/HG00738-27a-1_S5_L001_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG00738/raw_data/hic/HG00738-27a-1_S5_L001_R2_001.fastq.gz,18.37,HG00738
SRR30613580,SRP305758,PRJNA701308,SAMN26237493,HG00738-27a-1_S5_L002_R2_001.fastq.gz,fastq,HG00738-27a-1-1_S5_L002_R1_001-1_S5_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00738,unaligned reads,paired,RANDOM,no shear,15414815373,4.97,0.506541,Similar,HG00738,s3://human-pangenomics/working/HPRC/HG00738/raw_data/hic/HG00738-27a-1_S5_L002_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG00738/raw_data/hic/HG00738-27a-1_S5_L002_R2_001.fastq.gz,15.41,HG00738
SRR30613835,SRP305758,PRJNA701308,SAMN26237493,HG00738-27a-1_S5_L003_R2_001.fastq.gz,fastq,HG00738-27a-1-1_S5_L003_R1_001-1_S5_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00738,unaligned reads,paired,RANDOM,no shear,15325075636,4.94,0.512644,Similar,HG00738,s3://human-pangenomics/working/HPRC/HG00738/raw_data/hic/HG00738-27a-1_S5_L003_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG00738/raw_data/hic/HG00738-27a-1_S5_L003_R2_001.fastq.gz,15.33,HG00738
SRR30613834,SRP305758,PRJNA701308,SAMN26237493,HG00738-27a-1_S5_L004_R2_001.fastq.gz,fastq,HG00738-27a-1-1_S5_L004_R1_001-1_S5_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00738,unaligned reads,paired,RANDOM,no shear,17922015478,5.78,0.509791,Similar,HG00738,s3://human-pangenomics/working/HPRC/HG00738/raw_data/hic/HG00738-27a-1_S5_L004_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG00738/raw_data/hic/HG00738-27a-1_S5_L004_R2_001.fastq.gz,17.92,HG00738
SRR30613833,SRP305758,PRJNA701308,SAMN26237493,HG00738-27a-2_S6_L001_R2_001.fastq.gz,fastq,HG00738-27a-2-2_S6_L001_R1_001-2_S6_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00738,unaligned reads,paired,RANDOM,no shear,20965932073,6.76,0.496646,Similar,HG00738,s3://human-pangenomics/working/HPRC/HG00738/raw_data/hic/HG00738-27a-2_S6_L001_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG00738/raw_data/hic/HG00738-27a-2_S6_L001_R2_001.fastq.gz,20.97,HG00738
SRR30613829,SRP305758,PRJNA701308,SAMN26237493,HG00738-27a-2_S6_L002_R2_001.fastq.gz,fastq,HG00738-27a-2-2_S6_L002_R1_001-2_S6_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00738,unaligned reads,paired,RANDOM,no shear,18176333768,5.86,0.460197,Similar,HG00738,s3://human-pangenomics/working/HPRC/HG00738/raw_data/hic/HG00738-27a-2_S6_L002_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG00738/raw_data/hic/HG00738-27a-2_S6_L002_R2_001.fastq.gz,18.18,HG00738
SRR30613825,SRP305758,PRJNA701308,SAMN26237493,HG00738-27a-2_S6_L003_R2_001.fastq.gz,fastq,HG00738-27a-2-2_S6_L003_R1_001-2_S6_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00738,unaligned reads,paired,RANDOM,no shear,17926650579,5.78,0.534164,Similar,HG00738,s3://human-pangenomics/working/HPRC/HG00738/raw_data/hic/HG00738-27a-2_S6_L003_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG00738/raw_data/hic/HG00738-27a-2_S6_L003_R2_001.fastq.gz,17.93,HG00738
SRR30613824,SRP305758,PRJNA701308,SAMN26237493,HG00738-27a-2_S6_L004_R2_001.fastq.gz,fastq,HG00738-27a-2-2_S6_L004_R1_001-2_S6_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00738,unaligned reads,paired,RANDOM,no shear,20501098777,6.61,0.522309,Similar,HG00738,s3://human-pangenomics/working/HPRC/HG00738/raw_data/hic/HG00738-27a-2_S6_L004_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG00738/raw_data/hic/HG00738-27a-2_S6_L004_R2_001.fastq.gz,20.5,HG00738
SRR30613670,SRP305758,PRJNA701308,SAMN26237494,HG01099-48d-1_S9_L001_R2_001.fastq.gz,fastq,HG01099-48d-1-1_S9_L001_R1_001-1_S9_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01099,unaligned reads,paired,RANDOM,no shear,44343408405,14.3,0.37174,Similar,HG01099,s3://human-pangenomics/working/HPRC/HG01099/raw_data/hic/HG01099-48d-1_S9_L001_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG01099/raw_data/hic/HG01099-48d-1_S9_L001_R2_001.fastq.gz,44.34,HG01099
SRR30613669,SRP305758,PRJNA701308,SAMN26237494,HG01099-48d-1_S9_L002_R2_001.fastq.gz,fastq,HG01099-48d-1-1_S9_L002_R1_001-1_S9_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01099,unaligned reads,paired,RANDOM,no shear,44248548020,14.27,0.398098,Similar,HG01099,s3://human-pangenomics/working/HPRC/HG01099/raw_data/hic/HG01099-48d-1_S9_L002_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG01099/raw_data/hic/HG01099-48d-1_S9_L002_R2_001.fastq.gz,44.25,HG01099
SRR30613667,SRP305758,PRJNA701308,SAMN26237494,HG01099-48d-1_S9_L003_R2_001.fastq.gz,fastq,HG01099-48d-1-1_S9_L003_R1_001-1_S9_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01099,unaligned reads,paired,RANDOM,no shear,42971929540,13.86,0.382227,Similar,HG01099,s3://human-pangenomics/working/HPRC/HG01099/raw_data/hic/HG01099-48d-1_S9_L003_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG01099/raw_data/hic/HG01099-48d-1_S9_L003_R2_001.fastq.gz,42.97,HG01099
SRR30613666,SRP305758,PRJNA701308,SAMN26237494,HG01099-48d-1_S9_L004_R2_001.fastq.gz,fastq,HG01099-48d-1-1_S9_L004_R1_001-1_S9_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01099,unaligned reads,paired,RANDOM,no shear,41645436252,13.43,0.388033,Similar,HG01099,s3://human-pangenomics/working/HPRC/HG01099/raw_data/hic/HG01099-48d-1_S9_L004_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG01099/raw_data/hic/HG01099-48d-1_S9_L004_R2_001.fastq.gz,41.65,HG01099
SRR30613665,SRP305758,PRJNA701308,SAMN26237494,HG01099-48d-2_S10_L001_R2_001.fastq.gz,fastq,HG01099-48d-2-2_S10_L001_R1_001-2_S10_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01099,unaligned reads,paired,RANDOM,no shear,34158924007,11.02,0.354635,Similar,HG01099,s3://human-pangenomics/working/HPRC/HG01099/raw_data/hic/HG01099-48d-2_S10_L001_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG01099/raw_data/hic/HG01099-48d-2_S10_L001_R2_001.fastq.gz,34.16,HG01099
SRR30613663,SRP305758,PRJNA701308,SAMN26237494,HG01099-48d-2_S10_L002_R2_001.fastq.gz,fastq,HG01099-48d-2-2_S10_L002_R1_001-2_S10_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01099,unaligned reads,paired,RANDOM,no shear,33839261342,10.92,0.370817,Similar,HG01099,s3://human-pangenomics/working/HPRC/HG01099/raw_data/hic/HG01099-48d-2_S10_L002_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG01099/raw_data/hic/HG01099-48d-2_S10_L002_R2_001.fastq.gz,33.84,HG01099
SRR30613662,SRP305758,PRJNA701308,SAMN26237494,HG01099-48d-2_S10_L003_R2_001.fastq.gz,fastq,HG01099-48d-2-2_S10_L003_R1_001-2_S10_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01099,unaligned reads,paired,RANDOM,no shear,31688676240,10.22,0.362405,Similar,HG01099,s3://human-pangenomics/working/HPRC/HG01099/raw_data/hic/HG01099-48d-2_S10_L003_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG01099/raw_data/hic/HG01099-48d-2_S10_L003_R2_001.fastq.gz,31.69,HG01099
SRR30613660,SRP305758,PRJNA701308,SAMN26237494,HG01099-48d-2_S10_L004_R2_001.fastq.gz,fastq,HG01099-48d-2-2_S10_L004_R1_001-2_S10_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01099,unaligned reads,paired,RANDOM,no shear,29788791558,9.61,0.36217,Similar,HG01099,s3://human-pangenomics/working/HPRC/HG01099/raw_data/hic/HG01099-48d-2_S10_L004_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG01099/raw_data/hic/HG01099-48d-2_S10_L004_R2_001.fastq.gz,29.79,HG01099
SRR30613659,SRP305758,PRJNA701308,SAMN26237495,HG01255-22b-1_S1_L001_R2_001.fastq.gz,fastq,HG01255-22b-1-1_S1_L001_R1_001-1_S1_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01255,unaligned reads,paired,RANDOM,no shear,16680693058,5.38,0.53322,Similar,HG01255,s3://human-pangenomics/working/HPRC/HG01255/raw_data/hic/HG01255-22b-1_S1_L001_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG01255/raw_data/hic/HG01255-22b-1_S1_L001_R2_001.fastq.gz,16.68,HG01255
