accession	study	object_status	bioproject_accession	biosample_accession	filename	filename2	filetype	library_ID	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	title	data_type	library_layout	library_selection	shear_method
SRR30613917	SRP305758	new	PRJNA701308	SAMN26237501	HG01993-32a-2_S8_L002_R1_001.fastq.gz	HG01993-32a-2_S8_L002_R2_001.fastq.gz	fastq	HG01993-32a-2-2_S8_L002_R1_001-2_S8_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01993	unaligned reads	paired	RANDOM	no shear
SRR30613915	SRP305758	new	PRJNA701308	SAMN26237501	HG01993-32a-2_S8_L003_R1_001.fastq.gz	HG01993-32a-2_S8_L003_R2_001.fastq.gz	fastq	HG01993-32a-2-2_S8_L003_R1_001-2_S8_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01993	unaligned reads	paired	RANDOM	no shear
SRR30613914	SRP305758	new	PRJNA701308	SAMN26237501	HG01993-32a-2_S8_L004_R1_001.fastq.gz	HG01993-32a-2_S8_L004_R2_001.fastq.gz	fastq	HG01993-32a-2-2_S8_L004_R1_001-2_S8_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01993	unaligned reads	paired	RANDOM	no shear
SRR30613913	SRP305758	new	PRJNA701308	SAMN26237502	HG02004-41a-1_S19_L001_R1_001.fastq.gz	HG02004-41a-1_S19_L001_R2_001.fastq.gz	fastq	HG02004-41a-1-1_S19_L001_R1_001-1_S19_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02004	unaligned reads	paired	RANDOM	no shear
SRR30613912	SRP305758	new	PRJNA701308	SAMN26237502	HG02004-41a-1_S19_L002_R1_001.fastq.gz	HG02004-41a-1_S19_L002_R2_001.fastq.gz	fastq	HG02004-41a-1-1_S19_L002_R1_001-1_S19_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02004	unaligned reads	paired	RANDOM	no shear
SRR30613911	SRP305758	new	PRJNA701308	SAMN26237502	HG02004-41a-1_S19_L003_R1_001.fastq.gz	HG02004-41a-1_S19_L003_R2_001.fastq.gz	fastq	HG02004-41a-1-1_S19_L003_R1_001-1_S19_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02004	unaligned reads	paired	RANDOM	no shear
SRR30613910	SRP305758	new	PRJNA701308	SAMN26237502	HG02004-41a-1_S19_L004_R1_001.fastq.gz	HG02004-41a-1_S19_L004_R2_001.fastq.gz	fastq	HG02004-41a-1-1_S19_L004_R1_001-1_S19_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02004	unaligned reads	paired	RANDOM	no shear
SRR30613909	SRP305758	new	PRJNA701308	SAMN26237502	HG02004-41a-2_S20_L001_R1_001.fastq.gz	HG02004-41a-2_S20_L001_R2_001.fastq.gz	fastq	HG02004-41a-2-2_S20_L001_R1_001-2_S20_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02004	unaligned reads	paired	RANDOM	no shear
SRR30613908	SRP305758	new	PRJNA701308	SAMN26237502	HG02004-41a-2_S20_L002_R1_001.fastq.gz	HG02004-41a-2_S20_L002_R2_001.fastq.gz	fastq	HG02004-41a-2-2_S20_L002_R1_001-2_S20_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02004	unaligned reads	paired	RANDOM	no shear
SRR30613907	SRP305758	new	PRJNA701308	SAMN26237502	HG02004-41a-2_S20_L003_R1_001.fastq.gz	HG02004-41a-2_S20_L003_R2_001.fastq.gz	fastq	HG02004-41a-2-2_S20_L003_R1_001-2_S20_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02004	unaligned reads	paired	RANDOM	no shear
SRR30613906	SRP305758	new	PRJNA701308	SAMN26237502	HG02004-41a-2_S20_L004_R1_001.fastq.gz	HG02004-41a-2_S20_L004_R2_001.fastq.gz	fastq	HG02004-41a-2-2_S20_L004_R1_001-2_S20_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02004	unaligned reads	paired	RANDOM	no shear
SRR30613904	SRP305758	new	PRJNA701308	SAMN26267380	HG02071-10a-1_S9_L001_R1_001.fastq.gz	HG02071-10a-1_S9_L001_R2_001.fastq.gz	fastq	HG02071-10a-1-1_S9_L001_R1_001-1_S9_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02071	unaligned reads	paired	RANDOM	no shear
SRR30613903	SRP305758	new	PRJNA701308	SAMN26267380	HG02071-10a-1_S9_L002_R1_001.fastq.gz	HG02071-10a-1_S9_L002_R2_001.fastq.gz	fastq	HG02071-10a-1-1_S9_L002_R1_001-1_S9_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02071	unaligned reads	paired	RANDOM	no shear
SRR30613806	SRP305758	new	PRJNA701308	SAMN26267380	HG02071-10a-1_S9_L003_R1_001.fastq.gz	HG02071-10a-1_S9_L003_R2_001.fastq.gz	fastq	HG02071-10a-1-1_S9_L003_R1_001-1_S9_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02071	unaligned reads	paired	RANDOM	no shear
SRR30613805	SRP305758	new	PRJNA701308	SAMN26267380	HG02071-10a-1_S9_L004_R1_001.fastq.gz	HG02071-10a-1_S9_L004_R2_001.fastq.gz	fastq	HG02071-10a-1-1_S9_L004_R1_001-1_S9_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02071	unaligned reads	paired	RANDOM	no shear
SRR30613804	SRP305758	new	PRJNA701308	SAMN26267380	HG02071-10a-2_S10_L001_R1_001.fastq.gz	HG02071-10a-2_S10_L001_R2_001.fastq.gz	fastq	HG02071-10a-2-2_S10_L001_R1_001-2_S10_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02071	unaligned reads	paired	RANDOM	no shear
SRR30613803	SRP305758	new	PRJNA701308	SAMN26267380	HG02071-10a-2_S10_L002_R1_001.fastq.gz	HG02071-10a-2_S10_L002_R2_001.fastq.gz	fastq	HG02071-10a-2-2_S10_L002_R1_001-2_S10_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02071	unaligned reads	paired	RANDOM	no shear
SRR30613802	SRP305758	new	PRJNA701308	SAMN26267380	HG02071-10a-2_S10_L003_R1_001.fastq.gz	HG02071-10a-2_S10_L003_R2_001.fastq.gz	fastq	HG02071-10a-2-2_S10_L003_R1_001-2_S10_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02071	unaligned reads	paired	RANDOM	no shear
SRR30613801	SRP305758	new	PRJNA701308	SAMN26267380	HG02071-10a-2_S10_L004_R1_001.fastq.gz	HG02071-10a-2_S10_L004_R2_001.fastq.gz	fastq	HG02071-10a-2-2_S10_L004_R1_001-2_S10_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02071	unaligned reads	paired	RANDOM	no shear
SRR30613800	SRP305758	new	PRJNA701308	SAMN26267381	HG02074-08c-1_S15_L001_R1_001.fastq.gz	HG02074-08c-1_S15_L001_R2_001.fastq.gz	fastq	HG02074-08c-1-1_S15_L001_R1_001-1_S15_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02074	unaligned reads	paired	RANDOM	no shear
SRR30613799	SRP305758	new	PRJNA701308	SAMN26267381	HG02074-08c-1_S15_L002_R1_001.fastq.gz	HG02074-08c-1_S15_L002_R2_001.fastq.gz	fastq	HG02074-08c-1-1_S15_L002_R1_001-1_S15_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02074	unaligned reads	paired	RANDOM	no shear
SRR30613797	SRP305758	new	PRJNA701308	SAMN26267381	HG02074-08c-1_S15_L003_R1_001.fastq.gz	HG02074-08c-1_S15_L003_R2_001.fastq.gz	fastq	HG02074-08c-1-1_S15_L003_R1_001-1_S15_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02074	unaligned reads	paired	RANDOM	no shear
SRR30613796	SRP305758	new	PRJNA701308	SAMN26267381	HG02074-08c-1_S15_L004_R1_001.fastq.gz	HG02074-08c-1_S15_L004_R2_001.fastq.gz	fastq	HG02074-08c-1-1_S15_L004_R1_001-1_S15_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02074	unaligned reads	paired	RANDOM	no shear
SRR30613795	SRP305758	new	PRJNA701308	SAMN26267381	HG02074-08c-2_S16_L001_R1_001.fastq.gz	HG02074-08c-2_S16_L001_R2_001.fastq.gz	fastq	HG02074-08c-2-2_S16_L001_R1_001-2_S16_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02074	unaligned reads	paired	RANDOM	no shear
SRR30613794	SRP305758	new	PRJNA701308	SAMN26267381	HG02074-08c-2_S16_L002_R1_001.fastq.gz	HG02074-08c-2_S16_L002_R2_001.fastq.gz	fastq	HG02074-08c-2-2_S16_L002_R1_001-2_S16_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02074	unaligned reads	paired	RANDOM	no shear
SRR30613793	SRP305758	new	PRJNA701308	SAMN26267381	HG02074-08c-2_S16_L003_R1_001.fastq.gz	HG02074-08c-2_S16_L003_R2_001.fastq.gz	fastq	HG02074-08c-2-2_S16_L003_R1_001-2_S16_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02074	unaligned reads	paired	RANDOM	no shear
SRR30613792	SRP305758	new	PRJNA701308	SAMN26267381	HG02074-08c-2_S16_L004_R1_001.fastq.gz	HG02074-08c-2_S16_L004_R2_001.fastq.gz	fastq	HG02074-08c-2-2_S16_L004_R1_001-2_S16_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02074	unaligned reads	paired	RANDOM	no shear
SRR30613791	SRP305758	new	PRJNA701308	SAMN26267382	HG02132-07a-1_S7_L001_R1_001.fastq.gz	HG02132-07a-1_S7_L001_R2_001.fastq.gz	fastq	HG02132-07a-1-1_S7_L001_R1_001-1_S7_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02132	unaligned reads	paired	RANDOM	no shear
SRR30613790	SRP305758	new	PRJNA701308	SAMN26267382	HG02132-07a-1_S7_L002_R1_001.fastq.gz	HG02132-07a-1_S7_L002_R2_001.fastq.gz	fastq	HG02132-07a-1-1_S7_L002_R1_001-1_S7_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02132	unaligned reads	paired	RANDOM	no shear
SRR30613789	SRP305758	new	PRJNA701308	SAMN26267382	HG02132-07a-1_S7_L003_R1_001.fastq.gz	HG02132-07a-1_S7_L003_R2_001.fastq.gz	fastq	HG02132-07a-1-1_S7_L003_R1_001-1_S7_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02132	unaligned reads	paired	RANDOM	no shear
SRR30613788	SRP305758	new	PRJNA701308	SAMN26267382	HG02132-07a-1_S7_L004_R1_001.fastq.gz	HG02132-07a-1_S7_L004_R2_001.fastq.gz	fastq	HG02132-07a-1-1_S7_L004_R1_001-1_S7_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02132	unaligned reads	paired	RANDOM	no shear
SRR30613786	SRP305758	new	PRJNA701308	SAMN26267382	HG02132-07a-2_S8_L001_R1_001.fastq.gz	HG02132-07a-2_S8_L001_R2_001.fastq.gz	fastq	HG02132-07a-2-2_S8_L001_R1_001-2_S8_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02132	unaligned reads	paired	RANDOM	no shear
SRR30613785	SRP305758	new	PRJNA701308	SAMN26267382	HG02132-07a-2_S8_L002_R1_001.fastq.gz	HG02132-07a-2_S8_L002_R2_001.fastq.gz	fastq	HG02132-07a-2-2_S8_L002_R1_001-2_S8_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02132	unaligned reads	paired	RANDOM	no shear
SRR30613784	SRP305758	new	PRJNA701308	SAMN26267382	HG02132-07a-2_S8_L003_R1_001.fastq.gz	HG02132-07a-2_S8_L003_R2_001.fastq.gz	fastq	HG02132-07a-2-2_S8_L003_R1_001-2_S8_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02132	unaligned reads	paired	RANDOM	no shear
SRR30613783	SRP305758	new	PRJNA701308	SAMN26267382	HG02132-07a-2_S8_L004_R1_001.fastq.gz	HG02132-07a-2_S8_L004_R2_001.fastq.gz	fastq	HG02132-07a-2-2_S8_L004_R1_001-2_S8_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02132	unaligned reads	paired	RANDOM	no shear
SRR30613721	SRP305758	new	PRJNA701308	SAMN26267392	HG02135-09a-1_S7_L001_R1_001.fastq.gz	HG02135-09a-1_S7_L001_R2_001.fastq.gz	fastq	HG02135-09a-1-1_S7_L001_R1_001-1_S7_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02135	unaligned reads	paired	RANDOM	no shear
SRR30613720	SRP305758	new	PRJNA701308	SAMN26267392	HG02135-09a-1_S7_L002_R1_001.fastq.gz	HG02135-09a-1_S7_L002_R2_001.fastq.gz	fastq	HG02135-09a-1-1_S7_L002_R1_001-1_S7_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02135	unaligned reads	paired	RANDOM	no shear
SRR30613719	SRP305758	new	PRJNA701308	SAMN26267392	HG02135-09a-1_S7_L003_R1_001.fastq.gz	HG02135-09a-1_S7_L003_R2_001.fastq.gz	fastq	HG02135-09a-1-1_S7_L003_R1_001-1_S7_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02135	unaligned reads	paired	RANDOM	no shear
SRR30613718	SRP305758	new	PRJNA701308	SAMN26267392	HG02135-09a-1_S7_L004_R1_001.fastq.gz	HG02135-09a-1_S7_L004_R2_001.fastq.gz	fastq	HG02135-09a-1-1_S7_L004_R1_001-1_S7_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02135	unaligned reads	paired	RANDOM	no shear
SRR30613717	SRP305758	new	PRJNA701308	SAMN26267392	HG02135-09a-2_S8_L001_R1_001.fastq.gz	HG02135-09a-2_S8_L001_R2_001.fastq.gz	fastq	HG02135-09a-2-2_S8_L001_R1_001-2_S8_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02135	unaligned reads	paired	RANDOM	no shear
SRR30613716	SRP305758	new	PRJNA701308	SAMN26267392	HG02135-09a-2_S8_L002_R1_001.fastq.gz	HG02135-09a-2_S8_L002_R2_001.fastq.gz	fastq	HG02135-09a-2-2_S8_L002_R1_001-2_S8_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02135	unaligned reads	paired	RANDOM	no shear
SRR30613714	SRP305758	new	PRJNA701308	SAMN26267392	HG02135-09a-2_S8_L003_R1_001.fastq.gz	HG02135-09a-2_S8_L003_R2_001.fastq.gz	fastq	HG02135-09a-2-2_S8_L003_R1_001-2_S8_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02135	unaligned reads	paired	RANDOM	no shear
SRR30613713	SRP305758	new	PRJNA701308	SAMN26267392	HG02135-09a-2_S8_L004_R1_001.fastq.gz	HG02135-09a-2_S8_L004_R2_001.fastq.gz	fastq	HG02135-09a-2-2_S8_L004_R1_001-2_S8_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02135	unaligned reads	paired	RANDOM	no shear
SRR30613712	SRP305758	new	PRJNA701308	SAMN26237505	HG02280-46c-1_S13_L001_R1_001.fastq.gz	HG02280-46c-1_S13_L001_R2_001.fastq.gz	fastq	HG02280-46c-1-1_S13_L001_R1_001-1_S13_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02280	unaligned reads	paired	RANDOM	no shear
SRR30613711	SRP305758	new	PRJNA701308	SAMN26237505	HG02280-46c-1_S13_L002_R1_001.fastq.gz	HG02280-46c-1_S13_L002_R2_001.fastq.gz	fastq	HG02280-46c-1-1_S13_L002_R1_001-1_S13_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02280	unaligned reads	paired	RANDOM	no shear
SRR30613710	SRP305758	new	PRJNA701308	SAMN26237505	HG02280-46c-1_S13_L003_R1_001.fastq.gz	HG02280-46c-1_S13_L003_R2_001.fastq.gz	fastq	HG02280-46c-1-1_S13_L003_R1_001-1_S13_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02280	unaligned reads	paired	RANDOM	no shear
SRR30613709	SRP305758	new	PRJNA701308	SAMN26237505	HG02280-46c-1_S13_L004_R1_001.fastq.gz	HG02280-46c-1_S13_L004_R2_001.fastq.gz	fastq	HG02280-46c-1-1_S13_L004_R1_001-1_S13_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02280	unaligned reads	paired	RANDOM	no shear
SRR30613708	SRP305758	new	PRJNA701308	SAMN26237505	HG02280-46c-2_S14_L001_R1_001.fastq.gz	HG02280-46c-2_S14_L001_R2_001.fastq.gz	fastq	HG02280-46c-2-2_S14_L001_R1_001-2_S14_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02280	unaligned reads	paired	RANDOM	no shear
SRR30613707	SRP305758	new	PRJNA701308	SAMN26237505	HG02280-46c-2_S14_L002_R1_001.fastq.gz	HG02280-46c-2_S14_L002_R2_001.fastq.gz	fastq	HG02280-46c-2-2_S14_L002_R1_001-2_S14_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02280	unaligned reads	paired	RANDOM	no shear
SRR30613649	SRP305758	new	PRJNA701308	SAMN26237505	HG02280-46c-2_S14_L003_R1_001.fastq.gz	HG02280-46c-2_S14_L003_R2_001.fastq.gz	fastq	HG02280-46c-2-2_S14_L003_R1_001-2_S14_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02280	unaligned reads	paired	RANDOM	no shear
SRR30613698	SRP305758	new	PRJNA701308	SAMN26237505	HG02280-46c-2_S14_L004_R1_001.fastq.gz	HG02280-46c-2_S14_L004_R2_001.fastq.gz	fastq	HG02280-46c-2-2_S14_L004_R1_001-2_S14_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02280	unaligned reads	paired	RANDOM	no shear
SRR30613700	SRP305758	new	PRJNA701308	SAMN26267394	HG02293-54d-1_S7_L001_R1_001.fastq.gz	HG02293-54d-1_S7_L001_R2_001.fastq.gz	fastq	HG02293-54d-1-1_S7_L001_R1_001-1_S7_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02293	unaligned reads	paired	RANDOM	no shear
SRR30613701	SRP305758	new	PRJNA701308	SAMN26267394	HG02293-54d-1_S7_L002_R1_001.fastq.gz	HG02293-54d-1_S7_L002_R2_001.fastq.gz	fastq	HG02293-54d-1-1_S7_L002_R1_001-1_S7_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02293	unaligned reads	paired	RANDOM	no shear
SRR30613702	SRP305758	new	PRJNA701308	SAMN26267394	HG02293-54d-1_S7_L003_R1_001.fastq.gz	HG02293-54d-1_S7_L003_R2_001.fastq.gz	fastq	HG02293-54d-1-1_S7_L003_R1_001-1_S7_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02293	unaligned reads	paired	RANDOM	no shear
SRR30613703	SRP305758	new	PRJNA701308	SAMN26267394	HG02293-54d-1_S7_L004_R1_001.fastq.gz	HG02293-54d-1_S7_L004_R2_001.fastq.gz	fastq	HG02293-54d-1-1_S7_L004_R1_001-1_S7_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02293	unaligned reads	paired	RANDOM	no shear
