filename	filename2	filetype	library_ID	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	biosample_accession	title	data_type	library_layout	library_selection	shear_method
HG02004-41a-2_S20_L003_R1_001.fastq.gz	HG02004-41a-2_S20_L003_R2_001.fastq.gz	fastq	HG02004-41a-2-2_S20_L003_R1_001-2_S20_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237502	Illumina Sequencing of Omni-C Libraries of HG02004	unaligned reads	paired	RANDOM	no shear
HG02004-41a-2_S20_L004_R1_001.fastq.gz	HG02004-41a-2_S20_L004_R2_001.fastq.gz	fastq	HG02004-41a-2-2_S20_L004_R1_001-2_S20_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237502	Illumina Sequencing of Omni-C Libraries of HG02004	unaligned reads	paired	RANDOM	no shear
HG02071-10a-1_S9_L001_R1_001.fastq.gz	HG02071-10a-1_S9_L001_R2_001.fastq.gz	fastq	HG02071-10a-1-1_S9_L001_R1_001-1_S9_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267380	Illumina Sequencing of Omni-C Libraries of HG02071	unaligned reads	paired	RANDOM	no shear
HG02071-10a-1_S9_L002_R1_001.fastq.gz	HG02071-10a-1_S9_L002_R2_001.fastq.gz	fastq	HG02071-10a-1-1_S9_L002_R1_001-1_S9_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267380	Illumina Sequencing of Omni-C Libraries of HG02071	unaligned reads	paired	RANDOM	no shear
HG02071-10a-1_S9_L003_R1_001.fastq.gz	HG02071-10a-1_S9_L003_R2_001.fastq.gz	fastq	HG02071-10a-1-1_S9_L003_R1_001-1_S9_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267380	Illumina Sequencing of Omni-C Libraries of HG02071	unaligned reads	paired	RANDOM	no shear
HG02071-10a-1_S9_L004_R1_001.fastq.gz	HG02071-10a-1_S9_L004_R2_001.fastq.gz	fastq	HG02071-10a-1-1_S9_L004_R1_001-1_S9_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267380	Illumina Sequencing of Omni-C Libraries of HG02071	unaligned reads	paired	RANDOM	no shear
HG02071-10a-2_S10_L001_R1_001.fastq.gz	HG02071-10a-2_S10_L001_R2_001.fastq.gz	fastq	HG02071-10a-2-2_S10_L001_R1_001-2_S10_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267380	Illumina Sequencing of Omni-C Libraries of HG02071	unaligned reads	paired	RANDOM	no shear
HG02071-10a-2_S10_L002_R1_001.fastq.gz	HG02071-10a-2_S10_L002_R2_001.fastq.gz	fastq	HG02071-10a-2-2_S10_L002_R1_001-2_S10_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267380	Illumina Sequencing of Omni-C Libraries of HG02071	unaligned reads	paired	RANDOM	no shear
HG02071-10a-2_S10_L003_R1_001.fastq.gz	HG02071-10a-2_S10_L003_R2_001.fastq.gz	fastq	HG02071-10a-2-2_S10_L003_R1_001-2_S10_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267380	Illumina Sequencing of Omni-C Libraries of HG02071	unaligned reads	paired	RANDOM	no shear
HG02071-10a-2_S10_L004_R1_001.fastq.gz	HG02071-10a-2_S10_L004_R2_001.fastq.gz	fastq	HG02071-10a-2-2_S10_L004_R1_001-2_S10_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267380	Illumina Sequencing of Omni-C Libraries of HG02071	unaligned reads	paired	RANDOM	no shear
HG02074-08c-1_S15_L001_R1_001.fastq.gz	HG02074-08c-1_S15_L001_R2_001.fastq.gz	fastq	HG02074-08c-1-1_S15_L001_R1_001-1_S15_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267381	Illumina Sequencing of Omni-C Libraries of HG02074	unaligned reads	paired	RANDOM	no shear
HG02074-08c-1_S15_L002_R1_001.fastq.gz	HG02074-08c-1_S15_L002_R2_001.fastq.gz	fastq	HG02074-08c-1-1_S15_L002_R1_001-1_S15_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267381	Illumina Sequencing of Omni-C Libraries of HG02074	unaligned reads	paired	RANDOM	no shear
HG02074-08c-1_S15_L003_R1_001.fastq.gz	HG02074-08c-1_S15_L003_R2_001.fastq.gz	fastq	HG02074-08c-1-1_S15_L003_R1_001-1_S15_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267381	Illumina Sequencing of Omni-C Libraries of HG02074	unaligned reads	paired	RANDOM	no shear
HG02074-08c-1_S15_L004_R1_001.fastq.gz	HG02074-08c-1_S15_L004_R2_001.fastq.gz	fastq	HG02074-08c-1-1_S15_L004_R1_001-1_S15_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267381	Illumina Sequencing of Omni-C Libraries of HG02074	unaligned reads	paired	RANDOM	no shear
HG02074-08c-2_S16_L001_R1_001.fastq.gz	HG02074-08c-2_S16_L001_R2_001.fastq.gz	fastq	HG02074-08c-2-2_S16_L001_R1_001-2_S16_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267381	Illumina Sequencing of Omni-C Libraries of HG02074	unaligned reads	paired	RANDOM	no shear
HG02074-08c-2_S16_L002_R1_001.fastq.gz	HG02074-08c-2_S16_L002_R2_001.fastq.gz	fastq	HG02074-08c-2-2_S16_L002_R1_001-2_S16_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267381	Illumina Sequencing of Omni-C Libraries of HG02074	unaligned reads	paired	RANDOM	no shear
HG02074-08c-2_S16_L003_R1_001.fastq.gz	HG02074-08c-2_S16_L003_R2_001.fastq.gz	fastq	HG02074-08c-2-2_S16_L003_R1_001-2_S16_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267381	Illumina Sequencing of Omni-C Libraries of HG02074	unaligned reads	paired	RANDOM	no shear
HG02074-08c-2_S16_L004_R1_001.fastq.gz	HG02074-08c-2_S16_L004_R2_001.fastq.gz	fastq	HG02074-08c-2-2_S16_L004_R1_001-2_S16_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267381	Illumina Sequencing of Omni-C Libraries of HG02074	unaligned reads	paired	RANDOM	no shear
HG02132-07a-1_S7_L001_R1_001.fastq.gz	HG02132-07a-1_S7_L001_R2_001.fastq.gz	fastq	HG02132-07a-1-1_S7_L001_R1_001-1_S7_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267382	Illumina Sequencing of Omni-C Libraries of HG02132	unaligned reads	paired	RANDOM	no shear
HG02132-07a-1_S7_L002_R1_001.fastq.gz	HG02132-07a-1_S7_L002_R2_001.fastq.gz	fastq	HG02132-07a-1-1_S7_L002_R1_001-1_S7_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267382	Illumina Sequencing of Omni-C Libraries of HG02132	unaligned reads	paired	RANDOM	no shear
HG02132-07a-1_S7_L003_R1_001.fastq.gz	HG02132-07a-1_S7_L003_R2_001.fastq.gz	fastq	HG02132-07a-1-1_S7_L003_R1_001-1_S7_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267382	Illumina Sequencing of Omni-C Libraries of HG02132	unaligned reads	paired	RANDOM	no shear
HG02132-07a-1_S7_L004_R1_001.fastq.gz	HG02132-07a-1_S7_L004_R2_001.fastq.gz	fastq	HG02132-07a-1-1_S7_L004_R1_001-1_S7_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267382	Illumina Sequencing of Omni-C Libraries of HG02132	unaligned reads	paired	RANDOM	no shear
HG02132-07a-2_S8_L001_R1_001.fastq.gz	HG02132-07a-2_S8_L001_R2_001.fastq.gz	fastq	HG02132-07a-2-2_S8_L001_R1_001-2_S8_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267382	Illumina Sequencing of Omni-C Libraries of HG02132	unaligned reads	paired	RANDOM	no shear
HG02132-07a-2_S8_L002_R1_001.fastq.gz	HG02132-07a-2_S8_L002_R2_001.fastq.gz	fastq	HG02132-07a-2-2_S8_L002_R1_001-2_S8_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267382	Illumina Sequencing of Omni-C Libraries of HG02132	unaligned reads	paired	RANDOM	no shear
HG02132-07a-2_S8_L003_R1_001.fastq.gz	HG02132-07a-2_S8_L003_R2_001.fastq.gz	fastq	HG02132-07a-2-2_S8_L003_R1_001-2_S8_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267382	Illumina Sequencing of Omni-C Libraries of HG02132	unaligned reads	paired	RANDOM	no shear
HG02132-07a-2_S8_L004_R1_001.fastq.gz	HG02132-07a-2_S8_L004_R2_001.fastq.gz	fastq	HG02132-07a-2-2_S8_L004_R1_001-2_S8_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267382	Illumina Sequencing of Omni-C Libraries of HG02132	unaligned reads	paired	RANDOM	no shear
HG02135-09a-1_S7_L001_R1_001.fastq.gz	HG02135-09a-1_S7_L001_R2_001.fastq.gz	fastq	HG02135-09a-1-1_S7_L001_R1_001-1_S7_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267392	Illumina Sequencing of Omni-C Libraries of HG02135	unaligned reads	paired	RANDOM	no shear
HG02135-09a-1_S7_L002_R1_001.fastq.gz	HG02135-09a-1_S7_L002_R2_001.fastq.gz	fastq	HG02135-09a-1-1_S7_L002_R1_001-1_S7_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267392	Illumina Sequencing of Omni-C Libraries of HG02135	unaligned reads	paired	RANDOM	no shear
HG02135-09a-1_S7_L003_R1_001.fastq.gz	HG02135-09a-1_S7_L003_R2_001.fastq.gz	fastq	HG02135-09a-1-1_S7_L003_R1_001-1_S7_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267392	Illumina Sequencing of Omni-C Libraries of HG02135	unaligned reads	paired	RANDOM	no shear
HG02135-09a-1_S7_L004_R1_001.fastq.gz	HG02135-09a-1_S7_L004_R2_001.fastq.gz	fastq	HG02135-09a-1-1_S7_L004_R1_001-1_S7_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267392	Illumina Sequencing of Omni-C Libraries of HG02135	unaligned reads	paired	RANDOM	no shear
HG02135-09a-2_S8_L001_R1_001.fastq.gz	HG02135-09a-2_S8_L001_R2_001.fastq.gz	fastq	HG02135-09a-2-2_S8_L001_R1_001-2_S8_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267392	Illumina Sequencing of Omni-C Libraries of HG02135	unaligned reads	paired	RANDOM	no shear
HG02135-09a-2_S8_L002_R1_001.fastq.gz	HG02135-09a-2_S8_L002_R2_001.fastq.gz	fastq	HG02135-09a-2-2_S8_L002_R1_001-2_S8_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267392	Illumina Sequencing of Omni-C Libraries of HG02135	unaligned reads	paired	RANDOM	no shear
HG02135-09a-2_S8_L003_R1_001.fastq.gz	HG02135-09a-2_S8_L003_R2_001.fastq.gz	fastq	HG02135-09a-2-2_S8_L003_R1_001-2_S8_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267392	Illumina Sequencing of Omni-C Libraries of HG02135	unaligned reads	paired	RANDOM	no shear
HG02135-09a-2_S8_L004_R1_001.fastq.gz	HG02135-09a-2_S8_L004_R2_001.fastq.gz	fastq	HG02135-09a-2-2_S8_L004_R1_001-2_S8_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267392	Illumina Sequencing of Omni-C Libraries of HG02135	unaligned reads	paired	RANDOM	no shear
HG02280-46c-1_S13_L001_R1_001.fastq.gz	HG02280-46c-1_S13_L001_R2_001.fastq.gz	fastq	HG02280-46c-1-1_S13_L001_R1_001-1_S13_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237505	Illumina Sequencing of Omni-C Libraries of HG02280	unaligned reads	paired	RANDOM	no shear
HG02280-46c-1_S13_L002_R1_001.fastq.gz	HG02280-46c-1_S13_L002_R2_001.fastq.gz	fastq	HG02280-46c-1-1_S13_L002_R1_001-1_S13_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237505	Illumina Sequencing of Omni-C Libraries of HG02280	unaligned reads	paired	RANDOM	no shear
HG02280-46c-1_S13_L003_R1_001.fastq.gz	HG02280-46c-1_S13_L003_R2_001.fastq.gz	fastq	HG02280-46c-1-1_S13_L003_R1_001-1_S13_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237505	Illumina Sequencing of Omni-C Libraries of HG02280	unaligned reads	paired	RANDOM	no shear
HG02280-46c-1_S13_L004_R1_001.fastq.gz	HG02280-46c-1_S13_L004_R2_001.fastq.gz	fastq	HG02280-46c-1-1_S13_L004_R1_001-1_S13_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237505	Illumina Sequencing of Omni-C Libraries of HG02280	unaligned reads	paired	RANDOM	no shear
HG02280-46c-2_S14_L001_R1_001.fastq.gz	HG02280-46c-2_S14_L001_R2_001.fastq.gz	fastq	HG02280-46c-2-2_S14_L001_R1_001-2_S14_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237505	Illumina Sequencing of Omni-C Libraries of HG02280	unaligned reads	paired	RANDOM	no shear
HG02280-46c-2_S14_L002_R1_001.fastq.gz	HG02280-46c-2_S14_L002_R2_001.fastq.gz	fastq	HG02280-46c-2-2_S14_L002_R1_001-2_S14_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237505	Illumina Sequencing of Omni-C Libraries of HG02280	unaligned reads	paired	RANDOM	no shear
HG02280-46c-2_S14_L003_R1_001.fastq.gz	HG02280-46c-2_S14_L003_R2_001.fastq.gz	fastq	HG02280-46c-2-2_S14_L003_R1_001-2_S14_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237505	Illumina Sequencing of Omni-C Libraries of HG02280	unaligned reads	paired	RANDOM	no shear
HG02280-46c-2_S14_L004_R1_001.fastq.gz	HG02280-46c-2_S14_L004_R2_001.fastq.gz	fastq	HG02280-46c-2-2_S14_L004_R1_001-2_S14_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237505	Illumina Sequencing of Omni-C Libraries of HG02280	unaligned reads	paired	RANDOM	no shear
HG02293-54d-1_S7_L001_R1_001.fastq.gz	HG02293-54d-1_S7_L001_R2_001.fastq.gz	fastq	HG02293-54d-1-1_S7_L001_R1_001-1_S7_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267394	Illumina Sequencing of Omni-C Libraries of HG02293	unaligned reads	paired	RANDOM	no shear
HG02293-54d-1_S7_L002_R1_001.fastq.gz	HG02293-54d-1_S7_L002_R2_001.fastq.gz	fastq	HG02293-54d-1-1_S7_L002_R1_001-1_S7_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267394	Illumina Sequencing of Omni-C Libraries of HG02293	unaligned reads	paired	RANDOM	no shear
HG02293-54d-1_S7_L003_R1_001.fastq.gz	HG02293-54d-1_S7_L003_R2_001.fastq.gz	fastq	HG02293-54d-1-1_S7_L003_R1_001-1_S7_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267394	Illumina Sequencing of Omni-C Libraries of HG02293	unaligned reads	paired	RANDOM	no shear
HG02293-54d-1_S7_L004_R1_001.fastq.gz	HG02293-54d-1_S7_L004_R2_001.fastq.gz	fastq	HG02293-54d-1-1_S7_L004_R1_001-1_S7_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267394	Illumina Sequencing of Omni-C Libraries of HG02293	unaligned reads	paired	RANDOM	no shear
HG02293-54d-2_S8_L001_R1_001.fastq.gz	HG02293-54d-2_S8_L001_R2_001.fastq.gz	fastq	HG02293-54d-2-2_S8_L001_R1_001-2_S8_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267394	Illumina Sequencing of Omni-C Libraries of HG02293	unaligned reads	paired	RANDOM	no shear
HG02293-54d-2_S8_L002_R1_001.fastq.gz	HG02293-54d-2_S8_L002_R2_001.fastq.gz	fastq	HG02293-54d-2-2_S8_L002_R1_001-2_S8_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267394	Illumina Sequencing of Omni-C Libraries of HG02293	unaligned reads	paired	RANDOM	no shear
HG02293-54d-2_S8_L003_R1_001.fastq.gz	HG02293-54d-2_S8_L003_R2_001.fastq.gz	fastq	HG02293-54d-2-2_S8_L003_R1_001-2_S8_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267394	Illumina Sequencing of Omni-C Libraries of HG02293	unaligned reads	paired	RANDOM	no shear
HG02293-54d-2_S8_L004_R1_001.fastq.gz	HG02293-54d-2_S8_L004_R2_001.fastq.gz	fastq	HG02293-54d-2-2_S8_L004_R1_001-2_S8_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267394	Illumina Sequencing of Omni-C Libraries of HG02293	unaligned reads	paired	RANDOM	no shear
HG02300-42a-1_S21_L001_R1_001.fastq.gz	HG02300-42a-1_S21_L001_R2_001.fastq.gz	fastq	HG02300-42a-1-1_S21_L001_R1_001-1_S21_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267395	Illumina Sequencing of Omni-C Libraries of HG02300	unaligned reads	paired	RANDOM	no shear
HG02300-42a-1_S21_L002_R1_001.fastq.gz	HG02300-42a-1_S21_L002_R2_001.fastq.gz	fastq	HG02300-42a-1-1_S21_L002_R1_001-1_S21_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267395	Illumina Sequencing of Omni-C Libraries of HG02300	unaligned reads	paired	RANDOM	no shear
HG02300-42a-1_S21_L003_R1_001.fastq.gz	HG02300-42a-1_S21_L003_R2_001.fastq.gz	fastq	HG02300-42a-1-1_S21_L003_R1_001-1_S21_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267395	Illumina Sequencing of Omni-C Libraries of HG02300	unaligned reads	paired	RANDOM	no shear
HG02300-42a-1_S21_L004_R1_001.fastq.gz	HG02300-42a-1_S21_L004_R2_001.fastq.gz	fastq	HG02300-42a-1-1_S21_L004_R1_001-1_S21_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267395	Illumina Sequencing of Omni-C Libraries of HG02300	unaligned reads	paired	RANDOM	no shear
HG02300-42a-2_S22_L001_R1_001.fastq.gz	HG02300-42a-2_S22_L001_R2_001.fastq.gz	fastq	HG02300-42a-2-2_S22_L001_R1_001-2_S22_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267395	Illumina Sequencing of Omni-C Libraries of HG02300	unaligned reads	paired	RANDOM	no shear
HG02300-42a-2_S22_L002_R1_001.fastq.gz	HG02300-42a-2_S22_L002_R2_001.fastq.gz	fastq	HG02300-42a-2-2_S22_L002_R1_001-2_S22_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267395	Illumina Sequencing of Omni-C Libraries of HG02300	unaligned reads	paired	RANDOM	no shear
HG02300-42a-2_S22_L003_R1_001.fastq.gz	HG02300-42a-2_S22_L003_R2_001.fastq.gz	fastq	HG02300-42a-2-2_S22_L003_R1_001-2_S22_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267395	Illumina Sequencing of Omni-C Libraries of HG02300	unaligned reads	paired	RANDOM	no shear
HG02300-42a-2_S22_L004_R1_001.fastq.gz	HG02300-42a-2_S22_L004_R2_001.fastq.gz	fastq	HG02300-42a-2-2_S22_L004_R1_001-2_S22_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267395	Illumina Sequencing of Omni-C Libraries of HG02300	unaligned reads	paired	RANDOM	no shear
HG02602-11a-1_S11_L001_R1_001.fastq.gz	HG02602-11a-1_S11_L001_R2_001.fastq.gz	fastq	HG02602-11a-1-1_S11_L001_R1_001-1_S11_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237507	Illumina Sequencing of Omni-C Libraries of HG02602	unaligned reads	paired	RANDOM	no shear
