file_name,total_bp,coverage,ntsm_score,ntsm_result,sample
HG03816-01ab-1_S3_L002_R1_001.fastq.gz,31667371682,10.22,0.506623,Similar,HG03816
HG03816-01ab-1_S3_L002_R2_001.fastq.gz,31665743155,10.21,0.454087,Similar,HG03816
HG03816-01ab-1_S3_L003_R1_001.fastq.gz,31815414810,10.26,0.502938,Similar,HG03816
HG03816-01ab-1_S3_L003_R2_001.fastq.gz,31813630376,10.26,0.500328,Similar,HG03816
HG03816-01ab-1_S3_L004_R1_001.fastq.gz,31232187295,10.07,0.495419,Similar,HG03816
HG03816-01ab-1_S3_L004_R2_001.fastq.gz,31230172299,10.07,0.46382,Similar,HG03816
HG03816-01ab-2_S4_L001_R1_001.fastq.gz,31397362078,10.13,0.51494,Similar,HG03816
HG03816-01ab-2_S4_L001_R2_001.fastq.gz,31396043051,10.13,0.468232,Similar,HG03816
HG03816-01ab-2_S4_L002_R1_001.fastq.gz,31399240762,10.13,0.511242,Similar,HG03816
HG03816-01ab-2_S4_L002_R2_001.fastq.gz,31397723868,10.13,0.479397,Similar,HG03816
HG03816-01ab-2_S4_L003_R1_001.fastq.gz,31521679216,10.17,0.495473,Similar,HG03816
HG03816-01ab-2_S4_L003_R2_001.fastq.gz,31520032571,10.17,0.466131,Similar,HG03816
HG03816-01ab-2_S4_L004_R1_001.fastq.gz,30937315032,9.98,0.473115,Similar,HG03816
HG03816-01ab-2_S4_L004_R2_001.fastq.gz,30935396516,9.98,0.488907,Similar,HG03816
HG03831-37a-1_S15_L001_R1_001.fastq.gz,18671577800,6.02,0.510115,Similar,HG03831
HG03831-37a-1_S15_L001_R2_001.fastq.gz,18666958853,6.02,0.462677,Similar,HG03831
HG03831-37a-1_S15_L002_R1_001.fastq.gz,18363345183,5.92,0.498653,Similar,HG03831
HG03831-37a-1_S15_L002_R2_001.fastq.gz,18358679504,5.92,0.50791,Similar,HG03831
HG03831-37a-1_S15_L003_R1_001.fastq.gz,18826943298,6.07,0.496633,Similar,HG03831
HG03831-37a-1_S15_L003_R2_001.fastq.gz,18822363722,6.07,0.493563,Similar,HG03831
HG03831-37a-1_S15_L004_R1_001.fastq.gz,17877544503,5.77,0.494824,Similar,HG03831
HG03831-37a-1_S15_L004_R2_001.fastq.gz,17872814838,5.77,0.476437,Similar,HG03831
HG03831-37a-2_S16_L001_R1_001.fastq.gz,17650486923,5.69,0.540423,Similar,HG03831
HG03831-37a-2_S16_L001_R2_001.fastq.gz,17645290802,5.69,0.531355,Similar,HG03831
HG03831-37a-2_S16_L002_R1_001.fastq.gz,17289642616,5.58,0.500641,Similar,HG03831
HG03831-37a-2_S16_L002_R2_001.fastq.gz,17284410414,5.58,0.503645,Similar,HG03831
HG03831-37a-2_S16_L003_R1_001.fastq.gz,17457179116,5.63,0.490855,Similar,HG03831
HG03831-37a-2_S16_L003_R2_001.fastq.gz,17451965390,5.63,0.508258,Similar,HG03831
HG03831-37a-2_S16_L004_R1_001.fastq.gz,16895609440,5.45,0.510984,Similar,HG03831
HG03831-37a-2_S16_L004_R2_001.fastq.gz,16890282378,5.45,0.502183,Similar,HG03831
HG03927-31b-1_S5_L001_R1_001.fastq.gz,19930937049,6.43,0.473743,Similar,HG03927
HG03927-31b-1_S5_L001_R2_001.fastq.gz,19922279998,6.43,0.511775,Similar,HG03927
HG03927-31b-1_S5_L002_R1_001.fastq.gz,19463413043,6.28,0.46365,Similar,HG03927
HG03927-31b-1_S5_L002_R2_001.fastq.gz,19454706232,6.28,0.519732,Similar,HG03927
HG03927-31b-1_S5_L003_R1_001.fastq.gz,19325757657,6.23,0.483884,Similar,HG03927
HG03927-31b-1_S5_L003_R2_001.fastq.gz,19317071059,6.23,0.520908,Similar,HG03927
HG03927-31b-1_S5_L004_R1_001.fastq.gz,18992932982,6.13,0.484124,Similar,HG03927
HG03927-31b-1_S5_L004_R2_001.fastq.gz,18984147383,6.12,0.533644,Similar,HG03927
HG03927-31b-2_S6_L001_R1_001.fastq.gz,19962262132,6.44,0.483243,Similar,HG03927
HG03927-31b-2_S6_L001_R2_001.fastq.gz,19952749701,6.44,0.508878,Similar,HG03927
HG03927-31b-2_S6_L002_R1_001.fastq.gz,19452362183,6.27,0.482071,Similar,HG03927
HG03927-31b-2_S6_L002_R2_001.fastq.gz,19442773803,6.27,0.516763,Similar,HG03927
HG03927-31b-2_S6_L003_R1_001.fastq.gz,19265354454,6.21,0.476121,Similar,HG03927
HG03927-31b-2_S6_L003_R2_001.fastq.gz,19255813715,6.21,0.529814,Similar,HG03927
HG03927-31b-2_S6_L004_R1_001.fastq.gz,18894993843,6.1,0.465437,Similar,HG03927
HG03927-31b-2_S6_L004_R2_001.fastq.gz,18885377726,6.09,0.526175,Similar,HG03927
HG03942-03b-1_S17_L001_R1_001.fastq.gz,7842999270,2.53,0.652074,Similar,HG03942
HG03942-03b-1_S17_L001_R2_001.fastq.gz,7842303571,2.53,0.635238,Similar,HG03942
HG03942-03b-1_S17_L002_R1_001.fastq.gz,7698423314,2.48,0.638892,Similar,HG03942
HG03942-03b-1_S17_L002_R2_001.fastq.gz,7697706067,2.48,0.665578,Similar,HG03942
HG03942-03b-1_S17_L003_R1_001.fastq.gz,7482753413,2.41,0.656856,Similar,HG03942
HG03942-03b-1_S17_L003_R2_001.fastq.gz,7481954402,2.41,0.66571,Similar,HG03942
HG03942-03b-1_S17_L004_R1_001.fastq.gz,7389349118,2.38,0.646918,Similar,HG03942
HG03942-03b-1_S17_L004_R2_001.fastq.gz,7388766207,2.38,0.663754,Similar,HG03942
HG03942-03b-2_S18_L001_R1_001.fastq.gz,8430523831,2.72,0.654647,Similar,HG03942
HG03942-03b-2_S18_L001_R2_001.fastq.gz,8429886466,2.72,0.636859,Similar,HG03942
HG03942-03b-2_S18_L002_R1_001.fastq.gz,8274904375,2.67,0.601877,Similar,HG03942
HG03942-03b-2_S18_L002_R2_001.fastq.gz,8274235538,2.67,0.63905,Similar,HG03942
HG03942-03b-2_S18_L003_R1_001.fastq.gz,8048733217,2.6,0.631587,Similar,HG03942
HG03942-03b-2_S18_L003_R2_001.fastq.gz,8047983330,2.6,0.629707,Similar,HG03942
HG03942-03b-2_S18_L004_R1_001.fastq.gz,7951269056,2.56,0.64171,Similar,HG03942
HG03942-03b-2_S18_L004_R2_001.fastq.gz,7950760086,2.56,0.657614,Similar,HG03942
HG04115-13a-1_S13_L001_R1_001.fastq.gz,20617883323,6.65,0.540219,Similar,HG04115
HG04115-13a-1_S13_L001_R2_001.fastq.gz,20615916990,6.65,0.531133,Similar,HG04115
HG04115-13a-1_S13_L002_R1_001.fastq.gz,20352979861,6.57,0.549989,Similar,HG04115
HG04115-13a-1_S13_L002_R2_001.fastq.gz,20350944999,6.56,0.539785,Similar,HG04115
HG04115-13a-1_S13_L003_R1_001.fastq.gz,19968408372,6.44,0.533649,Similar,HG04115
HG04115-13a-1_S13_L003_R2_001.fastq.gz,19966133111,6.44,0.532024,Similar,HG04115
HG04115-13a-1_S13_L004_R1_001.fastq.gz,19919957611,6.43,0.545437,Similar,HG04115
HG04115-13a-1_S13_L004_R2_001.fastq.gz,19918289739,6.43,0.511184,Similar,HG04115
HG04115-13a-2_S14_L001_R1_001.fastq.gz,61985927860,20.0,0.472046,Similar,HG04115
HG04115-13a-2_S14_L001_R2_001.fastq.gz,61980073015,19.99,0.474275,Similar,HG04115
HG04115-13a-2_S14_L002_R1_001.fastq.gz,61176166187,19.73,0.502552,Similar,HG04115
HG04115-13a-2_S14_L002_R2_001.fastq.gz,61170163638,19.73,0.457035,Similar,HG04115
HG04115-13a-2_S14_L003_R1_001.fastq.gz,60245706177,19.43,0.452494,Similar,HG04115
HG04115-13a-2_S14_L003_R2_001.fastq.gz,60238866306,19.43,0.4547,Similar,HG04115
HG04115-13a-2_S14_L004_R1_001.fastq.gz,60147002875,19.4,0.485094,Similar,HG04115
HG04115-13a-2_S14_L004_R2_001.fastq.gz,60142087825,19.4,0.462515,Similar,HG04115
HG04157-05ab-1_S5_L001_R1_001.fastq.gz,29751939688,9.6,0.506971,Similar,HG04157
HG04157-05ab-1_S5_L001_R2_001.fastq.gz,29750695033,9.6,0.462751,Similar,HG04157
HG04157-05ab-1_S5_L002_R1_001.fastq.gz,29713481157,9.58,0.47031,Similar,HG04157
HG04157-05ab-1_S5_L002_R2_001.fastq.gz,29712134644,9.58,0.493741,Similar,HG04157
HG04157-05ab-1_S5_L003_R1_001.fastq.gz,29787634481,9.61,0.4956,Similar,HG04157
HG04157-05ab-1_S5_L003_R2_001.fastq.gz,29786130368,9.61,0.502371,Similar,HG04157
HG04157-05ab-1_S5_L004_R1_001.fastq.gz,29571930294,9.54,0.507299,Similar,HG04157
HG04157-05ab-1_S5_L004_R2_001.fastq.gz,29570131624,9.54,0.486058,Similar,HG04157
HG04157-05ab-2_S6_L001_R1_001.fastq.gz,30231796085,9.75,0.486119,Similar,HG04157
HG04157-05ab-2_S6_L001_R2_001.fastq.gz,30230417094,9.75,0.471787,Similar,HG04157
HG04157-05ab-2_S6_L002_R1_001.fastq.gz,30211523180,9.75,0.486435,Similar,HG04157
HG04157-05ab-2_S6_L002_R2_001.fastq.gz,30210016127,9.75,0.45341,Similar,HG04157
HG04157-05ab-2_S6_L003_R1_001.fastq.gz,30332207300,9.78,0.488748,Similar,HG04157
HG04157-05ab-2_S6_L003_R2_001.fastq.gz,30330571618,9.78,0.478349,Similar,HG04157
HG04157-05ab-2_S6_L004_R1_001.fastq.gz,29968070158,9.67,0.474301,Similar,HG04157
HG04157-05ab-2_S6_L004_R2_001.fastq.gz,29966136363,9.67,0.481968,Similar,HG04157
HG04160-02b-1_S1_L001_R1_001.fastq.gz,9528554532,3.07,0.597358,Similar,HG04160
HG04160-02b-1_S1_L001_R2_001.fastq.gz,9527643282,3.07,0.624041,Similar,HG04160
HG04160-02b-1_S1_L002_R1_001.fastq.gz,9198479754,2.97,0.649781,Similar,HG04160
HG04160-02b-1_S1_L002_R2_001.fastq.gz,9197550478,2.97,0.632486,Similar,HG04160
HG04160-02b-1_S1_L003_R1_001.fastq.gz,8774084267,2.83,0.659831,Similar,HG04160
HG04160-02b-1_S1_L003_R2_001.fastq.gz,8773108336,2.83,0.622362,Similar,HG04160
HG04160-02b-1_S1_L004_R1_001.fastq.gz,9096577243,2.93,0.63284,Similar,HG04160
HG04160-02b-1_S1_L004_R2_001.fastq.gz,9095821577,2.93,0.638265,Similar,HG04160
HG04160-02b-2_S2_L001_R1_001.fastq.gz,10046127610,3.24,0.620343,Similar,HG04160
HG04160-02b-2_S2_L001_R2_001.fastq.gz,10045269440,3.24,0.615665,Similar,HG04160
HG04160-02b-2_S2_L002_R1_001.fastq.gz,9893009893,3.19,0.622091,Similar,HG04160
HG04160-02b-2_S2_L002_R2_001.fastq.gz,9892142440,3.19,0.586769,Similar,HG04160
HG04160-02b-2_S2_L003_R1_001.fastq.gz,9661773317,3.12,0.604697,Similar,HG04160
HG04160-02b-2_S2_L003_R2_001.fastq.gz,9660787742,3.12,0.583466,Similar,HG04160
HG04160-02b-2_S2_L004_R1_001.fastq.gz,9619122860,3.1,0.636818,Similar,HG04160
HG04160-02b-2_S2_L004_R2_001.fastq.gz,9618407789,3.1,0.612808,Similar,HG04160
HG04184-39a-1_S11_L001_R1_001.fastq.gz,16473593004,5.31,0.572385,Similar,HG04184
HG04184-39a-1_S11_L001_R2_001.fastq.gz,16473348787,5.31,0.513647,Similar,HG04184
HG04184-39a-1_S11_L002_R1_001.fastq.gz,12938391197,4.17,0.560357,Similar,HG04184
HG04184-39a-1_S11_L002_R2_001.fastq.gz,12938409728,4.17,0.543364,Similar,HG04184
HG04184-39a-1_S11_L003_R1_001.fastq.gz,13262134704,4.28,0.552283,Similar,HG04184
HG04184-39a-1_S11_L003_R2_001.fastq.gz,13261883008,4.28,0.540322,Similar,HG04184
HG04184-39a-1_S11_L004_R1_001.fastq.gz,16200346143,5.23,0.582623,Similar,HG04184
HG04184-39a-1_S11_L004_R2_001.fastq.gz,16200161284,5.23,0.527235,Similar,HG04184
HG04184-39a-2_S12_L001_R1_001.fastq.gz,17912106062,5.78,0.568062,Similar,HG04184
HG04184-39a-2_S12_L001_R2_001.fastq.gz,17911796334,5.78,0.56966,Similar,HG04184
HG04184-39a-2_S12_L002_R1_001.fastq.gz,14722476944,4.75,0.533544,Similar,HG04184
HG04184-39a-2_S12_L002_R2_001.fastq.gz,14722479457,4.75,0.523464,Similar,HG04184
HG04184-39a-2_S12_L003_R1_001.fastq.gz,14720518705,4.75,0.559762,Similar,HG04184
HG04184-39a-2_S12_L003_R2_001.fastq.gz,14720180387,4.75,0.562794,Similar,HG04184
HG04184-39a-2_S12_L004_R1_001.fastq.gz,17507248896,5.65,0.579215,Similar,HG04184
HG04184-39a-2_S12_L004_R2_001.fastq.gz,17506977622,5.65,0.547098,Similar,HG04184
HG04187-04a-1_S3_L001_R1_001.fastq.gz,7412885014,2.39,0.652759,Similar,HG04187
HG04187-04a-1_S3_L001_R2_001.fastq.gz,7412406924,2.39,0.658735,Similar,HG04187
HG04187-04a-1_S3_L002_R1_001.fastq.gz,7283119087,2.35,0.64699,Similar,HG04187
HG04187-04a-1_S3_L002_R2_001.fastq.gz,7282642777,2.35,0.640276,Similar,HG04187
HG04187-04a-1_S3_L003_R1_001.fastq.gz,7095096877,2.29,0.640155,Similar,HG04187
HG04187-04a-1_S3_L003_R2_001.fastq.gz,7094571948,2.29,0.650177,Similar,HG04187
HG04187-04a-1_S3_L004_R1_001.fastq.gz,7021119798,2.26,0.664452,Similar,HG04187
HG04187-04a-1_S3_L004_R2_001.fastq.gz,7020760812,2.26,0.651562,Similar,HG04187
HG04187-04a-2_S4_L001_R1_001.fastq.gz,8076269806,2.61,0.643164,Similar,HG04187
HG04187-04a-2_S4_L001_R2_001.fastq.gz,8075750788,2.61,0.627255,Similar,HG04187
HG04187-04a-2_S4_L002_R1_001.fastq.gz,7918360548,2.55,0.64859,Similar,HG04187
HG04187-04a-2_S4_L002_R2_001.fastq.gz,7917829014,2.55,0.623265,Similar,HG04187
HG04187-04a-2_S4_L003_R1_001.fastq.gz,7684364871,2.48,0.630789,Similar,HG04187
HG04187-04a-2_S4_L003_R2_001.fastq.gz,7683781430,2.48,0.631244,Similar,HG04187
HG04187-04a-2_S4_L004_R1_001.fastq.gz,7572625001,2.44,0.644936,Similar,HG04187
HG04187-04a-2_S4_L004_R2_001.fastq.gz,7572221424,2.44,0.636793,Similar,HG04187
HG04199-20b-1_S17_L001_R1_001.fastq.gz,22104664563,7.13,0.501454,Similar,HG04199
HG04199-20b-1_S17_L001_R2_001.fastq.gz,22098303045,7.13,0.495599,Similar,HG04199
HG04199-20b-1_S17_L002_R1_001.fastq.gz,21652433204,6.98,0.46667,Similar,HG04199
HG04199-20b-1_S17_L002_R2_001.fastq.gz,21646010581,6.98,0.519131,Similar,HG04199
HG04199-20b-1_S17_L003_R1_001.fastq.gz,21785446599,7.03,0.49386,Similar,HG04199
HG04199-20b-1_S17_L003_R2_001.fastq.gz,21778992180,7.03,0.534843,Similar,HG04199
HG04199-20b-1_S17_L004_R1_001.fastq.gz,21168007527,6.83,0.488631,Similar,HG04199
HG04199-20b-1_S17_L004_R2_001.fastq.gz,21161431823,6.83,0.513776,Similar,HG04199
HG04199-20b-2_S18_L001_R1_001.fastq.gz,20573932690,6.64,0.488571,Similar,HG04199
HG04199-20b-2_S18_L001_R2_001.fastq.gz,20568029289,6.63,0.497236,Similar,HG04199
HG04199-20b-2_S18_L002_R1_001.fastq.gz,20154014253,6.5,0.508404,Similar,HG04199
HG04199-20b-2_S18_L002_R2_001.fastq.gz,20148061601,6.5,0.498392,Similar,HG04199
HG04199-20b-2_S18_L003_R1_001.fastq.gz,20322141493,6.56,0.498263,Similar,HG04199
HG04199-20b-2_S18_L003_R2_001.fastq.gz,20316165708,6.55,0.495167,Similar,HG04199
HG04199-20b-2_S18_L004_R1_001.fastq.gz,19705747983,6.36,0.508119,Similar,HG04199
HG04199-20b-2_S18_L004_R2_001.fastq.gz,19699650413,6.35,0.510325,Similar,HG04199
HG04204-14ab-1_S9_L001_R1_001.fastq.gz,22919963332,7.39,0.50671,Similar,HG04204
HG04204-14ab-1_S9_L001_R2_001.fastq.gz,22918997388,7.39,0.486848,Similar,HG04204
HG04204-14ab-1_S9_L002_R1_001.fastq.gz,22853582650,7.37,0.528423,Similar,HG04204
HG04204-14ab-1_S9_L002_R2_001.fastq.gz,22852548333,7.37,0.519391,Similar,HG04204
HG04204-14ab-1_S9_L003_R1_001.fastq.gz,22960045885,7.41,0.526581,Similar,HG04204
HG04204-14ab-1_S9_L003_R2_001.fastq.gz,22958892651,7.41,0.471858,Similar,HG04204
HG04204-14ab-1_S9_L004_R1_001.fastq.gz,22432019992,7.24,0.515265,Similar,HG04204
HG04204-14ab-1_S9_L004_R2_001.fastq.gz,22430690513,7.24,0.466459,Similar,HG04204
HG04204-14ab-2_S10_L001_R1_001.fastq.gz,30726992253,9.91,0.49237,Similar,HG04204
HG04204-14ab-2_S10_L001_R2_001.fastq.gz,30725938742,9.91,0.45822,Similar,HG04204
HG04204-14ab-2_S10_L002_R1_001.fastq.gz,30661060447,9.89,0.486118,Similar,HG04204
HG04204-14ab-2_S10_L002_R2_001.fastq.gz,30659905262,9.89,0.483653,Similar,HG04204
HG04204-14ab-2_S10_L003_R1_001.fastq.gz,30726041326,9.91,0.521087,Similar,HG04204
HG04204-14ab-2_S10_L003_R2_001.fastq.gz,30724760662,9.91,0.483107,Similar,HG04204
HG04204-14ab-2_S10_L004_R1_001.fastq.gz,29758307306,9.6,0.501319,Similar,HG04204
HG04204-14ab-2_S10_L004_R2_001.fastq.gz,29756816044,9.6,0.462214,Similar,HG04204
HG04228-12e-1_S11_L001_R1_001.fastq.gz,27295186773,8.8,0.48664,Similar,HG04228
HG04228-12e-1_S11_L001_R2_001.fastq.gz,27294166590,8.8,0.494534,Similar,HG04228
HG04228-12e-1_S11_L002_R1_001.fastq.gz,27344710534,8.82,0.51923,Similar,HG04228
HG04228-12e-1_S11_L002_R2_001.fastq.gz,27343611285,8.82,0.475097,Similar,HG04228
HG04228-12e-1_S11_L003_R1_001.fastq.gz,27537054764,8.88,0.493989,Similar,HG04228
HG04228-12e-1_S11_L003_R2_001.fastq.gz,27535844322,8.88,0.447014,Similar,HG04228
HG04228-12e-1_S11_L004_R1_001.fastq.gz,26689677371,8.61,0.477459,Similar,HG04228
HG04228-12e-1_S11_L004_R2_001.fastq.gz,26688249764,8.61,0.448493,Similar,HG04228
HG04228-22e-2_S12_L001_R1_001.fastq.gz,28200059013,9.1,0.51371,Similar,HG04228
HG04228-22e-2_S12_L001_R2_001.fastq.gz,28199056023,9.1,0.448106,Similar,HG04228
HG04228-22e-2_S12_L002_R1_001.fastq.gz,28015534623,9.04,0.490196,Similar,HG04228
HG04228-22e-2_S12_L002_R2_001.fastq.gz,28014469975,9.04,0.452897,Similar,HG04228
HG04228-22e-2_S12_L003_R1_001.fastq.gz,28216872503,9.1,0.51087,Similar,HG04228
HG04228-22e-2_S12_L003_R2_001.fastq.gz,28215751267,9.1,0.461293,Similar,HG04228
HG04228-22e-2_S12_L004_R1_001.fastq.gz,27115384871,8.75,0.506095,Similar,HG04228
HG04228-22e-2_S12_L004_R2_001.fastq.gz,27114094153,8.75,0.465526,Similar,HG04228
