File	sample	flowcell	read_N50	Gb	coverage	100kb+	200kb+	300kb+	400kb+	500kb+	1Mb+	whales
08_17_21_R941_HG01346_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01346	HG01346_1	69375	13.9	4.21	1.32	0.25	0.07	0.04	0.02	0.0	3
08_17_21_R941_HG01346_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01346	HG01346_2	68351	21.49	6.51	1.97	0.33	0.09	0.03	0.02	0.0	5
08_17_21_R941_HG01346_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01346	HG01346_3	69007	22.03	6.67	2.05	0.33	0.08	0.03	0.01	0.0	4
08_10_21_R941_HG01433_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01433	HG01433_1	62802	19.96	6.05	1.42	0.18	0.04	0.02	0.01	0.0	3
08_10_21_R941_HG01433_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01433	HG01433_2	62448	29.22	8.85	1.98	0.2	0.04	0.01	0.01	0.0	3
08_10_21_R941_HG01433_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01433	HG01433_3	62571	18.71	5.67	1.29	0.14	0.03	0.01	0.0	0.0	3
07_13_21_R941_HG00544_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG00544	HG00544_1	55438	12.17	3.69	0.77	0.1	0.02	0.01	0.0	0.0	2
08_17_21_R941_HG01496_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01496	HG01496_1	78878	15.46	4.68	1.79	0.41	0.1	0.04	0.02	0.0	5
08_17_21_R941_HG01496_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01496	HG01496_2	73931	17.84	5.41	1.91	0.39	0.09	0.03	0.01	0.0	2
08_17_21_R941_HG01496_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01496	HG01496_3	73630	35.79	10.85	3.74	0.71	0.16	0.05	0.02	0.0	0
08_17_21_R941_HG01884_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01884	HG01884_1	73238	13.88	4.2	1.4	0.25	0.06	0.02	0.01	0.0	4
08_17_21_R941_HG01884_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01884	HG01884_2	72231	16.99	5.15	1.69	0.31	0.08	0.03	0.01	0.0	6
08_17_21_R941_HG01884_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01884	HG01884_3	67427	13.1	3.97	1.22	0.25	0.07	0.03	0.02	0.0	1
07_27_21_R941_HG01934_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01934	HG01934_1	80415	16.63	5.04	1.94	0.37	0.05	0.01	0.01	0.0	3
07_27_21_R941_HG01934_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01934	HG01934_2	76132	3.14	0.95	0.34	0.06	0.01	0.0	0.0	0.0	0
07_27_21_R941_HG01934_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01934	HG01934_3	83200	24.05	7.29	2.95	0.62	0.11	0.02	0.01	0.0	4
07_27_21_R941_HG01934_4_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01934	HG01934_4	79294	11.45	3.47	1.33	0.28	0.05	0.01	0.0	0.0	1
07_13_21_R941_HG00544_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG00544	HG00544_2	57094	21.69	6.57	1.34	0.13	0.03	0.01	0.01	0.0	5
08_17_21_R941_HG01943_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01943	HG01943_1	63768	16.57	5.02	1.44	0.22	0.04	0.02	0.01	0.0	7
08_17_21_R941_HG01943_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01943	HG01943_2	59999	19.34	5.86	1.51	0.2	0.04	0.01	0.0	0.0	0
08_17_21_R941_HG01943_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01943	HG01943_3	62050	15.26	4.62	1.27	0.2	0.04	0.01	0.01	0.0	2
08_25_21_R941_HG01981_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01981	HG01981_1	60424	29.36	8.9	2.23	0.25	0.04	0.01	0.01	0.0	2
08_25_21_R941_HG01981_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01981	HG01981_2	62601	23.16	7.02	1.9	0.29	0.07	0.03	0.01	0.0	2
08_25_21_R941_HG01981_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01981	HG01981_3	60307	16.86	5.11	1.31	0.18	0.04	0.02	0.01	0.0	5
08_10_21_R941_HG01993_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01993	HG01993_1	76016	16.65	5.04	1.79	0.34	0.1	0.05	0.03	0.0	8
08_10_21_R941_HG01993_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01993	HG01993_2	77185	19.24	5.83	2.13	0.45	0.12	0.05	0.03	0.01	15
08_10_21_R941_HG01993_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01993	HG01993_3	83322	20.64	6.25	2.54	0.62	0.19	0.08	0.04	0.01	12
08_25_21_R941_HG02004_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02004	HG02004_1	81321	22.13	6.71	2.67	0.54	0.07	0.02	0.01	0.0	9
07_13_21_R941_HG00544_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG00544	HG00544_3	58943	21.29	6.45	1.34	0.11	0.02	0.01	0.01	0.0	3
08_25_21_R941_HG02004_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02004	HG02004_2	85329	21.23	6.43	2.71	0.65	0.14	0.05	0.02	0.0	2
08_25_21_R941_HG02004_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02004	HG02004_3	80237	19.98	6.05	2.36	0.5	0.1	0.03	0.01	0.0	4
12_08_21_R941_HG02027_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02027	HG02027_1	52907	26.53	8.04	1.8	0.23	0.06	0.03	0.02	0.01	13
12_08_21_R941_HG02027_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02027	HG02027_2	58332	31.96	9.69	2.46	0.34	0.08	0.04	0.03	0.01	17
12_08_21_R941_HG02027_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02027	HG02027_3	54751	32.22	9.76	2.27	0.29	0.07	0.03	0.02	0.01	17
07_13_21_R941_HG02071_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02071	HG02071_1	58896	10.77	3.26	0.75	0.08	0.02	0.01	0.01	0.0	5
07_13_21_R941_HG02071_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02071	HG02071_2	61070	11.57	3.51	0.88	0.11	0.03	0.01	0.0	0.0	2
07_13_21_R941_HG02071_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02071	HG02071_3	61374	14.04	4.25	1.02	0.1	0.02	0.01	0.0	0.0	1
07_13_21_R941_HG02074_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02074	HG02074_1	57866	31.0	9.39	2.03	0.15	0.02	0.01	0.01	0.0	8
07_13_21_R941_HG02074_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02074	HG02074_2	55350	19.06	5.78	1.25	0.13	0.02	0.0	0.0	0.0	3
08_10_21_R941_HG00609_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG00609	HG00609_1	70810	34.58	10.48	3.11	0.36	0.08	0.03	0.01	0.0	3
07_13_21_R941_HG02074_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02074	HG02074_3	57502	19.63	5.95	1.32	0.16	0.04	0.01	0.01	0.0	1
12_08_21_R941_HG02083_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02083	HG02083_1	69157	29.13	8.83	2.79	0.47	0.11	0.05	0.03	0.01	20
12_08_21_R941_HG02083_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02083	HG02083_2	69195	28.9	8.76	2.77	0.44	0.09	0.03	0.02	0.0	9
12_08_21_R941_HG02083_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02083	HG02083_3	68639	24.78	7.51	2.36	0.41	0.09	0.04	0.03	0.01	20
07_13_21_R941_HG02132_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02132	HG02132_1	67388	20.07	6.08	1.83	0.28	0.06	0.02	0.01	0.01	11
07_13_21_R941_HG02132_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02132	HG02132_2	67056	12.72	3.85	1.15	0.15	0.02	0.01	0.0	0.0	2
07_13_21_R941_HG02132_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02132	HG02132_3	64760	10.37	3.14	0.91	0.15	0.04	0.01	0.01	0.0	6
06_22_21_R941_HG02135_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02135	HG02135_1	70074	28.72	8.7	2.86	0.54	0.11	0.04	0.02	0.0	8
07_13_21_R941_HG02135_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02135	HG02135_2	66781	14.51	4.4	1.27	0.16	0.03	0.01	0.0	0.0	2
07_13_21_R941_HG02135_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02135	HG02135_3	66283	24.82	7.52	2.2	0.33	0.08	0.03	0.02	0.01	15
08_10_21_R941_HG00609_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG00609	HG00609_2	68406	18.54	5.62	1.64	0.21	0.05	0.02	0.01	0.0	5
08_17_21_R941_HG02280_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02280	HG02280_1	80944	11.2	3.39	1.34	0.32	0.08	0.03	0.02	0.0	8
08_17_21_R941_HG02280_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02280	HG02280_2	79204	16.09	4.88	1.89	0.49	0.14	0.05	0.03	0.0	6
08_17_21_R941_HG02280_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02280	HG02280_3	77842	7.63	2.31	0.87	0.2	0.05	0.02	0.01	0.0	4
08_17_21_R941_HG02293_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02293	HG02293_1	72877	14.04	4.25	1.44	0.26	0.06	0.02	0.01	0.0	7
08_17_21_R941_HG02293_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02293	HG02293_2	72935	14.06	4.26	1.45	0.27	0.06	0.02	0.01	0.0	5
08_17_21_R941_HG02293_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02293	HG02293_3	74892	18.26	5.53	1.92	0.35	0.08	0.03	0.02	0.01	12
08_17_21_R941_HG02300_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02300	HG02300_1	90853	27.73	8.4	3.76	0.91	0.21	0.06	0.02	0.0	5
08_17_21_R941_HG02300_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02300	HG02300_2	87407	19.15	5.8	2.5	0.67	0.2	0.08	0.04	0.01	12
08_17_21_R941_HG02300_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02300	HG02300_3	89242	19.06	5.78	2.56	0.72	0.22	0.09	0.04	0.0	6
08_17_21_R941_HG02451_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02451	HG02451_1	74797	8.78	2.66	0.94	0.18	0.03	0.01	0.0	0.0	2
08_10_21_R941_HG00609_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG00609	HG00609_3	70071	22.47	6.81	2.06	0.3	0.07	0.03	0.01	0.0	7
08_17_21_R941_HG02451_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02451	HG02451_2	72669	20.6	6.24	2.11	0.39	0.08	0.02	0.01	0.0	3
08_17_21_R941_HG02451_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02451	HG02451_3	77221	21.42	6.49	2.38	0.49	0.1	0.02	0.01	0.0	3
12_08_21_R941_HG02523_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02523	HG02523_1	67115	24.35	7.38	2.27	0.37	0.09	0.04	0.03	0.0	11
12_08_21_R941_HG02523_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02523	HG02523_2	63942	17.01	5.16	1.48	0.22	0.05	0.03	0.02	0.01	11
12_08_21_R941_HG02523_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02523	HG02523_3	69771	23.49	7.12	2.25	0.34	0.07	0.03	0.02	0.01	10
07_20_21_R941_HG02602_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02602	HG02602_1	59885	24.85	7.53	1.7	0.18	0.04	0.02	0.01	0.0	8
07_20_21_R941_HG02602_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02602	HG02602_2	62384	15.54	4.71	1.23	0.23	0.08	0.03	0.01	0.0	5
07_20_21_R941_HG02602_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02602	HG02602_3	60988	13.83	4.19	0.99	0.14	0.05	0.02	0.01	0.01	8
07_20_21_R941_HG02615_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02615	HG02615_1	65314	16.35	4.95	1.42	0.22	0.05	0.02	0.01	0.0	6
07_20_21_R941_HG02615_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02615	HG02615_2	66337	24.76	7.5	2.19	0.34	0.07	0.03	0.01	0.0	7
08_10_21_R941_HG00642_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG00642	HG00642_1	89008	22.09	6.69	2.94	0.7	0.17	0.07	0.03	0.0	7
07_20_21_R941_HG02615_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02615	HG02615_3	64713	8.35	2.53	0.72	0.12	0.02	0.01	0.0	0.0	0
08_10_21_R941_HG02647_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02647	HG02647_1	65243	10.27	3.11	0.94	0.21	0.07	0.03	0.02	0.0	10
08_10_21_R941_HG02647_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02647	HG02647_2	66065	13.91	4.21	1.24	0.21	0.05	0.02	0.02	0.01	11
08_10_21_R941_HG02647_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02647	HG02647_3	66804	14.9	4.52	1.3	0.2	0.04	0.02	0.01	0.0	7
08_10_21_R941_HG02647_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02647	HG02647_4	69536	3.98	1.21	0.37	0.06	0.01	0.01	0.0	0.0	4
07_20_21_R941_HG02668_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02668	HG02668_1	64888	12.62	3.82	1.01	0.12	0.03	0.01	0.01	0.0	4
07_20_21_R941_HG02668_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02668	HG02668_2	65613	18.95	5.74	1.55	0.17	0.04	0.02	0.01	0.0	6
07_20_21_R941_HG02668_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02668	HG02668_3	62276	7.88	2.39	0.62	0.08	0.02	0.01	0.0	0.0	5
08_25_21_R941_HG02683_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02683	HG02683_1	84915	11.87	3.6	1.51	0.37	0.07	0.03	0.01	0.0	6
08_25_21_R941_HG02683_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02683	HG02683_2	90105	13.54	4.1	1.83	0.41	0.08	0.02	0.01	0.0	6
