ntsv_count_2	fastq_list	ntsm_eval_out	read_2_fastq	read_1_fastq	sample	ONT_pass_bam	ntsv_count_1	ntsm_score	result
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/158cfc2d-fce4-43c0-8e82-4e2af9cbcdd1/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988800_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988800_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/158cfc2d-fce4-43c0-8e82-4e2af9cbcdd1/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988800_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988800_1.fastq.gz	HG00609	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG00609/08_10_21_R941_HG00609_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/158cfc2d-fce4-43c0-8e82-4e2af9cbcdd1/call-ntsm_count_1/sample_type1_counts.txt	0.303564	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/ccecc4c0-8a3d-4e91-a211-e6b4b8b6b7e9/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988984_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988984_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/ccecc4c0-8a3d-4e91-a211-e6b4b8b6b7e9/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988984_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988984_1.fastq.gz	HG02074	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG02074/07_13_21_R941_HG02074_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/ccecc4c0-8a3d-4e91-a211-e6b4b8b6b7e9/call-ntsm_count_1/sample_type1_counts.txt	0.282248	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/fdb90a34-bbd1-4778-9ad5-3dc495233e33/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988987_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988987_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/fdb90a34-bbd1-4778-9ad5-3dc495233e33/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988987_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988987_1.fastq.gz	HG02083	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG02083/12_08_21_R941_HG02083_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/fdb90a34-bbd1-4778-9ad5-3dc495233e33/call-ntsm_count_1/sample_type1_counts.txt	0.299525	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/d6a6ed7e-c030-47db-b4d7-2071b4da7a83/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988987_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988987_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/d6a6ed7e-c030-47db-b4d7-2071b4da7a83/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988987_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988987_1.fastq.gz	HG02083	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG02083/12_08_21_R941_HG02083_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/d6a6ed7e-c030-47db-b4d7-2071b4da7a83/call-ntsm_count_1/sample_type1_counts.txt	0.316949	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/5fa9201b-2f79-400b-a0e0-d607a06d38da/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988987_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988987_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/5fa9201b-2f79-400b-a0e0-d607a06d38da/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988987_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988987_1.fastq.gz	HG02083	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG02083/12_08_21_R941_HG02083_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/5fa9201b-2f79-400b-a0e0-d607a06d38da/call-ntsm_count_1/sample_type1_counts.txt	0.280197	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/66e8ade2-0881-475f-abaa-f608b5b92996/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988993_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988993_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/66e8ade2-0881-475f-abaa-f608b5b92996/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988993_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988993_1.fastq.gz	HG02132	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG02132/07_13_21_R941_HG02132_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/66e8ade2-0881-475f-abaa-f608b5b92996/call-ntsm_count_1/sample_type1_counts.txt	0.375313	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/cbf1bd81-ef95-4b10-9468-faa31d28fa27/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988993_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988993_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/cbf1bd81-ef95-4b10-9468-faa31d28fa27/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988993_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988993_1.fastq.gz	HG02132	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG02132/07_13_21_R941_HG02132_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/cbf1bd81-ef95-4b10-9468-faa31d28fa27/call-ntsm_count_1/sample_type1_counts.txt	0.36073	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/5e35b1ed-12da-4e2f-b713-7336f1206daf/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988993_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988993_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/5e35b1ed-12da-4e2f-b713-7336f1206daf/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988993_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988993_1.fastq.gz	HG02132	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG02132/07_13_21_R941_HG02132_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/5e35b1ed-12da-4e2f-b713-7336f1206daf/call-ntsm_count_1/sample_type1_counts.txt	0.377674	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/ed322b31-b094-4325-baf8-e719afa6d510/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988994_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988994_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/ed322b31-b094-4325-baf8-e719afa6d510/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988994_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988994_1.fastq.gz	HG02135	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG02135/06_22_21_R941_HG02135_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/ed322b31-b094-4325-baf8-e719afa6d510/call-ntsm_count_1/sample_type1_counts.txt	0.316953	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/63557e47-0804-40b8-b9b1-c4da4ca79476/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988994_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988994_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/63557e47-0804-40b8-b9b1-c4da4ca79476/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988994_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988994_1.fastq.gz	HG02135	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG02135/07_13_21_R941_HG02135_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/63557e47-0804-40b8-b9b1-c4da4ca79476/call-ntsm_count_1/sample_type1_counts.txt	0.32118	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/bd4288aa-1c24-4cc4-992a-caf405563924/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988994_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988994_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/bd4288aa-1c24-4cc4-992a-caf405563924/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988994_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988994_1.fastq.gz	HG02135	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG02135/07_13_21_R941_HG02135_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/bd4288aa-1c24-4cc4-992a-caf405563924/call-ntsm_count_1/attempt-2/sample_type1_counts.txt	0.310944	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/8542e3db-c138-490f-8fd1-9a3fee90728d/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988800_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988800_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/8542e3db-c138-490f-8fd1-9a3fee90728d/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988800_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988800_1.fastq.gz	HG00609	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG00609/08_10_21_R941_HG00609_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/8542e3db-c138-490f-8fd1-9a3fee90728d/call-ntsm_count_1/sample_type1_counts.txt	0.323289	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/3489ea2a-0368-43f3-bd67-4ca6411ae61d/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989008_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989008_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/3489ea2a-0368-43f3-bd67-4ca6411ae61d/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989008_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989008_1.fastq.gz	HG02280	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG02280/08_17_21_R941_HG02280_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/3489ea2a-0368-43f3-bd67-4ca6411ae61d/call-ntsm_count_1/sample_type1_counts.txt	0.334565	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/82bfe773-37a8-4ace-8435-d863a252b94e/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989008_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989008_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/82bfe773-37a8-4ace-8435-d863a252b94e/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989008_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989008_1.fastq.gz	HG02280	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG02280/08_17_21_R941_HG02280_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/82bfe773-37a8-4ace-8435-d863a252b94e/call-ntsm_count_1/sample_type1_counts.txt	0.324119	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/596e7dee-47ee-4451-a25b-04c71667a7e3/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989008_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989008_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/596e7dee-47ee-4451-a25b-04c71667a7e3/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989008_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989008_1.fastq.gz	HG02280	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG02280/08_17_21_R941_HG02280_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/596e7dee-47ee-4451-a25b-04c71667a7e3/call-ntsm_count_1/sample_type1_counts.txt	0.348716	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/12f43f6d-ea95-4216-b1b5-c1475edbb0a2/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989010_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989010_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/12f43f6d-ea95-4216-b1b5-c1475edbb0a2/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989010_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989010_1.fastq.gz	HG02293	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG02293/08_17_21_R941_HG02293_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/12f43f6d-ea95-4216-b1b5-c1475edbb0a2/call-ntsm_count_1/sample_type1_counts.txt	0.365369	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/ce17b16d-65a9-410d-a279-347f8e4c5219/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989010_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989010_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/ce17b16d-65a9-410d-a279-347f8e4c5219/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989010_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989010_1.fastq.gz	HG02293	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG02293/08_17_21_R941_HG02293_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/ce17b16d-65a9-410d-a279-347f8e4c5219/call-ntsm_count_1/sample_type1_counts.txt	0.384852	Similar
