filename,flowcell,sample_ID,sample_ID.flowcell,NTSM,study,biosample_accession,library_ID_dc,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,delete
HG02841.m64334e_220321_180258.dc.q20.fastq.gz,m64334e_220321_180258,HG02841,HG02841.m64334e_220321_180258,0.588063,SRP305758,SAMN37797106,HG02841_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG02841.m64330e_220407_180519.dc.q20.fastq.gz,m64330e_220407_180519,HG02841,HG02841.m64330e_220407_180519,0.672294,SRP305758,SAMN37797106,HG02841_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG02984.m64330e_220403_050826.dc.q20.fastq.gz,m64330e_220403_050826,HG02984,HG02984.m64330e_220403_050826,0.548111,SRP305758,SAMN37797107,HG02984_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG02984.m64334e_220428_054535.dc.q20.fastq.gz,m64334e_220428_054535,HG02984,HG02984.m64334e_220428_054535,0.584189,SRP305758,SAMN37797107,HG02984_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG02984.m54306Ue_220223_194148.dc.q20.fastq.gz,m54306Ue_220223_194148,HG02984,HG02984.m54306Ue_220223_194148,0.614459,SRP305758,SAMN37797107,HG02984_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG02984.m64334e_220421_053305.dc.q20.fastq.gz,m64334e_220421_053305,HG02984,HG02984.m64334e_220421_053305,0.619422,SRP305758,SAMN37797107,HG02984_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG03050.m64330e_220223_194839.dc.q20.fastq.gz,m64330e_220223_194839,HG03050,HG03050.m64330e_220223_194839,0.568865,SRP305758,SAMN37797108,HG03050_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG03050.m64330e_220227_061615.dc.q20.fastq.gz,m64330e_220227_061615,HG03050,HG03050.m64330e_220227_061615,0.617033,SRP305758,SAMN37797108,HG03050_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG03458.m64055e_220815_142254.dc.q20.fastq.gz,m64055e_220815_142254,HG03458,HG03458.m64055e_220815_142254,0.596973,SRP305758,SAMN37797109,HG03458_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG03458.m64334e_220823_095812.dc.q20.fastq.gz,m64334e_220823_095812,HG03458,HG03458.m64334e_220823_095812,0.613995,SRP305758,SAMN37797109,HG03458_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG03458.m64330e_220823_081200.dc.q20.fastq.gz,m64330e_220823_081200,HG03458,HG03458.m64330e_220823_081200,0.629223,SRP305758,SAMN37797109,HG03458_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG03470.m54306Ue_220819_070258.dc.q20.fastq.gz,m54306Ue_220819_070258,HG03470,HG03470.m54306Ue_220819_070258,0.5326,SRP305758,SAMN37797110,HG03470_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG03470.m64330e_220803_140136.dc.q20.fastq.gz,m64330e_220803_140136,HG03470,HG03470.m64330e_220803_140136,0.547646,SRP305758,SAMN37797110,HG03470_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG03470.m54306Ue_220817_100412.dc.q20.fastq.gz,m54306Ue_220817_100412,HG03470,HG03470.m54306Ue_220817_100412,0.565995,SRP305758,SAMN37797110,HG03470_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG03516.m64136_220531_103752.dc.q20.fastq.gz,m64136_220531_103752,HG03516,HG03516.m64136_220531_103752,0.54389,SRP305758,SAMN17861241,HG03516_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,
HG03516.m64136_220529_152051.dc.q20.fastq.gz,m64136_220529_152051,HG03516,HG03516.m64136_220529_152051,0.602359,SRP305758,SAMN17861241,HG03516_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,
HG03579.m64043_220605_133005.dc.q20.fastq.gz,m64043_220605_133005,HG03579,HG03579.m64043_220605_133005,0.578854,SRP305758,SAMN17861671,HG03579_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,
HG03579.m64043_220607_102715.dc.q20.fastq.gz,m64043_220607_102715,HG03579,HG03579.m64043_220607_102715,0.590973,SRP305758,SAMN17861671,HG03579_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,
HG03742.m64055e_220926_031456.dc.q20.fastq.gz,m64055e_220926_031456,HG03742,HG03742.m64055e_220926_031456,0.541107,SRP305758,SAMN37797111,HG03742_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG03742.m64055e_220917_121508.dc.q20.fastq.gz,m64055e_220917_121508,HG03742,HG03742.m64055e_220917_121508,0.543907,SRP305758,SAMN37797111,HG03742_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG03742.m64055e_220924_080740.dc.q20.fastq.gz,m64055e_220924_080740,HG03742,HG03742.m64055e_220924_080740,0.553247,SRP305758,SAMN37797111,HG03742_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG03942.m64076_210606_095247.dc.q20.fastq.gz,m64076_210606_095247,HG03942,HG03942.m64076_210606_095247,0.567171,SRP305758,SAMN26267387,HG03942.HFSS_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 18kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,
HG03942.m64076_210615_181342.dc.q20.fastq.gz,m64076_210615_181342,HG03942,HG03942.m64076_210615_181342,0.594289,SRP305758,SAMN26267387,HG03942.HFSS_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 18kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,
HG03942.m64076_210612_093800.dc.q20.fastq.gz,m64076_210612_093800,HG03942,HG03942.m64076_210612_093800,0.596678,SRP305758,SAMN26267387,HG03942.HFSS_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 18kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,
HG03942.m54329U_210613_071322.dc.q20.fastq.gz,m54329U_210613_071322,HG03942,HG03942.m54329U_210613_071322,0.601056,SRP305758,SAMN26267387,HG03942.HFSS_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 18kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,
HG03942.m54329U_210507_224951.dc.q20.fastq.gz,m54329U_210507_224951,HG03942,HG03942.m54329U_210507_224951,0.767261,SRP305758,SAMN26267387,HG03942a.HFSS_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,
HG04187.m64055_210611_031318.dc.q20.fastq.gz,m64055_210611_031318,HG04187,HG04187.m64055_210611_031318,0.546767,SRP305758,SAMN37706911,HG04187_PB2_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG04187.m64055_210609_194302.dc.q20.fastq.gz,m64055_210609_194302,HG04187,HG04187.m64055_210609_194302,0.581119,SRP305758,SAMN37706911,HG04187_PB2_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG04187.m64055_210511_013535.dc.q20.fastq.gz,m64055_210511_013535,HG04187,HG04187.m64055_210511_013535,0.599564,SRP305758,SAMN37706911,HG04187_PB2_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG04187.m64055_210512_103416.dc.q20.fastq.gz,m64055_210512_103416,HG04187,HG04187.m64055_210512_103416,0.637833,SRP305758,SAMN37706911,HG04187_PB2_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG04187.m64055_210514_141159.dc.q20.fastq.gz,m64055_210514_141159,HG04187,HG04187.m64055_210514_141159,0.642626,SRP305758,SAMN37706911,HG04187_PB2_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG04187.m64055_210509_163848.dc.q20.fastq.gz,m64055_210509_163848,HG04187,HG04187.m64055_210509_163848,0.662611,SRP305758,SAMN37706911,HG04187_PB2_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG04204.m54329U_210519_065152.dc.q20.fastq.gz,m54329U_210519_065152,HG04204,HG04204.m54329U_210519_065152,0.588998,SRP305758,SAMN26267390,HG04204.HFSS_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,
HG04204.m54329U_210517_210109.dc.q20.fastq.gz,m54329U_210517_210109,HG04204,HG04204.m54329U_210517_210109,0.591523,SRP305758,SAMN26267390,HG04204.HFSS_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,
HG04204.m54329U_210514_222517.dc.q20.fastq.gz,m54329U_210514_222517,HG04204,HG04204.m54329U_210514_222517,0.59253,SRP305758,SAMN26267390,HG04204.HFSS_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,
HG04204.m54329U_210507_224951.dc.q20.fastq.gz,m54329U_210507_224951,HG04204,HG04204.m54329U_210507_224951,0.737735,SRP305758,SAMN26267390,HG04204.HFSS_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,
HG04228.m64076_210620_030428.dc.q20.fastq.gz,m64076_210620_030428,HG04228,HG04228.m64076_210620_030428,0.569246,SRP305758,SAMN26267391,HG04228.HFSS_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,
HG04228.m64076_210618_160639.dc.q20.fastq.gz,m64076_210618_160639,HG04228,HG04228.m64076_210618_160639,0.574762,SRP305758,SAMN26267391,HG04228.HFSS_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,
HG04228.m54329U_210725_100455.dc.q20.fastq.gz,m54329U_210725_100455,HG04228,HG04228.m54329U_210725_100455,0.57523,SRP305758,SAMN26267391,HG04228.HFSS_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,
HG04228.m64076_210617_050849.dc.q20.fastq.gz,m64076_210617_050849,HG04228,HG04228.m64076_210617_050849,0.577116,SRP305758,SAMN26267391,HG04228.HFSS_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,
HG04228.m54329U_210507_224951.dc.q20.fastq.gz,m54329U_210507_224951,HG04228,HG04228.m54329U_210507_224951,0.740694,SRP305758,SAMN26267391,HG04228a.HFSS_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,
MGISTL-PAN027.m64043_210925_220058.dc.q20.fastq.gz,m64043_210925_220058,MGISTL-PAN027,MGISTL-PAN027.m64043_210925_220058,0.614429,SRP305758,SAMN33621959,MGISTL-PAN027_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,blood,
MGISTL-PAN027.m64043_210927_090130.dc.q20.fastq.gz,m64043_210927_090130,MGISTL-PAN027,MGISTL-PAN027.m64043_210927_090130,0.636085,SRP305758,SAMN33621959,MGISTL-PAN027_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,blood,
MGISTL-PAN027.m64136_210426_185548.dc.q20.fastq.gz,m64136_210426_185548,MGISTL-PAN027,MGISTL-PAN027.m64136_210426_185548,0.64092,SRP305758,SAMN33621959,MGISTL-PAN027_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,blood,
MGISTL-PAN027.m64136_210423_181015.dc.q20.fastq.gz,m64136_210423_181015,MGISTL-PAN027,MGISTL-PAN027.m64136_210423_181015,0.659312,SRP305758,SAMN33621959,MGISTL-PAN027_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,blood,
MGISTL-PAN027.m64136_210428_005505.dc.q20.fastq.gz,m64136_210428_005505,MGISTL-PAN027,MGISTL-PAN027.m64136_210428_005505,0.66111,SRP305758,SAMN33621959,MGISTL-PAN027_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,blood,
MGISTL-PAN027.m64136_210425_000914.dc.q20.fastq.gz,m64136_210425_000914,MGISTL-PAN027,MGISTL-PAN027.m64136_210425_000914,0.667883,SRP305758,SAMN33621959,MGISTL-PAN027_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,blood,
NA18570.m64334e_220815_142753.dc.q20.fastq.gz,m64334e_220815_142753,NA18570,NA18570.m64334e_220815_142753,0.550549,SRP305758,SAMN37797086,NA18570_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
NA18570.m64334e_220821_130100.dc.q20.fastq.gz,m64334e_220821_130100,NA18570,NA18570.m64334e_220821_130100,0.553393,SRP305758,SAMN37797086,NA18570_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
NA18570.m64330e_220821_125227.dc.q20.fastq.gz,m64330e_220821_125227,NA18570,NA18570.m64330e_220821_125227,0.577168,SRP305758,SAMN37797086,NA18570_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
NA19087.m64055e_220913_060032.dc.q20.fastq.gz,m64055e_220913_060032,NA19087,NA19087.m64055e_220913_060032,0.562432,SRP305758,SAMN37797087,NA19087_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
NA19087.m54306Ue_220902_172744.dc.q20.fastq.gz,m54306Ue_220902_172744,NA19087,NA19087.m54306Ue_220902_172744,0.57321,SRP305758,SAMN37797087,NA19087_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
NA19087.m64055e_220911_090142.dc.q20.fastq.gz,m64055e_220911_090142,NA19087,NA19087.m64055e_220911_090142,0.576835,SRP305758,SAMN37797087,NA19087_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
NA19159.m54306Ue_220907_175549.dc.q20.fastq.gz,m54306Ue_220907_175549,NA19159,NA19159.m54306Ue_220907_175549,0.543783,SRP305758,SAMN37797089,NA19159_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
NA19159.m64330e_220902_175209.dc.q20.fastq.gz,m64330e_220902_175209,NA19159,NA19159.m64330e_220902_175209,0.551258,SRP305758,SAMN37797089,NA19159_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
NA19185.m64055e_220902_174345.dc.q20.fastq.gz,m64055e_220902_174345,NA19185,NA19185.m64055e_220902_174345,0.559086,SRP305758,SAMN37797090,NA19185_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
NA19185.m64055e_220909_131447.dc.q20.fastq.gz,m64055e_220909_131447,NA19185,NA19185.m64055e_220909_131447,0.567951,SRP305758,SAMN37797090,NA19185_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
NA19185.m64055e_220907_174608.dc.q20.fastq.gz,m64055e_220907_174608,NA19185,NA19185.m64055e_220907_174608,0.570134,SRP305758,SAMN37797090,NA19185_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
NA19338.m64055e_220731_124800.dc.q20.fastq.gz,m64055e_220731_124800,NA19338,NA19338.m64055e_220731_124800,0.551139,SRP305758,SAMN37797091,NA19338_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
NA19338.m54306Ue_220722_175158.dc.q20.fastq.gz,m54306Ue_220722_175158,NA19338,NA19338.m54306Ue_220722_175158,0.551678,SRP305758,SAMN37797091,NA19338_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
NA19338.m64055e_220729_170145.dc.q20.fastq.gz,m64055e_220729_170145,NA19338,NA19338.m64055e_220729_170145,0.570316,SRP305758,SAMN37797091,NA19338_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
NA19391.m64334e_220819_174259.dc.q20.fastq.gz,m64334e_220819_174259,NA19391,NA19391.m64334e_220819_174259,0.56319,SRP305758,SAMN37797092,NA19391_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
NA19391.m54306Ue_220815_144205.dc.q20.fastq.gz,m54306Ue_220815_144205,NA19391,NA19391.m54306Ue_220815_144205,0.563706,SRP305758,SAMN37797092,NA19391_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
NA19391.m64330e_220819_173115.dc.q20.fastq.gz,m64330e_220819_173115,NA19391,NA19391.m64330e_220819_173115,0.578011,SRP305758,SAMN37797092,NA19391_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
