filename	filetype	sample_ID	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	shear_method	size_selection	seq_kit	basecaller	basecaller_version	basecaller_model	generator_facility	generator_contact	notes						
09_27_2022_R941_GM20905_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	GM20905	09_27_2022_R941_GM20905_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
09_27_2022_R941_GM20905_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	GM20905	09_27_2022_R941_GM20905_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
09_14_22_R941_HG00099_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG00099	09_14_22_R941_HG00099_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
09_14_22_R941_HG00099_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG00099	09_14_22_R941_HG00099_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
09_14_22_R941_HG00099_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG00099	09_14_22_R941_HG00099_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
09_14_22_R941_HG00099_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG00099	09_14_22_R941_HG00099_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
09_14_22_R941_HG00099_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG00099	09_14_22_R941_HG00099_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
09_14_22_R941_HG00099_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG00099	09_14_22_R941_HG00099_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
06_28_22_R941_HG00140_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG00140	06_28_22_R941_HG00140_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
06_28_22_R941_HG00140_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG00140	06_28_22_R941_HG00140_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
06_28_22_R941_HG00140_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG00140	06_28_22_R941_HG00140_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
06_28_22_R941_HG00140_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG00140	06_28_22_R941_HG00140_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
06_28_22_R941_HG00140_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG00140	06_28_22_R941_HG00140_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
06_28_22_R941_HG00140_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG00140	06_28_22_R941_HG00140_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
09_14_22_R941_HG00280_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG00280	09_14_22_R941_HG00280_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
09_14_22_R941_HG00280_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG00280	09_14_22_R941_HG00280_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
09_14_22_R941_HG00280_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG00280	09_14_22_R941_HG00280_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
09_14_22_R941_HG00280_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG00280	09_14_22_R941_HG00280_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
09_14_22_R941_HG00280_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG00280	09_14_22_R941_HG00280_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
09_14_22_R941_HG00280_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG00280	09_14_22_R941_HG00280_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
06_28_22_R941_HG00323_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG00323	06_28_22_R941_HG00323_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
06_28_22_R941_HG00323_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG00323	06_28_22_R941_HG00323_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
06_28_22_R941_HG00323_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG00323	06_28_22_R941_HG00323_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
06_28_22_R941_HG00323_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG00323	06_28_22_R941_HG00323_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
06_28_22_R941_HG00323_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG00323	06_28_22_R941_HG00323_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
06_28_22_R941_HG00323_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG00323	06_28_22_R941_HG00323_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
07_27_21_R941_HG00408_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG00408	07_27_21_R941_HG00408_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
07_27_21_R941_HG00408_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG00408	07_27_21_R941_HG00408_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
07_27_21_R941_HG00408_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG00408	07_27_21_R941_HG00408_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
07_27_21_R941_HG00408_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG00408	07_27_21_R941_HG00408_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
07_27_21_R941_HG00408_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG00408	07_27_21_R941_HG00408_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
07_27_21_R941_HG00408_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG00408	07_27_21_R941_HG00408_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
02_08_22_R941_HG00558_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG00558	02_08_22_R941_HG00558_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
02_08_22_R941_HG00558_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG00558	02_08_22_R941_HG00558_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
02_08_22_R941_HG00558_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG00558	02_08_22_R941_HG00558_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
02_08_22_R941_HG00558_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG00558	02_08_22_R941_HG00558_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
02_08_22_R941_HG00558_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG00558	02_08_22_R941_HG00558_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
02_08_22_R941_HG00558_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG00558	02_08_22_R941_HG00558_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
07_27_21_R941_HG00597_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG00597	07_27_21_R941_HG00597_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
07_27_21_R941_HG00597_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG00597	07_27_21_R941_HG00597_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
07_27_21_R941_HG00597_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG00597	07_27_21_R941_HG00597_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
07_27_21_R941_HG00597_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG00597	07_27_21_R941_HG00597_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
07_27_21_R941_HG00597_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG00597	07_27_21_R941_HG00597_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
07_27_21_R941_HG00597_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG00597	07_27_21_R941_HG00597_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
07_27_21_R941_HG00597_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG00597	07_27_21_R941_HG00597_4	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
07_27_21_R941_HG00597_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG00597	07_27_21_R941_HG00597_4	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
03_01_22_R941_HG00639_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG00639	03_01_22_R941_HG00639_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
03_01_22_R941_HG00639_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG00639	03_01_22_R941_HG00639_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
03_01_22_R941_HG00639_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG00639	03_01_22_R941_HG00639_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
03_01_22_R941_HG00639_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG00639	03_01_22_R941_HG00639_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
03_01_22_R941_HG00639_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG00639	03_01_22_R941_HG00639_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
03_01_22_R941_HG00639_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG00639	03_01_22_R941_HG00639_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
02_15_22_R941_HG00658_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG00658	02_15_22_R941_HG00658_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
02_15_22_R941_HG00658_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG00658	02_15_22_R941_HG00658_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
02_15_22_R941_HG00658_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG00658	02_15_22_R941_HG00658_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
02_15_22_R941_HG00658_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG00658	02_15_22_R941_HG00658_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
02_15_22_R941_HG00658_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG00658	02_15_22_R941_HG00658_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
02_15_22_R941_HG00658_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG00658	02_15_22_R941_HG00658_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
